uid,gid,registration_date,expiration_duration,access_rights
31,49,20240201,365,owner
31,38,20230711,90,write
31,34,20200709,90,read
31,16,20200318,30,write
31,97,20200411,365,read
31,83,20200508,30,owner
32,34,20241226,30,read
32,43,20230504,180,owner
32,69,20230112,30,read
32,11,20220609,90,owner
32,15,20240429,30,read
32,18,20240410,180,owner
33,95,20220608,90,admin
33,13,20211012,365,owner
33,64,20201020,30,read
33,100,20220507,180,write
34,44,20240124,365,read
34,32,20210116,90,read
34,89,20221005,180,owner
34,53,20220409,30,admin
35,85,20211119,30,admin
35,73,20220418,30,read
35,97,20201005,365,admin
35,90,20240608,180,admin
35,89,20211123,90,owner
36,45,20210218,365,write
36,40,20210903,30,owner
36,27,20220719,365,admin
36,65,20241201,30,write
36,88,20200712,180,read
36,28,20231012,365,write
36,91,20220315,180,admin
36,23,20220211,365,write
36,35,20200104,30,admin
37,29,20220322,365,admin
37,37,20230719,365,owner
37,50,20241101,365,read
37,24,20210819,90,admin
38,86,20210816,180,write
38,28,20210125,90,owner
38,22,20230430,30,write
38,66,20240723,180,owner
39,28,20221117,30,read
39,74,20211127,90,read
39,22,20220816,180,admin
39,29,20240404,180,owner
39,18,20230221,30,read
39,64,20230409,365,write
39,5,20210506,30,write
39,15,20220719,365,admin
40,64,20220519,90,read
40,4,20220218,365,read
40,85,20200905,30,admin
40,60,20220713,30,read
40,77,20210208,30,owner
40,29,20240813,365,admin
40,54,20201022,30,write
40,52,20210815,365,admin
40,23,20200322,90,read
41,46,20230610,365,write
41,60,20240630,180,read
41,36,20240827,180,read
41,26,20200329,365,owner
41,92,20210428,90,write
41,61,20230411,365,read
41,34,20201218,90,owner
41,79,20230515,180,owner
41,50,20230515,365,read
42,96,20240104,365,write
42,72,20210206,180,write
42,46,20200328,90,admin
42,5,20220803,180,owner
42,36,20210325,180,read
43,12,20230318,365,write
43,56,20240523,180,admin
43,37,20230328,90,admin
43,59,20230313,180,read
44,92,20200811,365,read
44,54,20231020,180,write
44,29,20220809,180,owner
44,77,20221211,365,write
44,84,20220704,30,owner
44,94,20220121,180,admin
44,52,20241102,365,read
44,23,20220104,180,write
44,16,20220916,30,owner
45,19,20230804,90,owner
45,55,20210817,90,read
45,54,20210109,180,read
45,49,20231101,365,write
45,47,20241125,180,owner
45,41,20200118,90,write
45,8,20211203,180,write
46,4,20221211,365,write
46,94,20230410,365,write
46,14,20240527,365,admin
46,53,20210106,90,read
46,68,20210808,90,write
46,58,20210811,90,admin
46,83,20241206,180,write
47,56,20240425,365,admin
47,57,20240106,180,read
47,40,20220216,90,owner
47,76,20220515,365,admin
47,98,20240211,365,owner
47,46,20221114,180,read
47,34,20210616,30,owner
48,3,20230922,365,read
48,41,20241031,180,admin
48,24,20240724,30,owner
48,62,20240406,90,read
48,94,20221120,365,owner
48,80,20200731,180,write
49,54,20200720,30,write
49,75,20241128,30,read
49,51,20230316,30,owner
49,39,20220523,90,owner
49,70,20210118,90,write
49,15,20200714,365,write
49,93,20210317,180,admin
49,5,20220216,30,admin
50,68,20231225,365,admin
50,61,20220218,180,owner
51,43,20221202,365,admin
51,1,20240831,180,owner
51,38,20211027,180,read
51,92,20241021,30,owner
51,9,20201118,30,write
51,86,20220125,365,read
52,85,20200226,365,read
52,45,20240520,90,write
52,46,20211219,180,owner
53,96,20220401,180,write
53,56,20241111,30,read
53,21,20201215,90,write
53,95,20231010,90,owner
53,17,20210505,365,write
53,90,20210528,180,write
53,75,20211130,30,write
53,69,20240109,365,owner
54,62,20220924,365,read
54,63,20220901,90,owner
54,37,20240210,180,admin
54,13,20201210,30,owner
55,7,20210320,365,read
55,84,20220904,90,read
55,31,20220530,180,admin
55,2,20231224,30,write
56,50,20240922,90,read
56,86,20240211,30,write
56,43,20201019,90,read
56,54,20200327,180,write
56,51,20200209,365,write
57,79,20200519,365,read
57,70,20210421,365,write
57,5,20211104,365,owner
58,25,20210111,30,write
58,48,20240418,30,owner
58,78,20230315,180,read
58,42,20231222,180,write
59,90,20221021,365,admin
59,16,20210822,365,write
59,72,20201119,180,owner
59,5,20220321,90,read
59,14,20201213,365,owner
59,22,20200402,90,admin
59,38,20211216,365,owner
59,27,20210923,180,owner
60,38,20240527,30,write
60,27,20230427,365,admin
60,85,20200823,30,admin
60,100,20201007,180,write
60,91,20201217,90,owner
60,41,20210624,90,read
61,62,20210718,90,owner
61,76,20210401,180,owner
61,15,20210428,30,admin
62,23,20240123,365,write
63,7,20200502,365,read
63,42,20221018,365,read
63,60,20220928,365,write
63,26,20240604,90,write
63,98,20220127,180,admin
63,29,20210915,180,owner
63,24,20240511,30,admin
63,1,20230905,30,write
64,92,20220603,90,owner
65,92,20241217,90,read
65,17,20240218,30,owner
65,76,20220628,90,owner
65,70,20220720,180,admin
65,11,20210120,30,owner
65,40,20230520,180,admin
65,44,20230814,30,write
65,68,20201206,180,owner
65,71,20211119,180,read
66,56,20221016,365,write
66,17,20241202,365,write
67,7,20230417,365,read
68,13,20221208,90,owner
69,23,20220830,180,owner
69,65,20221223,365,admin
69,30,20241105,180,read
69,1,20241027,30,write
69,44,20240118,365,admin
70,57,20221018,180,admin
70,37,20210905,180,admin
70,34,20240628,180,write
70,83,20200406,180,owner
71,12,20211205,30,admin
71,8,20221031,365,read
71,73,20200223,180,write
71,75,20230624,180,read
71,37,20220808,30,owner
71,40,20240525,30,write
71,10,20220422,30,read
71,59,20240314,30,write
71,90,20230501,90,admin
72,69,20220429,90,admin
72,58,20240604,30,read
73,80,20211204,30,write
73,43,20201117,90,owner
74,65,20201114,180,admin
74,80,20200123,30,owner
74,86,20220307,365,write
74,75,20200623,180,write
74,17,20210525,365,write
74,82,20230621,365,write
74,94,20210617,365,admin
75,76,20220721,90,admin
75,55,20241119,30,write
75,33,20220514,90,read
75,95,20221230,180,admin
75,19,20210126,365,admin
76,13,20210509,365,owner
76,44,20200520,90,write
76,65,20220816,180,write
76,53,20240909,365,owner
76,23,20240329,180,owner
76,82,20231014,90,owner
76,90,20221015,365,admin
76,50,20210531,180,admin
76,64,20230323,180,write
76,49,20200528,30,owner
77,9,20210111,90,write
77,91,20210410,90,owner
78,65,20220918,90,read
78,46,20200605,365,owner
78,62,20221104,180,admin
78,95,20240122,180,write
78,84,20241111,365,write
78,96,20211206,90,read
78,8,20210501,365,owner
79,70,20230929,365,owner
79,37,20241226,90,write
79,71,20220403,180,owner
79,38,20200826,180,write
79,69,20231119,30,owner
79,73,20230623,90,admin
79,22,20201007,30,read
79,33,20200104,365,write
80,72,20231216,180,read
80,84,20230819,90,owner
81,39,20220506,90,admin
81,81,20200326,90,write
81,30,20230105,90,read
82,1,20220429,30,owner
82,100,20240302,30,write
82,13,20240218,90,write
82,35,20241215,90,read
82,42,20210401,180,owner
82,25,20200522,180,read
82,69,20231106,365,admin
83,84,20211107,90,read
83,36,20221113,30,read
83,24,20220815,180,write
83,66,20210213,30,owner
83,95,20231124,30,read
83,37,20210929,30,write
83,65,20211120,180,write
84,33,20210302,365,write
84,39,20210317,90,write
84,77,20241218,180,admin
84,74,20220514,180,owner
84,58,20220527,30,owner
84,61,20220923,365,write
84,60,20230811,30,read
84,64,20220308,90,owner
85,86,20211006,365,write
85,22,20200916,90,write
85,80,20210520,180,owner
85,10,20230817,180,owner
86,58,20220524,30,admin
86,93,20211120,30,admin
86,5,20220226,365,admin
86,80,20220418,90,read
86,28,20200809,90,write
86,7,20201117,365,owner
87,81,20211215,90,write
87,84,20230827,180,read
87,89,20200929,30,write
87,2,20200830,90,admin
87,6,20211011,30,read
88,54,20220910,365,owner
88,44,20220315,90,admin
88,78,20200725,90,owner
88,73,20240108,180,owner
89,68,20240723,30,write
89,32,20230621,180,write
89,85,20240916,30,admin
89,14,20200905,365,owner
89,78,20201226,30,owner
89,27,20200428,90,owner
89,60,20240407,180,owner
89,97,20230325,90,read
90,89,20230323,180,admin
90,86,20230408,30,owner
90,100,20231118,180,read
90,52,20230603,180,write
90,76,20210430,180,owner
90,15,20210311,30,read
90,49,20220301,180,owner
90,98,20231106,180,admin
91,76,20220129,365,read
91,4,20210627,365,write
91,55,20240701,90,read
91,8,20200810,365,owner
91,82,20221116,365,read
92,93,20201220,365,read
92,99,20240326,90,admin
92,79,20240714,365,admin
92,39,20211203,30,read
92,83,20240320,180,owner
93,44,20220306,180,admin
93,15,20231218,30,write
93,43,20200602,180,owner
93,1,20241204,90,owner
93,61,20231220,365,owner
94,13,20230726,90,write
94,77,20220120,365,owner
94,82,20230114,365,admin
94,52,20221106,30,write
94,93,20231210,90,write
94,71,20240702,90,write
95,36,20241008,180,read
95,13,20210531,365,admin
95,12,20240925,365,read
95,64,20210524,90,owner
95,37,20210124,90,admin
95,55,20210504,180,write
95,53,20201008,90,admin
96,48,20201222,30,admin
96,1,20201210,365,owner
96,14,20211020,180,admin
96,6,20241215,365,write
96,95,20210501,365,write
96,93,20241004,90,owner
97,68,20230817,365,read
98,81,20231127,365,read
98,57,20211005,90,admin
98,26,20220609,180,admin
98,31,20220518,180,write
98,86,20231226,365,admin
99,43,20220905,30,owner
99,90,20201102,365,write
99,78,20211125,180,owner
99,56,20220409,90,write
99,73,20200110,365,write
99,6,20220911,30,owner
99,24,20210718,365,write
99,39,20220908,365,read
99,93,20240301,365,write
99,44,20220310,30,owner
100,21,20200826,180,owner
100,82,20201217,90,read
100,4,20201031,90,write
100,26,20240904,30,read
100,58,20241127,365,read
100,55,20201116,30,read
100,53,20240121,30,admin
100,41,20230913,90,admin
101,78,20241225,30,read
101,42,20230123,30,admin
101,35,20220128,90,owner
101,21,20200514,30,admin
101,5,20220804,30,write
101,55,20210819,365,owner
101,34,20230916,365,write
102,75,20210901,180,read
102,27,20201110,180,write
102,56,20200102,365,admin
102,89,20240703,30,write
102,92,20241026,90,owner
103,60,20221208,30,write
103,50,20230611,90,write
103,69,20220326,180,write
103,74,20220630,180,read
103,82,20231001,180,owner
103,73,20230111,30,write
104,73,20211004,365,write
104,67,20210503,180,admin
104,64,20200130,365,read
104,72,20220628,30,write
104,1,20210922,180,admin
104,11,20231103,30,owner
104,33,20230720,180,admin
104,6,20210822,365,owner
104,80,20231123,180,write
104,24,20200709,180,owner
105,49,20211118,90,owner
105,76,20210804,180,read
105,89,20230116,365,read
106,54,20241015,365,write
106,32,20200108,365,read
106,70,20210524,30,write
106,86,20240605,90,admin
106,99,20200318,90,admin
106,28,20220201,90,owner
106,93,20230514,365,owner
106,39,20230506,90,owner
106,15,20200511,180,write
107,97,20211103,90,owner
107,67,20240728,365,admin
107,35,20201014,180,write
107,71,20210627,365,write
107,58,20211129,365,owner
107,31,20220514,30,owner
107,10,20200809,90,read
107,5,20211228,180,write
108,62,20200918,180,owner
108,98,20210831,365,write
108,89,20201113,365,write
108,85,20210215,90,read
109,60,20230122,180,owner
109,47,20210706,365,admin
109,50,20240307,30,owner
109,55,20230605,90,owner
109,83,20200125,365,owner
109,21,20200716,30,admin
109,91,20241106,180,admin
110,37,20220225,365,write
110,80,20240908,90,owner
110,12,20201019,90,read
110,75,20210530,365,admin
110,30,20230404,180,write
110,20,20240817,365,admin
110,93,20210611,180,admin
110,46,20230218,90,admin
110,14,20200725,30,owner
110,11,20240927,90,read
111,20,20201020,365,read
111,61,20241113,30,admin
111,18,20221007,180,owner
111,58,20230920,30,owner
111,50,20240812,365,read
111,93,20210223,365,admin
112,78,20220415,90,read
112,42,20220517,90,owner
113,24,20240512,90,admin
113,82,20230610,365,owner
113,47,20240122,90,write
113,83,20210219,90,admin
113,67,20210627,90,admin
113,5,20240828,90,owner
113,43,20230912,90,read
113,54,20231022,30,write
114,41,20241106,90,write
114,45,20221017,90,admin
114,26,20200511,30,read
114,76,20241101,90,write
114,7,20220725,365,owner
114,8,20210925,90,owner
115,39,20240123,365,read
115,38,20210621,180,admin
115,97,20240530,90,write
115,68,20220213,180,admin
115,15,20201107,365,owner
115,21,20210311,90,write
115,7,20240203,30,write
115,76,20210428,180,owner
116,94,20231122,30,owner
116,56,20200922,365,read
116,26,20210417,180,write
116,25,20220106,90,write
117,45,20210808,30,admin
117,5,20240609,30,write
117,62,20230602,90,write
117,59,20220730,365,read
117,58,20230619,30,read
117,95,20220217,365,owner
117,43,20230513,90,write
117,14,20210927,30,read
118,20,20230722,90,write
118,13,20210503,180,admin
118,34,20220418,180,write
118,78,20230426,365,read
118,79,20221215,180,write
118,95,20231021,180,read
118,89,20231206,365,read
119,73,20220116,90,read
119,66,20201017,30,owner
119,1,20240213,180,read
119,55,20240714,180,write
119,83,20240426,180,owner
120,6,20220212,90,admin
120,88,20200225,90,admin
120,64,20210330,30,owner
120,17,20230728,90,owner
120,100,20200513,90,owner
120,27,20240310,365,owner
120,16,20200626,180,write
120,77,20210219,30,read
120,95,20211009,180,write
121,82,20200623,180,read
121,23,20230812,180,write
121,51,20200420,180,read
121,98,20210130,30,write
121,44,20240804,90,admin
121,47,20200602,30,read
121,72,20211106,180,write
121,2,20200201,365,write
121,16,20211120,365,write
122,10,20220307,365,admin
122,49,20230906,365,write
122,70,20200113,30,admin
122,51,20230130,90,owner
122,83,20211209,365,write
122,87,20210615,365,owner
122,56,20240421,365,write
122,89,20230930,30,admin
122,96,20210613,180,read
122,77,20230903,90,admin
123,34,20210829,30,owner
123,62,20210117,180,write
123,44,20241226,30,read
123,26,20200827,180,owner
123,65,20200417,30,read
123,80,20200521,180,owner
123,2,20230211,90,admin
123,100,20240104,365,write
123,23,20240126,365,read
123,32,20201201,180,read
124,12,20220630,90,admin
124,84,20210615,90,read
124,15,20230526,180,owner
124,3,20221109,180,admin
124,13,20210617,180,owner
124,48,20230113,365,owner
124,50,20201002,30,read
124,8,20221228,365,admin
124,30,20221022,180,read
125,4,20220211,30,admin
126,78,20230605,180,write
126,81,20231112,365,read
126,61,20231130,365,owner
126,16,20210320,180,write
126,12,20210410,365,owner
126,36,20210111,90,write
126,28,20200926,365,owner
126,69,20210219,90,owner
126,83,20210424,180,owner
127,31,20221202,365,write
127,8,20220518,30,write
127,52,20210224,180,write
127,54,20220910,30,read
127,51,20220902,365,owner
127,71,20210802,30,admin
127,94,20220727,30,read
128,93,20200812,365,owner
128,51,20210724,365,write
128,22,20230302,180,read
128,95,20201007,30,write
129,57,20230612,180,owner
129,89,20230917,90,owner
129,18,20210501,30,write
129,93,20230827,365,write
129,45,20240927,365,read
129,34,20230126,30,owner
129,79,20241108,180,admin
129,25,20201121,90,read
129,96,20230912,90,read
129,77,20220818,30,admin
130,42,20220128,30,owner
130,30,20230118,30,write
131,98,20200410,30,admin
131,49,20211112,90,read
131,35,20221216,365,read
131,29,20220112,180,write
131,91,20231015,180,read
132,51,20231102,30,owner
132,33,20240405,180,owner
132,55,20200408,180,admin
133,12,20221007,30,owner
133,85,20200909,30,owner
133,51,20220317,90,write
133,39,20200210,30,read
133,26,20210605,30,owner
133,71,20230713,180,write
133,23,20220904,365,write
133,42,20200712,90,owner
134,18,20241004,180,owner
134,63,20220105,30,owner
134,99,20220331,30,read
134,35,20200917,90,read
134,28,20220906,365,admin
134,93,20230802,180,write
135,89,20220829,90,write
135,78,20231114,90,owner
135,100,20240516,365,owner
135,15,20210515,365,read
135,33,20210906,30,write
135,95,20221102,30,admin
135,38,20210514,180,write
135,92,20200717,90,admin
136,23,20200223,365,admin
136,98,20210209,90,owner
136,67,20230728,180,write
137,42,20230724,90,admin
137,98,20200104,180,owner
137,85,20221019,30,admin
137,49,20230724,180,admin
137,82,20241222,90,admin
137,21,20230526,365,write
137,73,20231126,180,read
138,92,20230726,90,owner
138,59,20201109,180,admin
138,9,20220601,180,write
138,17,20220902,365,owner
139,92,20221130,180,owner
139,29,20200928,90,owner
139,99,20231119,365,owner
139,42,20220426,180,write
139,72,20240113,90,write
139,41,20220801,180,admin
139,46,20220706,30,read
139,75,20240706,30,write
140,88,20200125,90,write
140,67,20220407,90,read
140,52,20210810,365,write
140,85,20201031,90,write
140,94,20230427,30,write
140,41,20220910,90,admin
140,66,20230814,90,write
141,50,20210922,180,write
142,52,20230322,90,read
142,68,20220614,365,read
142,79,20220405,90,write
142,31,20230518,30,read
142,51,20200220,30,admin
142,48,20240101,180,read
143,76,20230223,90,admin
143,65,20210601,365,read
144,50,20200418,90,admin
144,51,20240119,365,write
144,2,20200520,180,read
144,39,20201212,365,write
145,62,20231025,30,read
145,25,20241215,365,read
145,48,20200824,180,owner
145,7,20221018,30,read
146,43,20210412,180,owner
147,15,20220701,180,write
147,45,20220301,30,read
148,57,20210427,90,write
149,4,20200723,365,read
149,43,20200223,90,admin
149,98,20200917,90,owner
149,41,20210328,180,admin
149,54,20210122,90,owner
149,83,20241116,180,admin
149,48,20241202,365,write
149,34,20211203,180,admin
149,9,20200709,180,read
150,4,20210320,180,read
150,90,20221205,90,read
150,49,20231218,365,admin
150,54,20230901,365,read
151,38,20240315,30,admin
151,32,20200310,180,read
151,93,20210814,180,write
151,91,20240807,180,admin
151,69,20230110,180,write
151,74,20200502,180,read
151,46,20211104,30,write
151,35,20201205,30,read
152,11,20230703,365,admin
152,48,20230624,180,admin
152,75,20200229,90,owner
152,49,20241208,30,admin
152,14,20221027,30,read
153,43,20200510,90,write
154,42,20231216,365,admin
154,48,20240103,180,owner
154,1,20210302,180,owner
154,19,20210105,30,write
154,3,20231102,365,read
154,58,20210905,180,write
154,45,20210923,365,read
155,44,20230607,30,owner
155,45,20230801,365,read
155,55,20231203,365,write
155,35,20210704,30,owner
155,70,20231112,30,owner
155,16,20230720,365,read
155,82,20240708,90,admin
156,90,20230104,30,read
156,25,20210331,90,owner
156,96,20200820,90,write
156,75,20230423,30,write
156,2,20220329,30,write
157,56,20240908,180,admin
157,70,20230812,365,owner
157,55,20241213,365,write
157,26,20240913,365,admin
157,52,20240420,365,owner
157,77,20241215,180,owner
157,63,20210120,180,read
157,3,20240321,90,owner
157,49,20220525,365,owner
157,23,20220917,180,write
158,66,20230208,30,read
158,52,20220405,90,read
158,81,20230901,30,owner
159,87,20230815,90,read
159,4,20200530,365,read
160,16,20210705,180,owner
160,80,20230407,180,owner
160,82,20240616,30,write
160,90,20240619,90,read
161,52,20240526,180,read
161,48,20231209,180,write
161,84,20240907,180,write
161,78,20230921,30,read
161,98,20200131,365,owner
162,16,20230813,180,owner
162,71,20220705,30,admin
162,18,20240507,180,owner
162,55,20241020,90,write
162,59,20210615,90,owner
162,27,20231025,180,admin
163,30,20200114,180,read
163,80,20220507,365,owner
163,65,20220714,365,write
163,21,20220521,365,owner
163,11,20240830,30,write
164,47,20210810,30,owner
164,17,20241017,30,write
164,36,20201026,365,read
164,65,20200414,30,owner
164,35,20201028,180,owner
165,79,20200320,365,owner
165,82,20230828,30,read
165,83,20211027,365,owner
165,17,20240722,180,read
165,31,20221114,180,owner
165,61,20220516,90,read
165,55,20200906,365,read
165,66,20231219,90,write
165,14,20230601,365,owner
166,28,20210517,180,admin
166,21,20221022,365,write
166,56,20200916,180,owner
166,27,20200505,30,read
166,5,20220611,30,read
166,86,20220116,90,read
166,45,20241013,180,read
166,35,20200924,90,owner
166,94,20230515,365,write
167,3,20220610,30,read
167,7,20230706,180,write
167,98,20220708,180,write
167,88,20230303,365,admin
167,24,20231011,180,write
167,39,20230511,90,owner
167,22,20240625,90,owner
168,18,20241003,365,owner
168,4,20230301,180,admin
168,79,20230807,90,admin
168,74,20220726,30,read
168,83,20200208,90,admin
168,64,20200202,365,owner
169,21,20200201,180,owner
169,85,20230318,180,owner
170,23,20201129,180,write
170,67,20230909,90,read
170,26,20241127,30,owner
170,35,20200728,180,owner
170,6,20231109,90,write
171,85,20240912,90,write
171,18,20230421,90,read
171,28,20201215,90,read
171,25,20221106,30,write
171,73,20240202,365,owner
171,36,20210613,90,admin
172,92,20240529,180,owner
172,90,20240822,365,owner
172,55,20210810,30,admin
172,48,20220720,365,owner
172,81,20220503,30,read
173,85,20201130,365,owner
173,1,20201012,30,owner
173,7,20200229,180,owner
173,50,20200603,180,owner
173,89,20240804,365,admin
173,82,20211224,90,write
174,42,20201215,30,owner
175,50,20200505,365,owner
175,90,20241219,90,read
175,14,20210504,365,admin
175,87,20201213,90,write
175,26,20240115,30,read
175,71,20201115,180,read
175,68,20211005,180,read
175,80,20240818,365,write
176,5,20200509,180,admin
176,93,20241220,180,write
176,10,20220421,180,admin
176,29,20240827,180,write
176,97,20200928,90,admin
176,21,20220129,30,write
176,94,20211219,30,owner
176,88,20201107,365,write
177,99,20201103,180,write
177,51,20230322,90,read
178,7,20231129,30,owner
178,38,20200310,180,admin
178,83,20241111,180,write
178,80,20240118,180,read
178,34,20210225,90,write
178,96,20230224,30,admin
178,77,20241204,180,write
178,62,20240824,90,read
178,42,20240629,90,read
178,40,20240406,365,read
179,53,20211018,365,owner
179,10,20231129,90,write
179,93,20230213,30,write
179,29,20220123,365,write
179,99,20240527,365,read
179,33,20241210,30,owner
179,11,20220722,30,read
179,66,20200325,180,read
180,92,20210301,90,write
180,66,20230728,30,read
180,28,20240217,30,read
181,85,20220903,30,read
182,48,20220118,90,owner
183,96,20230914,180,owner
183,79,20210329,180,admin
183,51,20241211,90,admin
183,21,20230815,365,write
183,34,20211119,180,admin
183,90,20201028,365,write
183,56,20240109,90,admin
183,80,20200724,90,owner
183,47,20240121,90,write
183,60,20240611,30,owner
184,45,20220524,30,owner
184,64,20230218,90,read
184,9,20240504,30,read
184,21,20200214,30,read
184,31,20200917,90,read
184,73,20230722,30,owner
184,86,20230829,30,owner
184,1,20210815,30,read
185,6,20240112,180,admin
185,96,20240707,180,owner
185,62,20200701,30,read
185,99,20240625,180,owner
185,74,20240222,180,owner
185,12,20241119,180,owner
185,33,20240101,90,owner
186,70,20240920,365,read
186,39,20221014,180,read
186,26,20210120,30,write
186,91,20200324,180,write
186,37,20201223,365,owner
186,16,20240427,30,read
186,21,20200314,30,admin
186,19,20220728,180,owner
186,32,20230507,90,write
186,14,20211128,365,write
187,60,20210205,180,write
187,88,20230416,90,write
187,77,20200616,365,admin
187,10,20240409,180,write
187,51,20231026,90,owner
187,81,20200102,180,write
188,77,20200506,30,read
188,87,20211105,365,read
188,44,20201222,90,write
188,76,20230804,180,read
189,95,20201021,90,read
189,75,20200311,90,admin
189,4,20210723,90,read
189,27,20240409,90,owner
189,83,20220809,90,admin
189,63,20211127,180,admin
189,7,20231104,30,read
190,100,20230207,180,write
190,99,20220914,90,read
190,74,20241012,180,write
190,55,20230113,180,owner
190,10,20220227,365,write
190,36,20230706,30,admin
190,27,20231210,365,read
190,20,20211006,365,read
190,72,20231112,30,write
191,54,20230518,90,admin
191,77,20230915,180,owner
191,20,20220929,180,read
191,2,20211216,30,write
191,52,20211001,365,owner
191,81,20240616,365,write
191,7,20200411,90,write
191,39,20220509,90,owner
191,53,20230331,365,admin
191,45,20220914,30,read
192,95,20220806,30,write
192,77,20240809,90,read
192,62,20211105,365,admin
192,18,20210408,90,admin
193,96,20240428,90,owner
193,4,20200812,365,read
193,3,20200226,180,owner
193,41,20210327,30,admin
193,9,20221017,30,owner
193,58,20220406,365,read
193,44,20240702,365,write
193,17,20211231,180,admin
193,98,20210110,180,write
193,51,20230911,90,admin
194,86,20230627,365,admin
194,97,20220413,30,owner
194,33,20200411,30,owner
194,84,20210105,90,read
195,91,20210116,90,admin
195,70,20230219,30,write
195,94,20201020,365,read
195,51,20240411,180,owner
195,18,20230225,180,write
195,78,20211030,365,read
