id,name,client_id,price
193,Tool 446,94,113
194,Doohickey 230,50,160
195,Contraption 386,393,47
196,Thingamajig 736,411,401
197,Device 771,44,470
198,Instrument 511,289,312
199,Thingamajig 313,481,31
200,Thingamajig 664,41,167
201,Tool 697,168,305
202,Widget 593,7,183
203,Tool 712,190,367
204,Gadget 113,430,225
205,Thingamajig 521,463,62
206,Gadget 927,72,270
207,Instrument 398,22,365
208,Gadget 165,233,428
209,Thingamajig 125,352,197
210,Thingamajig 952,272,79
211,Gadget 382,161,72
212,Instrument 924,266,303
213,Tool 238,259,300
214,Thingamajig 107,400,333
215,Doohickey 665,147,33
216,Device 247,39,262
217,Device 148,165,201
218,Widget 673,480,102
219,Gadget 684,50,81
220,Tool 154,135,364
221,Device 862,271,295
222,Tool 433,135,318
223,Gadget 661,499,144
224,Contraption 115,305,452
225,Thingamajig 656,484,486
226,Tool 461,158,240
227,Gadget 737,395,100
228,Instrument 756,433,487
229,Widget 803,488,195
230,Contraption 622,235,161
231,Instrument 137,173,209
232,Tool 256,116,19
233,Widget 953,191,205
234,Widget 698,333,163
235,Contraption 741,201,451
236,Gadget 469,6,444
237,Gadget 241,431,460
238,Thingamajig 442,27,218
239,Tool 743,192,445
240,Tool 543,429,33
241,Device 129,179,321
242,Widget 954,262,441
243,Device 759,191,361
244,Instrument 538,169,253
245,Thingamajig 945,412,248
246,Thingamajig 697,50,479
247,Contraption 599,137,120
248,Instrument 255,449,295
249,Widget 821,98,171
250,Doohickey 184,356,409
251,Tool 927,434,14
252,Gadget 127,71,238
253,Tool 900,140,259
254,Gadget 882,394,450
255,Contraption 291,129,350
256,Thingamajig 272,42,56
257,Gadget 932,324,302
258,Widget 233,224,336
259,Tool 880,345,73
260,Thingamajig 596,231,103
261,Gadget 901,113,490
262,Thingamajig 107,314,468
263,Thingamajig 200,135,194
264,Doohickey 355,252,278
265,Widget 312,159,202
266,Thingamajig 919,101,382
267,Doohickey 627,227,140
268,Doohickey 922,187,218
269,Device 513,494,465
270,Tool 523,390,277
271,Widget 865,338,495
272,Device 667,21,21
273,Widget 832,185,469
274,Device 816,386,115
275,Gadget 435,241,431
276,Device 985,457,32
277,Gadget 973,161,143
278,Thingamajig 801,279,357
279,Device 564,277,59
280,Widget 592,233,322
281,Contraption 734,475,375
282,Gadget 918,145,455
283,Gadget 455,343,392
284,Gadget 402,139,223
285,Tool 194,455,310
286,Device 358,57,237
287,Gadget 136,2,449
288,Tool 472,213,436
289,Doohickey 505,201,224
290,Device 397,439,406
291,Device 783,171,125
292,Tool 325,255,481
293,Instrument 535,222,189
294,Device 733,307,28
295,Doohickey 778,118,146
296,Contraption 892,409,72
297,Thingamajig 921,288,57
298,Tool 285,95,200
299,Tool 375,262,438
300,Contraption 728,331,60
301,Tool 199,160,202
302,Doohickey 661,265,124
303,Tool 323,365,176
304,Widget 775,192,389
305,Thingamajig 305,45,342
306,Device 184,323,107
307,Gadget 793,101,181
308,Tool 216,418,60
309,Instrument 104,84,253
310,Contraption 586,97,157
311,Contraption 567,426,300
312,Thingamajig 556,88,388
313,Doohickey 332,395,322
314,Gadget 594,391,199
315,Gadget 724,358,449
316,Tool 670,83,456
317,Doohickey 454,268,284
318,Device 782,485,272
319,Contraption 777,101,66
320,Thingamajig 749,362,389
321,Device 812,349,353
322,Instrument 411,8,275
323,Instrument 414,229,145
324,Widget 986,232,104
325,Instrument 255,295,326
326,Tool 206,382,254
327,Device 517,175,229
328,Instrument 703,293,419
329,Widget 494,64,264
330,Thingamajig 858,149,139
331,Doohickey 436,64,49
332,Widget 711,162,138
333,Device 420,40,304
334,Doohickey 396,54,193
335,Doohickey 626,491,226
336,Thingamajig 418,281,133
337,Widget 168,493,223
338,Gadget 786,232,29
339,Tool 357,311,470
340,Gadget 411,157,171
341,Thingamajig 351,253,357
342,Device 963,92,15
343,Gadget 938,185,200
344,Gadget 382,223,486
345,Gadget 488,351,488
346,Contraption 178,180,456
347,Instrument 333,97,248
348,Tool 630,139,8
349,Gadget 306,137,41
350,Instrument 618,36,12
351,Widget 598,57,298
352,Device 593,329,57
353,Contraption 453,53,164
354,Device 201,144,303
355,Device 434,273,401
356,Thingamajig 655,250,444
357,Thingamajig 492,282,23
358,Instrument 279,305,206
359,Tool 843,40,437
360,Widget 647,132,128
361,Gadget 491,424,281
362,Contraption 642,72,444
363,Instrument 830,87,105
364,Widget 942,305,314
365,Widget 566,476,13
366,Contraption 840,480,202
367,Contraption 356,175,6
368,Thingamajig 122,340,8
369,Tool 787,2,138
370,Device 830,371,68
371,Widget 623,43,434
372,Instrument 336,109,32
373,Widget 281,253,331
374,Tool 344,366,76
375,Instrument 287,86,110
376,Instrument 327,427,223
377,Device 160,135,430
378,Thingamajig 249,470,337
379,Tool 145,170,304
380,Widget 366,238,124
381,Device 315,168,436
382,Doohickey 268,215,392
383,Device 366,302,110
384,Widget 912,418,394
385,Device 981,108,497
386,Instrument 294,394,161
387,Device 198,100,351
388,Device 928,315,305
389,Tool 403,75,220
390,Widget 748,195,426
391,Widget 832,14,317
392,Instrument 260,240,135
393,Widget 817,161,50
394,Contraption 770,358,129
395,Gadget 972,199,153
396,Gadget 910,36,316
397,Gadget 818,103,227
398,Device 529,159,372
399,Widget 756,390,85
400,Device 395,454,428
401,Doohickey 538,21,26
402,Tool 230,277,390
403,Doohickey 271,97,271
404,Contraption 308,185,440
405,Instrument 723,468,320
406,Thingamajig 650,331,310
407,Device 686,154,193
408,Doohickey 259,167,37
409,Instrument 385,445,253
410,Device 280,306,143
411,Instrument 569,182,208
412,Device 422,53,88
413,Device 546,104,279
414,Thingamajig 538,252,213
415,Tool 455,396,237
416,Widget 315,42,381
417,Widget 180,86,70
418,Gadget 351,115,334
419,Instrument 464,403,112
420,Contraption 282,38,159
421,Contraption 854,262,114
422,Device 395,347,402
423,Device 872,402,237
424,Contraption 677,260,274
425,Thingamajig 733,218,458
426,Thingamajig 675,355,70
427,Device 254,191,449
428,Contraption 320,19,324
429,Thingamajig 449,353,132
430,Device 277,494,37
431,Device 164,251,105
432,Contraption 908,195,220
433,Widget 905,222,492
434,Doohickey 866,131,245
435,Gadget 466,244,404
436,Device 525,457,58
437,Widget 658,24,345
438,Gadget 139,411,114
439,Widget 266,92,460
440,Gadget 832,72,112
441,Device 472,55,96
442,Gadget 980,417,218
443,Thingamajig 239,98,83
444,Device 365,51,139
445,Doohickey 268,210,424
446,Thingamajig 742,69,216
447,Doohickey 216,152,140
448,Device 307,466,248
449,Gadget 444,331,23
450,Contraption 429,64,432
451,Tool 600,279,446
452,Instrument 605,282,261
453,Widget 884,425,496
454,Gadget 795,64,332
455,Device 879,311,56
456,Thingamajig 282,217,279
457,Contraption 290,101,469
458,Doohickey 823,352,206
459,Thingamajig 445,182,411
460,Contraption 524,313,353
461,Widget 312,99,372
462,Tool 942,377,293
463,Thingamajig 188,18,453
464,Device 555,43,295
465,Instrument 353,91,107
466,Gadget 462,151,179
467,Device 240,233,500
468,Instrument 547,328,403
469,Doohickey 745,196,8
470,Doohickey 999,111,173
471,Tool 391,12,351
472,Thingamajig 114,319,318
473,Tool 621,311,45
474,Device 112,247,361
475,Tool 607,481,296
476,Tool 683,293,315
477,Thingamajig 783,269,491
478,Gadget 683,331,68
479,Contraption 675,497,423
480,Instrument 379,200,65
481,Doohickey 340,494,342
482,Gadget 712,357,344
483,Widget 136,73,153
484,Gadget 470,173,62
485,Instrument 968,468,172
486,Tool 322,461,477
487,Instrument 315,171,109
488,Thingamajig 269,451,247
489,Widget 233,259,401
490,Tool 518,493,227
491,Tool 928,455,483
492,Device 932,277,431
493,Contraption 317,36,50
494,Tool 265,468,39
495,Widget 829,344,360
496,Tool 463,442,439
497,Gadget 412,359,320
498,Contraption 962,237,110
499,Tool 851,187,355
500,Contraption 867,103,45
