component_id,supplier_id,relevant_for_automotive_industry,relevant_for_electronics_industry,relevant_for_food_industry,relevant_for_construction_industry,relevant_for_medical_industry,relevant_for_aerospace_industry
400,91,True,True,False,False,False,False
41,226,True,True,True,True,False,True
131,381,True,False,True,True,False,True
437,499,True,False,True,True,True,True
189,192,False,True,False,False,False,False
151,124,True,True,True,True,False,True
276,499,True,True,True,False,True,False
226,24,True,False,True,True,True,True
180,269,False,False,False,True,False,False
273,18,False,False,False,False,True,True
172,178,True,False,True,False,True,True
211,56,True,False,False,True,False,True
149,102,True,False,False,True,False,True
32,252,True,True,True,True,True,True
19,155,True,True,True,True,True,True
357,410,True,True,True,True,False,True
36,130,True,True,True,False,True,True
56,131,True,True,False,False,False,True
375,243,True,True,True,True,False,True
34,288,True,True,False,True,True,True
12,39,True,False,True,False,False,False
431,274,True,False,True,False,False,True
443,31,False,False,True,False,False,True
192,260,True,True,True,True,True,True
197,302,True,True,True,True,True,True
197,375,True,True,True,True,True,True
431,172,False,False,False,False,True,False
267,97,True,True,True,True,True,True
97,297,False,False,False,True,False,True
206,235,True,False,True,True,True,False
100,500,False,True,True,True,False,True
269,212,False,False,False,False,True,False
67,462,False,True,False,True,True,True
45,383,True,True,True,True,True,True
219,191,True,True,True,False,True,False
294,484,False,False,False,False,False,True
495,202,True,True,False,False,False,True
435,164,True,True,False,True,True,True
418,299,False,True,True,True,False,True
226,473,True,True,False,False,True,True
447,184,True,True,True,True,True,True
278,347,False,False,False,True,False,True
416,430,True,True,False,False,True,False
328,16,True,True,False,False,True,False
248,287,False,True,True,True,True,True
83,245,True,True,True,True,False,True
452,464,False,False,True,False,False,False
431,165,False,True,True,True,True,True
375,28,True,True,True,True,True,True
341,47,True,False,True,True,True,False
461,334,False,False,True,False,False,False
50,157,False,True,False,False,False,False
12,168,True,True,True,False,True,True
229,62,True,True,True,True,True,True
227,319,True,False,False,True,False,False
330,210,False,False,False,False,False,True
483,481,True,False,False,True,False,True
332,304,True,False,False,False,False,False
343,263,True,True,True,True,False,True
446,473,False,False,True,False,False,True
60,341,True,True,True,False,True,True
55,106,False,True,False,False,False,False
57,344,False,False,True,True,True,False
42,290,False,False,False,True,False,True
411,115,True,True,True,True,False,False
455,434,True,True,True,False,True,True
392,404,False,True,True,False,True,True
306,348,True,True,True,True,True,True
1,5,True,True,True,False,False,True
153,42,False,False,False,True,False,True
9,419,True,True,True,True,False,True
338,110,False,False,False,False,True,False
364,164,True,True,True,True,True,True
146,336,True,True,True,False,True,True
252,402,False,False,False,True,False,False
62,245,True,True,True,True,True,True
410,46,False,False,True,False,False,False
372,409,False,False,False,False,False,True
74,237,False,False,False,True,False,False
346,37,True,True,True,True,True,True
431,210,True,True,True,True,True,False
279,197,False,False,True,True,True,False
417,244,False,True,True,True,True,True
360,114,False,False,True,False,False,False
211,292,False,True,False,True,False,False
465,227,False,False,False,True,False,False
299,230,False,True,False,True,True,True
467,429,False,False,True,False,True,False
246,342,True,True,True,True,True,True
307,427,True,True,True,True,True,True
372,123,False,False,True,True,True,False
371,240,False,False,True,True,True,False
159,195,True,True,False,True,True,True
224,494,False,True,False,False,True,False
158,364,False,True,True,False,False,False
340,49,False,False,False,True,False,True
496,487,False,True,False,False,False,False
17,48,False,False,True,False,False,False
412,219,False,False,False,False,True,False
109,165,True,True,True,True,True,False
24,110,True,True,True,True,True,False
236,478,True,True,True,True,True,True
185,286,False,True,False,True,False,False
460,14,False,True,False,True,True,False
359,35,True,True,True,True,True,True
345,172,True,True,False,True,False,True
481,199,False,False,True,True,False,True
142,453,False,False,False,False,False,True
273,212,False,False,True,True,False,False
175,240,False,False,True,False,True,True
474,167,True,True,False,True,False,False
395,169,True,False,True,True,False,False
289,143,False,False,False,True,True,False
383,212,False,False,True,True,False,True
21,373,False,True,True,False,False,True
388,146,True,False,False,False,False,False
326,26,True,False,False,True,True,False
43,156,False,True,False,False,True,False
441,385,False,True,False,False,False,True
194,357,False,False,False,False,True,True
478,375,True,False,True,True,True,False
186,361,True,True,False,False,False,True
174,255,True,True,True,True,False,False
486,153,True,True,False,False,True,True
29,182,True,False,False,False,False,False
206,74,True,True,True,True,True,True
244,141,False,True,False,False,False,False
104,391,False,False,True,False,False,False
267,37,False,False,False,False,True,True
465,200,False,True,True,True,False,True
60,7,False,True,True,True,False,False
298,264,False,True,False,True,False,False
14,44,False,False,False,True,True,True
313,291,True,False,True,True,False,False
490,19,False,False,True,False,True,False
235,492,False,True,True,True,True,False
482,255,False,True,False,True,True,True
226,110,True,True,False,True,True,True
72,61,False,False,False,False,True,True
260,161,False,False,True,True,False,False
166,17,False,True,True,True,True,True
10,480,True,False,True,False,False,False
486,402,False,False,True,True,True,True
477,154,False,False,False,True,False,False
277,227,True,False,True,True,True,True
248,93,False,False,False,False,True,False
496,227,True,True,True,False,False,False
316,327,True,False,True,False,True,False
348,156,True,True,True,True,True,False
165,319,True,False,True,False,True,False
86,452,True,True,True,True,True,True
80,138,True,False,False,True,True,True
126,231,False,False,True,True,True,True
210,36,False,True,True,True,False,False
299,186,True,True,True,True,True,False
86,455,False,True,False,True,True,True
111,270,True,False,False,False,True,True
225,297,True,False,False,False,False,False
216,319,True,True,False,False,False,False
293,386,True,True,True,False,True,True
94,200,False,True,False,True,False,True
340,212,True,True,False,True,True,False
111,63,True,True,True,True,False,True
51,462,True,True,False,False,False,False
457,196,False,False,True,True,False,False
381,31,False,False,False,False,True,False
369,289,False,False,True,False,True,True
160,244,False,False,True,False,False,False
152,350,True,True,False,True,False,False
154,195,True,False,True,False,False,True
116,431,False,True,True,True,True,True
281,240,True,False,True,False,False,False
376,7,False,False,True,False,True,True
394,289,False,False,True,True,False,True
68,215,True,True,True,True,True,True
218,460,True,True,True,True,True,True
293,182,True,True,True,True,True,True
106,101,False,True,False,True,True,False
96,330,True,True,True,False,True,True
383,216,False,True,False,False,False,False
151,316,False,True,True,True,True,True
496,472,False,False,False,True,True,True
338,258,True,True,True,True,True,True
188,403,False,False,True,True,True,False
14,468,True,False,False,True,False,True
422,235,False,True,True,True,True,True
282,357,True,True,True,True,True,True
384,62,False,False,False,True,True,True
432,19,False,False,True,True,False,False
467,147,False,False,True,False,True,True
500,68,True,True,True,True,True,True
355,331,False,False,False,True,True,False
258,194,False,False,False,False,True,False
85,467,False,True,True,True,False,False
144,238,False,True,True,False,True,False
302,325,False,False,True,False,False,False
299,127,True,False,True,False,True,False
23,140,False,False,True,True,True,True
213,243,False,True,True,True,True,True
455,188,False,False,False,True,False,False
36,112,True,True,False,True,False,True
219,357,True,False,True,False,False,True
236,491,True,False,False,False,False,False
200,23,False,False,True,False,False,True
392,17,True,False,False,False,False,False
222,495,True,False,True,True,True,True
468,205,False,True,False,True,True,True
55,478,False,False,False,False,False,True
230,306,True,True,True,True,True,True
226,113,True,False,True,True,False,True
165,374,True,False,True,True,False,True
447,274,False,True,False,False,False,False
294,319,False,True,True,True,False,True
276,320,False,True,True,True,True,True
53,201,True,True,True,False,False,False
103,314,True,True,True,True,False,True
391,435,False,True,True,True,True,True
74,2,True,True,False,True,True,False
7,167,False,False,True,False,True,True
352,242,True,True,True,True,True,True
256,214,False,True,False,True,False,False
415,323,True,False,False,False,False,False
8,397,False,True,True,False,False,False
21,389,True,True,True,True,True,True
367,22,False,False,True,False,False,False
2,100,False,False,False,True,False,False
476,453,False,True,False,False,False,False
334,454,False,False,False,True,False,True
331,278,False,True,True,True,False,True
421,333,False,False,True,True,True,False
302,53,False,False,False,True,False,False
455,91,False,True,False,True,True,False
246,63,False,True,True,True,True,True
237,192,True,True,True,False,False,False
8,384,False,False,True,True,True,True
212,349,True,True,True,True,True,True
265,290,False,False,False,False,True,False
56,289,True,True,True,True,True,False
359,201,False,True,False,False,False,False
441,69,False,False,True,False,True,False
144,423,True,True,True,False,False,True
139,236,True,False,True,True,True,True
112,258,True,False,True,True,False,True
256,402,False,True,True,True,True,True
477,466,False,False,False,True,False,False
415,210,True,True,False,True,True,True
226,286,False,True,True,True,True,True
229,420,True,True,True,True,True,True
438,32,True,True,True,False,False,True
7,468,False,True,False,False,False,False
374,147,True,False,False,False,False,False
484,58,True,False,False,False,True,False
267,12,True,True,False,True,True,True
50,6,True,False,True,False,True,True
361,74,True,True,True,True,True,True
7,177,False,False,True,True,True,True
80,103,True,False,True,True,True,False
332,75,True,True,True,True,True,False
416,264,False,True,False,True,True,True
29,396,True,True,True,True,True,True
186,276,True,False,False,True,True,True
453,458,True,True,True,True,True,True
245,92,False,True,False,True,False,True
491,10,False,True,False,False,True,False
221,489,True,False,False,False,False,True
146,354,True,True,True,True,True,True
421,183,False,False,False,True,True,True
219,445,False,False,True,False,False,False
421,464,True,True,True,False,False,False
313,36,False,False,False,True,False,False
367,81,False,True,False,True,False,True
489,129,True,False,True,True,True,False
320,214,True,False,True,True,False,False
98,197,True,True,True,False,True,True
409,171,True,True,True,True,True,True
336,316,False,False,False,True,True,False
268,67,True,True,False,True,False,False
432,194,True,True,True,True,True,False
445,38,True,False,True,False,False,True
384,61,True,False,False,True,True,True
348,5,True,True,True,True,True,True
110,434,True,True,False,False,False,True
377,11,False,True,False,False,False,True
193,178,True,True,False,False,True,True
498,496,True,False,False,True,True,True
144,176,True,False,True,True,True,False
348,1,True,True,True,True,True,False
315,147,False,False,False,True,False,False
14,200,True,False,False,True,True,False
54,438,True,True,True,True,True,True
157,432,False,True,True,True,False,False
196,318,True,True,True,True,True,True
365,149,False,True,False,True,False,False
300,93,True,True,True,True,True,True
217,500,True,True,True,True,True,True
467,384,False,True,False,True,False,False
374,379,False,False,True,False,False,False
224,112,True,True,True,False,False,False
383,227,False,False,False,True,True,False
464,163,True,True,True,True,True,True
483,99,True,True,True,False,False,True
281,291,False,False,False,True,True,False
385,448,False,True,True,False,False,True
306,423,False,False,False,False,False,True
7,467,False,False,False,False,True,False
249,456,False,False,False,True,True,False
148,435,True,True,True,True,True,True
382,304,False,True,True,False,False,False
187,360,True,False,False,False,False,True
401,357,True,True,False,False,False,True
166,93,True,True,False,True,True,False
14,26,True,False,True,False,True,True
490,144,True,True,False,True,False,False
303,353,False,False,True,False,False,False
231,124,True,False,True,True,False,False
371,431,False,True,True,True,True,True
401,59,True,False,False,False,True,True
275,96,True,True,True,False,False,False
86,313,True,False,True,False,False,True
328,157,True,True,True,True,True,True
189,445,False,False,True,True,False,False
461,148,False,False,False,True,False,False
54,460,False,True,True,True,True,True
427,272,False,True,False,False,False,False
264,63,True,False,False,False,False,True
206,110,True,False,False,True,True,False
275,288,True,False,False,False,False,False
116,354,False,False,False,True,False,False
389,168,False,True,True,True,False,False
205,475,True,True,True,True,True,True
192,421,False,False,False,True,False,False
423,62,True,True,True,True,True,True
224,476,False,False,False,False,False,True
464,366,False,False,False,True,False,True
164,244,True,False,False,True,True,False
410,459,True,True,False,True,True,True
306,409,True,True,True,True,False,False
269,266,True,True,True,True,True,True
161,270,True,True,True,True,True,True
20,405,True,True,True,True,False,False
330,76,False,True,True,True,True,False
489,36,False,True,True,True,False,False
229,89,True,True,True,False,False,True
141,437,True,True,False,True,True,True
415,359,False,False,False,False,False,True
450,328,False,False,True,False,True,False
174,338,True,True,False,True,False,True
136,101,True,True,True,True,False,True
299,132,True,True,True,True,False,True
395,276,True,True,True,True,True,True
98,45,True,True,True,True,True,True
259,245,False,True,False,False,True,True
360,339,True,True,False,True,True,True
145,127,True,False,True,True,True,True
8,248,True,True,True,True,True,True
302,177,True,True,True,True,True,True
500,253,True,True,False,True,True,False
255,426,True,True,True,False,True,False
45,252,False,True,True,False,True,False
275,408,True,True,False,True,False,True
3,87,True,True,True,True,True,True
171,309,True,True,True,False,True,True
256,379,True,False,True,False,False,False
389,67,True,False,True,True,False,False
360,273,False,False,True,False,False,False
104,211,False,True,False,False,True,False
92,319,True,False,False,True,False,False
55,468,True,True,False,False,False,False
472,29,True,True,False,True,False,True
80,381,True,False,True,False,True,False
423,74,True,False,True,False,False,True
111,421,True,True,True,True,True,True
22,191,False,True,True,False,False,True
140,302,False,False,False,True,True,False
470,327,True,True,True,False,True,True
30,186,False,False,True,False,False,False
302,392,True,False,False,False,False,False
21,374,False,False,True,False,True,True
78,45,True,True,False,False,False,False
61,390,True,False,True,True,False,True
273,468,True,True,False,True,False,False
230,254,True,True,True,True,True,True
61,241,True,False,False,True,False,True
128,411,True,True,True,True,True,False
223,448,True,True,True,True,False,True
145,159,True,True,False,True,True,True
307,37,False,True,False,False,False,True
298,389,True,True,True,True,True,True
407,254,True,False,False,True,False,True
407,149,False,False,False,True,True,False
111,264,True,False,True,True,False,True
354,268,True,False,False,True,False,False
173,115,True,False,True,True,True,True
219,213,True,True,True,True,True,True
116,405,True,True,False,True,True,True
98,496,True,True,False,True,True,True
464,114,True,True,True,True,True,True
283,178,True,True,False,True,True,True
93,72,False,False,False,False,False,True
290,276,True,True,True,True,True,True
381,414,True,True,True,True,True,False
90,270,True,False,True,False,False,False
110,38,False,True,True,True,False,True
289,421,True,True,True,True,True,True
157,396,False,True,True,True,True,False
36,421,False,False,False,True,False,True
313,270,True,True,False,True,True,True
243,399,True,False,True,False,False,False
199,478,True,True,True,True,True,True
243,177,False,False,False,False,True,False
146,64,False,True,False,False,False,False
473,153,False,True,False,True,True,True
355,142,False,True,False,True,True,False
22,423,True,True,True,True,True,True
29,409,True,False,False,True,False,False
440,312,True,True,True,True,True,True
489,50,False,True,True,False,True,False
121,234,False,True,True,True,True,False
282,392,True,True,False,True,False,False
468,153,True,True,False,False,True,True
500,473,True,False,True,False,True,True
226,363,True,True,True,True,True,True
471,253,True,True,False,False,True,True
259,409,False,False,False,True,True,True
127,118,False,True,False,False,False,False
443,376,True,True,True,True,False,False
