person_id_a,person_id_b,interest
553,909,Hiking in the mountains
377,674,Playing the guitar
242,1142,Learning foreign languages
470,1149,Fishing
443,894,Baking pastries
860,1164,Reading mystery novels
342,1238,Gardening
603,855,Playing the guitar
34,1122,Yoga and meditation
837,1189,Cycling along scenic routes
232,966,Dancing salsa
179,411,Yoga and meditation
129,303,Gardening
402,977,Rock climbing
231,1244,Cycling along scenic routes
128,603,Writing poetry
247,322,Rock climbing
860,1150,Gardening
506,652,Playing chess
141,160,Knitting and crocheting
463,1114,Cooking Italian cuisine
165,615,Gardening
778,1098,Painting with watercolors
758,1129,Playing chess
315,1206,Cycling along scenic routes
388,1056,Hiking in the mountains
34,317,Cycling along scenic routes
336,1027,Learning foreign languages
366,1028,Writing poetry
744,812,Knitting and crocheting
470,609,Dancing salsa
208,469,Baking pastries
600,813,Fishing
522,1150,Reading mystery novels
148,1070,Painting with watercolors
53,671,Baking pastries
556,752,Hiking in the mountains
91,316,Photography
80,1042,Writing poetry
44,729,Traveling
37,452,Gardening
308,906,Playing chess
112,622,Cooking Italian cuisine
556,1035,Learning foreign languages
769,999,Fishing
482,560,Playing chess
312,921,Traveling
283,378,Dancing salsa
403,797,Hiking in the mountains
27,775,Traveling
572,1011,Collecting stamps
80,799,Photography
366,1153,Rock climbing
283,1146,Rock climbing
345,563,Photography
24,239,Dancing salsa
4,1164,Hiking in the mountains
111,652,Playing chess
445,924,Learning foreign languages
76,1179,Playing chess
974,1017,Playing chess
288,797,Knitting and crocheting
461,1115,Fishing
283,858,Playing the guitar
1116,1213,Playing the guitar
251,524,Fishing
403,801,Cycling along scenic routes
514,1163,Gardening
676,807,Fishing
34,257,Painting with watercolors
664,1089,Playing the guitar
621,1127,Cooking Italian cuisine
375,577,Hiking in the mountains
157,992,Dancing salsa
196,691,Cycling along scenic routes
101,682,Collecting stamps
590,739,Painting with watercolors
87,146,Reading mystery novels
243,375,Learning foreign languages
587,1088,Writing poetry
407,474,Learning foreign languages
395,518,Photography
142,1012,Bird watching
28,1228,Yoga and meditation
263,902,Writing poetry
93,1128,Traveling
362,606,Cooking Italian cuisine
95,927,Rock climbing
447,1077,Collecting stamps
726,888,Yoga and meditation
605,1025,Writing poetry
536,1163,Yoga and meditation
219,324,Reading mystery novels
120,956,Rock climbing
857,1069,Cycling along scenic routes
852,1000,Rock climbing
891,1229,Reading mystery novels
110,673,Baking pastries
887,1097,Painting with watercolors
263,632,Gardening
8,482,Playing the guitar
543,924,Yoga and meditation
390,425,Gardening
380,390,Cooking Italian cuisine
373,512,Fishing
45,238,Cooking Italian cuisine
542,815,Rock climbing
912,1162,Cooking Italian cuisine
636,989,Traveling
701,817,Knitting and crocheting
214,222,Baking pastries
925,1128,Painting with watercolors
246,767,Gardening
161,988,Learning foreign languages
165,949,Playing the guitar
185,689,Hiking in the mountains
892,905,Bird watching
186,254,Gardening
68,607,Learning foreign languages
90,137,Learning foreign languages
135,944,Hiking in the mountains
485,932,Knitting and crocheting
580,675,Painting with watercolors
114,512,Fishing
50,604,Reading mystery novels
68,890,Playing the guitar
213,500,Painting with watercolors
575,1072,Writing poetry
690,793,Rock climbing
550,1155,Knitting and crocheting
386,1074,Playing chess
115,1096,Hiking in the mountains
246,533,Hiking in the mountains
710,1153,Dancing salsa
946,1173,Dancing salsa
226,286,Baking pastries
1187,1199,Painting with watercolors
630,1053,Painting with watercolors
1079,1108,Reading mystery novels
311,900,Photography
177,253,Dancing salsa
263,1098,Traveling
1168,1204,Playing chess
375,921,Playing chess
339,1236,Traveling
822,1079,Fishing
689,824,Knitting and crocheting
17,175,Painting with watercolors
174,378,Yoga and meditation
1094,1147,Learning foreign languages
143,1046,Playing the guitar
149,977,Hiking in the mountains
112,412,Reading mystery novels
1026,1250,Learning foreign languages
52,388,Bird watching
581,738,Collecting stamps
134,714,Writing poetry
86,539,Playing the guitar
21,428,Photography
191,1068,Yoga and meditation
1,580,Bird watching
194,337,Rock climbing
184,1056,Knitting and crocheting
411,1247,Baking pastries
321,963,Photography
353,757,Photography
910,1178,Cooking Italian cuisine
92,573,Photography
456,751,Traveling
1,436,Writing poetry
86,907,Baking pastries
1014,1015,Playing the guitar
1008,1191,Learning foreign languages
10,112,Writing poetry
13,959,Learning foreign languages
94,618,Cooking Italian cuisine
338,1006,Collecting stamps
113,479,Knitting and crocheting
294,1066,Photography
357,1122,Reading mystery novels
295,909,Learning foreign languages
333,774,Fishing
395,569,Playing the guitar
314,495,Writing poetry
43,428,Cooking Italian cuisine
223,1051,Painting with watercolors
362,819,Knitting and crocheting
80,575,Cycling along scenic routes
497,882,Learning foreign languages
534,931,Cycling along scenic routes
407,1217,Reading mystery novels
24,442,Baking pastries
991,999,Photography
180,946,Knitting and crocheting
2,930,Writing poetry
543,1007,Playing chess
205,710,Playing chess
284,1003,Cooking Italian cuisine
828,1228,Playing the guitar
269,1112,Photography
560,925,Gardening
964,1027,Cycling along scenic routes
68,969,Reading mystery novels
478,486,Fishing
264,1191,Cooking Italian cuisine
553,1065,Photography
6,905,Painting with watercolors
327,591,Cycling along scenic routes
44,895,Writing poetry
399,616,Knitting and crocheting
244,831,Bird watching
39,291,Knitting and crocheting
865,1044,Fishing
551,677,Playing chess
593,832,Hiking in the mountains
52,117,Learning foreign languages
779,940,Collecting stamps
116,367,Reading mystery novels
505,984,Bird watching
124,389,Dancing salsa
530,1184,Cycling along scenic routes
559,564,Reading mystery novels
139,1024,Fishing
697,1181,Baking pastries
463,861,Learning foreign languages
408,1163,Fishing
68,1094,Collecting stamps
374,392,Fishing
468,683,Knitting and crocheting
408,781,Gardening
59,902,Hiking in the mountains
577,1227,Playing the guitar
163,712,Baking pastries
263,799,Photography
87,1229,Gardening
547,585,Photography
259,685,Yoga and meditation
608,662,Cycling along scenic routes
335,1052,Knitting and crocheting
339,784,Cycling along scenic routes
22,839,Playing the guitar
450,1155,Playing the guitar
439,746,Playing the guitar
904,1105,Gardening
356,711,Knitting and crocheting
410,462,Knitting and crocheting
148,691,Learning foreign languages
558,1200,Cycling along scenic routes
28,882,Baking pastries
38,676,Dancing salsa
469,1033,Playing chess
252,1175,Baking pastries
76,702,Playing the guitar
292,592,Fishing
345,427,Writing poetry
25,1011,Dancing salsa
128,996,Writing poetry
937,976,Learning foreign languages
1074,1112,Playing chess
1050,1191,Cycling along scenic routes
46,1201,Learning foreign languages
425,712,Cycling along scenic routes
1154,1239,Yoga and meditation
1160,1170,Baking pastries
369,393,Baking pastries
511,724,Playing the guitar
485,870,Cycling along scenic routes
800,845,Rock climbing
147,1130,Yoga and meditation
7,827,Reading mystery novels
777,1163,Playing the guitar
175,411,Painting with watercolors
230,594,Learning foreign languages
134,657,Reading mystery novels
822,1143,Hiking in the mountains
433,1191,Bird watching
54,377,Cooking Italian cuisine
511,872,Painting with watercolors
219,1011,Cycling along scenic routes
296,1222,Knitting and crocheting
11,177,Cycling along scenic routes
271,1049,Cooking Italian cuisine
693,858,Knitting and crocheting
522,631,Reading mystery novels
138,367,Traveling
488,736,Photography
1108,1118,Yoga and meditation
1031,1182,Gardening
532,1160,Yoga and meditation
774,1111,Knitting and crocheting
374,494,Traveling
714,837,Baking pastries
307,431,Hiking in the mountains
1076,1180,Writing poetry
129,830,Playing chess
906,1016,Playing chess
317,472,Reading mystery novels
283,479,Yoga and meditation
94,314,Photography
365,530,Fishing
46,1079,Knitting and crocheting
138,497,Learning foreign languages
153,1123,Fishing
690,1000,Collecting stamps
171,548,Photography
658,1151,Fishing
793,967,Rock climbing
661,1067,Yoga and meditation
93,466,Painting with watercolors
166,298,Knitting and crocheting
1039,1135,Cooking Italian cuisine
83,1194,Cycling along scenic routes
462,696,Traveling
1072,1132,Playing chess
507,847,Learning foreign languages
703,1158,Rock climbing
208,569,Baking pastries
1105,1238,Cycling along scenic routes
631,928,Bird watching
904,1184,Collecting stamps
