id,name,price
261,Smartphone Classic,499
262,Smartphone Plus,949
263,Microphone Ultra,835
264,Coffee Maker Plus,744
265,Book Plus,70
266,Smartphone Max,610
267,Coffee Maker Lite,876
268,Camera Plus,993
269,Headphones Plus,731
270,Router Premium,113
271,Mouse Mini,340
272,Coffee Maker Max,759
273,Speaker,993
274,Tablet,334
275,Book Classic,720
276,Microphone Plus,238
277,Charger Max,397
278,Keyboard Mini,140
279,Book Pro,981
280,Charger Eco,881
281,Charger Pro,196
282,Microphone Plus,953
283,Microphone Ultra,664
284,Charger Lite,969
285,Tablet Max,349
286,Headphones Ultra,365
287,Mouse Max,661
288,Headphones,664
289,Mouse Deluxe,21
290,Monitor Ultra,265
291,Headphones Plus,272
292,Backpack Pro,59
293,Router Deluxe,760
294,Speaker Max,915
295,Speaker Deluxe,912
296,Router Plus,569
297,Router Lite,858
298,Tablet Premium,676
299,Office Chair Max,472
300,Headphones Pro,311
301,Smartphone Plus,277
302,Backpack Lite,360
303,Book Eco,174
304,Headphones Classic,974
305,Headphones Plus,618
306,Microphone Deluxe,731
307,Smartphone Eco,975
308,Book Premium,921
309,Speaker Max,64
310,Backpack Plus,220
311,Desk Lamp Eco,723
312,Router Classic,281
313,Keyboard Mini,253
314,Backpack Pro,412
315,Charger Classic,870
316,Tablet Max,65
317,Printer Pro,447
318,Headphones Mini,853
319,Microphone Deluxe,214
320,Backpack Pro,221
321,Book,308
322,Headphones Deluxe,874
323,Backpack Mini,813
324,Router Deluxe,510
325,Monitor Lite,667
326,Router Eco,199
327,Printer Eco,388
328,Book Deluxe,55
329,Monitor Deluxe,486
330,Monitor Ultra,867
331,Monitor Premium,73
332,Coffee Maker,109
333,Headphones,362
334,Router Eco,784
335,Charger Ultra,576
336,Laptop Eco,848
337,Camera Eco,998
338,Router,897
339,Tablet Premium,912
340,Office Chair Deluxe,316
341,Headphones Eco,934
342,Laptop Classic,594
343,Camera Premium,703
344,Microphone Max,133
345,Smartwatch Max,981
346,Book Ultra,837
347,Desk Lamp Max,53
348,Speaker Lite,709
349,Speaker Ultra,852
350,Coffee Maker Premium,274
351,Mouse Lite,99
352,Router Classic,416
353,Router Plus,887
354,Monitor Classic,479
355,Smartphone Premium,611
356,Camera Eco,125
357,Speaker Max,161
358,Charger Premium,606
359,Backpack Lite,586
360,Backpack Mini,898
361,Router Plus,908
362,Speaker Mini,402
363,Tablet Premium,633
364,Tablet Pro,186
365,Monitor Eco,157
366,Microphone Premium,707
367,Router Pro,415
368,Mouse Ultra,60
369,Tablet Mini,928
370,Printer Pro,355
371,Keyboard Mini,297
372,Tablet,110
373,Office Chair Max,317
374,Smartwatch Plus,285
375,Speaker Premium,671
376,Headphones Ultra,462
377,Desk Lamp Eco,768
378,Tablet Classic,898
379,Printer Pro,537
380,Book Lite,328
381,Camera Eco,148
382,Camera Premium,39
383,Book Ultra,906
384,Desk Lamp Pro,265
385,Laptop Deluxe,61
386,Printer Ultra,290
387,Printer Deluxe,527
388,Router,955
389,Backpack,41
390,Office Chair Plus,510
391,Microphone Deluxe,191
392,Tablet Premium,574
393,Printer Plus,177
394,Monitor Lite,301
395,Smartphone Eco,60
396,Book Premium,808
397,Desk Lamp Ultra,672
398,Office Chair,221
399,Monitor,429
400,Camera Pro,895
401,Smartphone Deluxe,943
402,Coffee Maker,187
403,Microphone Pro,239
404,Monitor Premium,834
405,Keyboard,291
406,Speaker Eco,882
407,Printer Deluxe,268
408,Desk Lamp Deluxe,319
409,Camera Premium,416
410,Charger Lite,17
411,Camera,999
412,Printer Classic,672
413,Microphone Premium,299
414,Keyboard,120
415,Tablet Lite,354
416,Monitor,342
417,Monitor Mini,681
418,Keyboard Ultra,163
419,Camera Ultra,931
420,Laptop Premium,423
421,Mouse,153
422,Smartphone,519
423,Keyboard Mini,938
424,Speaker Eco,407
425,Laptop Premium,735
426,Charger Ultra,361
427,Office Chair,557
428,Tablet,377
429,Camera Mini,875
430,Book,907
431,Router Max,310
432,Backpack Deluxe,141
433,Monitor Classic,791
434,Book,931
435,Mouse,101
436,Office Chair Plus,238
437,Keyboard Eco,817
438,Mouse Plus,276
439,Charger Mini,484
440,Backpack Deluxe,64
441,Charger Premium,976
442,Microphone Lite,493
443,Desk Lamp Classic,132
444,Router Classic,315
445,Speaker Pro,901
446,Coffee Maker Max,215
447,Mouse Eco,593
448,Smartwatch Max,333
449,Book Lite,509
450,Mouse,191
451,Mouse,69
452,Smartphone Deluxe,290
453,Desk Lamp Max,600
454,Book Deluxe,814
455,Headphones Max,639
456,Speaker,449
457,Router Eco,998
458,Tablet Eco,14
459,Laptop Classic,214
460,Printer Pro,923
461,Mouse Classic,205
462,Smartphone,14
463,Office Chair Ultra,720
464,Printer Mini,142
465,Backpack Eco,525
466,Charger Mini,181
467,Headphones Pro,315
468,Keyboard Deluxe,755
469,Camera Premium,546
470,Mouse Eco,919
471,Coffee Maker Plus,933
472,Tablet Plus,778
473,Desk Lamp Max,980
474,Router Pro,243
475,Office Chair Max,226
476,Smartphone Premium,526
477,Book Lite,385
478,Laptop Eco,907
479,Monitor Classic,648
480,Laptop Premium,59
481,Backpack,866
482,Smartphone Pro,716
483,Backpack Eco,464
484,Router Lite,570
485,Monitor Deluxe,728
486,Coffee Maker Ultra,721
487,Smartphone Mini,440
488,Backpack,542
489,Monitor Premium,630
490,Coffee Maker Eco,860
491,Backpack Classic,746
492,Microphone Lite,299
493,Backpack Lite,519
494,Desk Lamp Premium,214
495,Monitor Classic,216
496,Printer Eco,312
497,Book Pro,571
498,Tablet Ultra,714
499,Tablet Plus,250
500,Smartphone Pro,697
