semester,course_name,instructor_first_name,instructor_last_name,assigned_date
Spring 2024,Intro to Physics,Emily,Thompson,2025-07-08
Fall 2022,Intro to Economics,Daniel,King,2024-12-13
Fall 2027,Advanced Music,Emily,Martinez,2025-04-29
Spring 2030,Topics in Medicine,Charles,Garcia,2024-05-26
Fall 2022,Advanced Economics,Matthew,Lee,2024-12-05
Fall 2029,Fundamentals of Political Science,Jennifer,Moore,2024-05-03
Fall 2027,Fundamentals of Philosophy,Thomas,Thompson,2024-10-21
Spring 2029,Advanced History,Lisa,Robinson,2025-05-14
Fall 2025,Special Topics in Sociology,Kimberly,Garcia,2024-12-21
Spring 2030,Fundamentals of Computer Science,Anthony,Hernandez,2024-12-29
Spring 2030,Topics in Medicine,Linda,Martin,2025-03-07
Spring 2029,Fundamentals of Biology,Barbara,Miller,2024-11-13
Spring 2029,Topics in Political Science,Steven,Thompson,2024-10-21
Fall 2028,Fundamentals of Economics,John,Walker,2025-07-04
Fall 2022,Intro to Economics,William,Wilson,2025-01-10
Fall 2026,Advanced Biology,Karen,Wilson,2025-02-03
Spring 2024,Intro to Physics,Patricia,Wilson,2025-07-28
Spring 2030,Fundamentals of Computer Science,Michelle,Johnson,2024-06-28
Fall 2027,Advanced Music,Joseph,Hall,2024-05-22
Fall 2023,Topics in Environmental Science,Matthew,Smith,2024-11-07
Fall 2028,Special Topics in Environmental Science,Charles,Wilson,2024-02-10
Spring 2023,Topics in Literature,Michael,Martin,2025-07-04
Spring 2025,Seminar on Engineering,Michelle,King,2024-10-24
Spring 2025,Intro to Music,Thomas,Wright,2024-02-01
Spring 2027,Fundamentals of Physics,Daniel,Martin,2024-09-04
Fall 2029,Fundamentals of Political Science,Nancy,Jackson,2025-04-02
Spring 2029,Advanced History,Kimberly,Rodriguez,2025-02-28
Fall 2025,Special Topics in Statistics,Barbara,Moore,2024-02-22
Fall 2024,Intro to Chemistry,Charles,Taylor,2024-11-15
Spring 2029,Fundamentals of Art,Mark,Hall,2025-07-26
Spring 2027,Fundamentals of Literature,Robert,Wilson,2025-03-25
Fall 2022,Workshop in Medicine,Robert,Garcia,2024-06-05
Fall 2025,Topics in Psychology,John,King,2024-06-12
Spring 2023,Special Topics in Philosophy,Charles,Brown,2024-01-18
Fall 2030,Seminar on Engineering,Charles,Anderson,2024-09-28
Spring 2030,Topics in Medicine,Jennifer,Miller,2025-05-16
Spring 2030,Advanced Business,Richard,Allen,2025-07-25
Fall 2023,Intro to Statistics,Michael,Martin,2025-04-07
Fall 2024,Intro to Chemistry,Karen,Miller,2024-07-16
Fall 2023,Topics in Environmental Science,Joshua,Robinson,2025-01-27
Fall 2022,Intro to Economics,Joshua,Rodriguez,2025-06-06
Fall 2027,Seminar on Philosophy,Matthew,Lee,2024-12-06
Fall 2022,Special Topics in Medicine,Karen,Jackson,2025-03-20
Fall 2024,Intro to Chemistry,Ashley,Miller,2025-03-08
Spring 2029,Topics in Computer Science,Jessica,Wright,2024-09-28
Fall 2024,Advanced Medicine,Susan,Hernandez,2024-04-30
Fall 2023,Topics in Environmental Science,James,Wright,2024-03-22
Fall 2023,Intro to Statistics,Sarah,Taylor,2024-08-16
Spring 2027,Fundamentals of Literature,Charles,Wright,2025-02-26
Spring 2030,Intro to Philosophy,William,Robinson,2024-08-27
Fall 2028,Fundamentals of Economics,Nancy,Jones,2024-10-19
Spring 2030,Advanced Physics,Matthew,Taylor,2025-04-13
Fall 2028,Intro to Law,Karen,Thomas,2025-04-20
Fall 2022,Fundamentals of Medicine,Mark,Thompson,2025-04-30
Fall 2030,Seminar on Engineering,Mark,Young,2025-03-21
Fall 2030,Special Topics in Economics,Mary,Wright,2024-09-22
Fall 2028,Advanced Environmental Science,William,Williams,2025-07-27
Spring 2026,Topics in Art,Susan,King,2024-08-21
Fall 2025,Intro to Literature,Joshua,Brown,2025-07-11
Fall 2026,Advanced Biology,Nancy,Martinez,2025-05-22
Spring 2029,Fundamentals of Art,Lisa,Miller,2025-03-28
Spring 2028,Fundamentals of Statistics,Andrew,Lewis,2024-11-05
Fall 2027,Seminar on Philosophy,Matthew,Martinez,2024-12-08
Fall 2025,Topics in Psychology,James,Wilson,2024-05-24
Fall 2025,Topics in Mathematics,James,Lewis,2024-10-01
Fall 2028,Intro to Law,Betty,Lewis,2025-03-08
Spring 2026,Intro to Mathematics,Michael,Davis,2025-06-09
Spring 2023,Special Topics in Philosophy,William,Garcia,2025-06-25
Spring 2028,Fundamentals of Statistics,Barbara,Walker,2024-05-03
Spring 2026,Topics in Art,Susan,Brown,2024-09-22
Fall 2029,Advanced Mathematics,Matthew,Smith,2024-03-12
Spring 2025,Seminar on Engineering,Donald,Young,2024-09-27
Fall 2022,Topics in Chemistry,John,Jones,2024-06-23
Fall 2028,Fundamentals of Economics,Michelle,Jackson,2024-11-02
Fall 2022,Topics in Chemistry,Karen,Hall,2024-11-16
Fall 2022,Intro to Business,Sandra,Robinson,2024-12-03
Spring 2030,Advanced Physics,Lisa,Moore,2024-11-08
Fall 2023,Seminar on Medicine,Linda,Young,2024-04-14
Spring 2022,Fundamentals of Mathematics,Sandra,White,2025-06-18
Spring 2026,Special Topics in Medicine,Jennifer,King,2024-10-08
Spring 2024,Topics in Physics,Betty,Martinez,2024-06-28
Fall 2023,Fundamentals of Business,William,Moore,2024-05-13
Fall 2025,Fundamentals of Environmental Science,Joshua,Brown,2024-03-12
Fall 2028,Advanced Environmental Science,Donna,Smith,2025-01-19
Fall 2023,Topics in Environmental Science,Christopher,Jones,2024-03-25
Spring 2028,Topics in History,Mark,Miller,2024-03-16
Spring 2022,Advanced Law,Joshua,Jones,2025-02-18
Spring 2024,Seminar on Computer Science,John,Moore,2024-11-30
Spring 2028,Intro to Art,Jessica,Allen,2024-08-22
Spring 2028,Fundamentals of Statistics,Lisa,Moore,2025-04-17
Spring 2028,Topics in Statistics,Robert,Brown,2025-02-08
Fall 2022,Fundamentals of Medicine,Patricia,Martin,2024-08-15
Fall 2025,Topics in Business,Sandra,Brown,2024-11-22
Fall 2030,Special Topics in Economics,Charles,Hall,2025-01-30
Spring 2026,Intro to Computer Science,Richard,Miller,2025-01-07
Fall 2030,Fundamentals of Psychology,Sarah,Brown,2024-04-05
Fall 2027,Seminar on Philosophy,David,Clark,2025-02-12
Spring 2028,Topics in Statistics,Christopher,Hernandez,2024-08-28
Fall 2022,Fundamentals of Medicine,Donna,Moore,2025-07-08
Fall 2030,Special Topics in Economics,Daniel,Taylor,2024-08-08
Fall 2028,Advanced Environmental Science,Donna,Lewis,2024-02-04
Fall 2028,Special Topics in Environmental Science,Sarah,Young,2025-01-23
Fall 2030,Special Topics in Economics,Thomas,Jackson,2025-03-13
Fall 2022,Advanced Literature,Donald,Young,2024-04-04
Spring 2028,Intro to Art,Andrew,Robinson,2025-05-31
Spring 2022,Intro to Environmental Science,Joshua,Johnson,2024-02-12
Spring 2022,Intro to Environmental Science,Christopher,Allen,2024-10-19
Spring 2024,Topics in Economics,Donna,Martin,2024-05-26
Spring 2026,Topics in Art,Anthony,Rodriguez,2024-11-24
Fall 2025,Fundamentals of Engineering,James,Wilson,2024-04-29
Fall 2030,Fundamentals of History,Ashley,Martin,2024-12-06
Fall 2022,Intro to Economics,Kimberly,Walker,2025-01-24
Fall 2024,Advanced Medicine,Linda,Brown,2024-10-28
Spring 2029,Intro to Political Science,Paul,Allen,2025-01-13
Spring 2022,Advanced Law,Matthew,Williams,2025-06-07
Spring 2030,Advanced Business,Thomas,Garcia,2025-02-01
Spring 2029,Fundamentals of Art,Margaret,Lee,2025-05-08
Fall 2023,Topics in Environmental Science,Donald,Robinson,2024-03-25
Fall 2028,Fundamentals of Chemistry,Joshua,Wilson,2025-03-30
Fall 2028,Special Topics in Environmental Science,Charles,Williams,2024-09-27
Fall 2028,Fundamentals of Chemistry,Steven,Smith,2025-01-25
Fall 2025,Topics in Mathematics,Joseph,Johnson,2024-11-15
Fall 2029,Advanced Statistics,Jessica,Hall,2025-01-24
Spring 2030,Topics in Medicine,Lisa,Harris,2025-03-21
Spring 2024,Fundamentals of Law,Paul,Wilson,2025-07-30
Spring 2028,Fundamentals of Statistics,Kimberly,Walker,2024-04-04
Fall 2023,Seminar on Medicine,Mary,White,2024-09-30
Fall 2026,Special Topics in Philosophy,Matthew,Walker,2025-07-30
Spring 2030,Advanced Business,Barbara,Jackson,2024-10-05
Fall 2029,Advanced Mathematics,David,Anderson,2024-04-22
Spring 2030,Advanced Physics,Patricia,Moore,2024-03-19
Fall 2026,Advanced Computer Science,Donna,Davis,2024-09-17
Spring 2029,Fundamentals of Biology,Kimberly,Smith,2024-07-16
Spring 2024,Topics in Economics,William,Davis,2024-03-19
Spring 2030,Intro to Philosophy,William,Smith,2024-01-18
Fall 2022,Workshop in Medicine,David,Jones,2024-11-22
Spring 2026,Topics in Art,Matthew,Lee,2025-05-15
Fall 2022,Special Topics in Medicine,Patricia,Thompson,2025-01-07
Spring 2022,Fundamentals of Mathematics,Emily,White,2024-09-07
Spring 2022,Advanced Art,Ashley,Johnson,2025-01-12
Fall 2025,Special Topics in Sociology,Jessica,Davis,2025-02-23
Spring 2023,Special Topics in Philosophy,Susan,Clark,2024-09-29
Spring 2030,Advanced Physics,Mark,Thompson,2024-02-11
Spring 2024,Workshop in Literature,Paul,Garcia,2025-03-27
Fall 2029,Advanced Mathematics,Lisa,Brown,2025-05-15
Fall 2025,Fundamentals of Environmental Science,Anthony,Taylor,2025-03-09
Fall 2022,Topics in Chemistry,Elizabeth,Young,2024-05-16
Fall 2027,Fundamentals of Philosophy,Betty,Allen,2025-04-03
Fall 2027,Advanced Music,Matthew,Jackson,2024-07-15
Fall 2025,Topics in Mathematics,Charles,White,2024-05-29
Fall 2030,Fundamentals of History,Linda,Wilson,2025-04-26
Spring 2028,Topics in History,John,King,2024-07-14
Fall 2023,Advanced Chemistry,Betty,Williams,2024-02-18
Fall 2023,Seminar on Medicine,Richard,King,2025-02-14
Spring 2025,Seminar on Engineering,Susan,Johnson,2024-11-28
Fall 2027,Advanced Music,Barbara,Jackson,2024-09-10
Spring 2027,Intro to Sociology,Donna,Clark,2024-03-15
Fall 2027,Advanced Music,Linda,Hall,2024-07-31
Spring 2027,Advanced Sociology,Barbara,Garcia,2024-01-21
Spring 2027,Fundamentals of Literature,Margaret,Garcia,2025-06-02
Spring 2028,Fundamentals of Statistics,Mark,Martin,2024-11-23
Spring 2029,Intro to Political Science,Steven,Thomas,2024-05-20
Spring 2029,Fundamentals of Art,Jessica,Hall,2024-12-23
Spring 2022,Advanced Art,Karen,Wright,2024-09-02
Spring 2025,Topics in Biology,Ashley,Johnson,2025-04-26
Fall 2026,Advanced Biology,Kimberly,Harris,2024-11-24
Fall 2025,Intro to Literature,Nancy,Johnson,2024-05-17
Spring 2028,Fundamentals of Statistics,Barbara,Robinson,2025-01-06
Spring 2024,Topics in Physics,Michael,Rodriguez,2024-04-12
Spring 2025,Intro to Music,Sarah,Lee,2024-02-05
Spring 2030,Topics in Medicine,Nancy,Anderson,2024-08-02
Fall 2023,Seminar on Medicine,Paul,Lee,2024-03-20
Spring 2027,Topics in Law,Mary,Allen,2025-02-07
Spring 2027,Advanced Sociology,Susan,Anderson,2024-07-22
Spring 2022,Advanced Art,Susan,Smith,2024-04-27
Fall 2026,Advanced Computer Science,Anthony,Johnson,2024-07-20
Fall 2025,Special Topics in Sociology,Barbara,Allen,2024-09-11
Fall 2028,Fundamentals of Economics,Susan,King,2024-08-18
Spring 2026,Topics in Art,James,Smith,2024-10-31
Spring 2024,Topics in Economics,Michelle,Miller,2024-01-31
Fall 2028,Special Topics in Environmental Science,Donald,Martin,2024-08-24
Fall 2025,Fundamentals of Engineering,Robert,Lee,2024-12-20
Spring 2023,Topics in Literature,Michelle,Miller,2025-06-25
Spring 2028,Topics in Statistics,Donna,Hernandez,2025-04-09
Spring 2026,Intro to Mathematics,Christopher,Smith,2025-06-24
Fall 2022,Intro to Biology,David,Williams,2025-07-05
Fall 2027,Fundamentals of Philosophy,Anthony,Young,2024-03-16
Spring 2024,Fundamentals of Law,William,Anderson,2025-01-11
Fall 2029,Advanced Statistics,Richard,Davis,2024-02-11
Spring 2024,Topics in Economics,Nancy,Lewis,2024-02-25
Fall 2027,Seminar on Philosophy,Michael,Anderson,2025-03-20
Spring 2023,Intro to History,Steven,Thomas,2025-06-20
Spring 2027,Workshop in Engineering,Susan,Young,2024-04-02
Spring 2026,Intro to Computer Science,Lisa,Wilson,2024-11-30
Fall 2025,Fundamentals of Engineering,Linda,Jones,2024-05-19
Fall 2022,Advanced Literature,Joshua,Thompson,2024-12-13
Spring 2023,Advanced Political Science,Richard,Johnson,2025-02-16
Spring 2024,Seminar on Computer Science,Mark,Johnson,2024-09-03
Spring 2030,Intro to Philosophy,Michael,Lewis,2024-11-22
Fall 2022,Intro to Business,Sandra,Harris,2024-08-10
Spring 2026,Intro to Computer Science,Matthew,Clark,2025-06-02
Spring 2030,Intro to Philosophy,Patricia,Johnson,2025-04-26
Spring 2022,Intro to Environmental Science,Thomas,Martin,2024-12-19
Fall 2028,Special Topics in Environmental Science,Joseph,Walker,2024-02-12
Fall 2030,Seminar on Literature,Susan,Williams,2024-08-20
Fall 2028,Advanced Environmental Science,Thomas,Anderson,2024-12-25
Fall 2023,Seminar on Medicine,Paul,Martinez,2025-02-10
Fall 2028,Fundamentals of Chemistry,Lisa,Hall,2024-06-10
Spring 2029,Intro to Political Science,Daniel,Rodriguez,2024-11-01
Spring 2029,Topics in Computer Science,Michael,White,2024-02-16
Spring 2022,Intro to Environmental Science,Anthony,Anderson,2025-07-28
Fall 2028,Intro to Law,Sarah,Wright,2024-03-15
Spring 2029,Special Topics in Psychology,Barbara,Smith,2024-11-16
Spring 2025,Seminar on Engineering,Joseph,Johnson,2025-05-15
Fall 2030,Fundamentals of History,Patricia,Davis,2024-03-13
Fall 2028,Special Topics in Environmental Science,Anthony,Wilson,2024-10-19
Fall 2028,Topics in Music,Margaret,Thomas,2024-03-06
Spring 2024,Intro to Engineering,Robert,Davis,2024-01-24
Fall 2025,Seminar on Literature,Karen,Moore,2024-10-11
Fall 2022,Advanced Literature,Ashley,Taylor,2024-08-03
Fall 2028,Topics in Engineering,Paul,Garcia,2024-05-18
Spring 2030,Intro to Philosophy,Andrew,Davis,2025-04-08
Fall 2028,Advanced Environmental Science,Joseph,Moore,2024-04-26
Fall 2022,Special Topics in Medicine,Mary,Brown,2025-07-03
Fall 2025,Special Topics in Statistics,Joshua,Wilson,2024-06-25
Spring 2027,Topics in Law,Susan,Hall,2025-07-12
Fall 2023,Advanced Chemistry,Jennifer,Young,2025-03-19
Spring 2023,Intro to History,Jessica,Thompson,2024-06-19
Fall 2027,Fundamentals of Philosophy,Michael,Wilson,2025-05-01
Fall 2026,Advanced Biology,Sarah,Miller,2024-12-15
Fall 2024,Advanced Medicine,Sandra,Jones,2024-10-27
Fall 2028,Special Topics in Environmental Science,Daniel,Martinez,2025-05-07
Spring 2022,Intro to Psychology,Ashley,Martin,2024-01-08
Spring 2022,Intro to Psychology,Daniel,Davis,2025-02-19
Spring 2027,Fundamentals of Physics,Joseph,Robinson,2024-11-20
Spring 2028,Topics in Statistics,Michael,Lewis,2024-02-03
Fall 2025,Intro to Literature,Barbara,Jones,2024-09-11
Spring 2029,Fundamentals of Biology,Kimberly,Allen,2024-02-22
Spring 2027,Workshop in Engineering,Margaret,Allen,2024-11-01
Fall 2023,Topics in Sociology,Jessica,Jones,2025-04-19
Fall 2024,Intro to Medicine,Linda,Martin,2025-04-15
Spring 2022,Advanced Art,Paul,Lee,2024-12-19
Spring 2023,Topics in Literature,Patricia,Lee,2024-12-06
Spring 2027,Topics in Law,Margaret,Williams,2025-02-14
Spring 2027,Topics in Law,Linda,Jackson,2024-10-16
Fall 2022,Advanced Literature,Susan,Taylor,2024-02-19
Spring 2028,Topics in History,Lisa,Thomas,2025-03-21
Spring 2028,Fundamentals of Statistics,Michelle,King,2024-08-05
Fall 2024,Intro to Medicine,Margaret,Johnson,2025-06-01
Spring 2022,Intro to Psychology,Lisa,Walker,2024-02-29
Fall 2022,Advanced Economics,Steven,Walker,2025-02-21
Spring 2024,Workshop in Literature,Charles,Harris,2025-04-16
Spring 2029,Special Topics in Psychology,Linda,Rodriguez,2024-01-28
Spring 2027,Advanced Sociology,Thomas,Lewis,2025-01-25
Fall 2028,Advanced Environmental Science,Mary,Moore,2025-03-21
Fall 2024,Intro to Chemistry,Susan,Lee,2024-10-22
Fall 2023,Advanced Chemistry,Susan,Thompson,2024-04-02
Fall 2025,Special Topics in Sociology,Christopher,Williams,2024-07-23
Fall 2025,Intro to Literature,John,Davis,2024-04-14
Spring 2025,Topics in Biology,Joshua,Martin,2025-02-24
Fall 2028,Topics in Music,Robert,Anderson,2024-05-09
Spring 2030,Intro to Philosophy,Donald,Allen,2024-10-29
Fall 2025,Intro to Literature,Joseph,Allen,2025-01-28
Spring 2027,Advanced Philosophy,Linda,Miller,2024-01-11
Spring 2022,Advanced Art,Andrew,White,2025-02-02
Fall 2027,Seminar on Philosophy,Karen,King,2024-10-30
Fall 2028,Fundamentals of Music,Sandra,Robinson,2024-05-11
Fall 2023,Seminar on Medicine,Michael,Thomas,2024-11-25
Spring 2023,Advanced Political Science,Karen,Clark,2024-12-09
Spring 2029,Advanced History,Karen,Lewis,2024-05-22
Spring 2027,Workshop in Engineering,Sandra,Wright,2025-03-15
Fall 2022,Fundamentals of Medicine,Emily,Hall,2024-06-09
Fall 2022,Intro to Economics,Joshua,Williams,2024-10-24
Fall 2025,Seminar on Literature,Matthew,Young,2024-11-06
Spring 2028,Topics in History,David,Jackson,2025-03-31
Fall 2026,Advanced Biology,John,Brown,2024-10-29
Spring 2022,Intro to Environmental Science,Mary,Garcia,2025-07-05
Fall 2025,Intro to Literature,Margaret,Miller,2024-07-08
Spring 2027,Advanced Philosophy,Andrew,White,2024-09-30
Fall 2025,Fundamentals of Environmental Science,Patricia,Smith,2025-04-02
Spring 2022,Advanced Art,Matthew,Miller,2025-07-01
Fall 2030,Seminar on Engineering,Donna,Martinez,2025-07-10
Fall 2025,Special Topics in Sociology,Kimberly,Wilson,2025-06-11
Fall 2028,Fundamentals of Music,Christopher,Miller,2024-11-30
Fall 2024,Intro to Chemistry,Mary,Brown,2024-02-20
Spring 2023,Special Topics in Philosophy,William,Garcia,2024-10-01
Fall 2027,Fundamentals of Sociology,Sarah,Taylor,2024-10-21
Spring 2024,Intro to Physics,Andrew,Jones,2024-11-04
Fall 2028,Fundamentals of Chemistry,Kimberly,Thompson,2024-07-26
Fall 2023,Advanced Chemistry,Joshua,Martin,2025-02-03
Fall 2028,Advanced Environmental Science,Ashley,King,2024-04-01
Fall 2023,Topics in Environmental Science,Margaret,Moore,2024-03-09
Fall 2023,Topics in Environmental Science,Richard,Hernandez,2024-11-16
Spring 2029,Fundamentals of Art,Michael,Wright,2024-03-29
Fall 2025,Seminar on Literature,Andrew,Martinez,2025-03-19
Spring 2029,Intro to Political Science,Lisa,Johnson,2024-08-26
Spring 2022,Fundamentals of Mathematics,Emily,Davis,2024-08-31
Spring 2026,Special Topics in Medicine,Thomas,Anderson,2024-04-22
Spring 2025,Intro to Music,Sarah,King,2025-04-27
Spring 2030,Fundamentals of Computer Science,Steven,Jones,2025-07-10
Fall 2022,Intro to Biology,Lisa,Rodriguez,2024-08-16
Fall 2028,Fundamentals of Chemistry,David,Williams,2024-02-23
Fall 2023,Advanced Chemistry,Elizabeth,Allen,2025-05-29
Fall 2027,Fundamentals of Philosophy,Joseph,Clark,2025-01-01
Spring 2024,Workshop in Literature,Donald,Rodriguez,2025-04-05
Fall 2030,Special Topics in Economics,Richard,Miller,2024-04-16
Spring 2030,Advanced Physics,Robert,Walker,2024-10-27
Fall 2028,Fundamentals of Music,John,Martin,2024-02-04
Spring 2030,Fundamentals of Computer Science,Daniel,Lee,2024-05-07
Spring 2028,Fundamentals of Statistics,Anthony,Lewis,2025-03-22
Fall 2022,Special Topics in Medicine,Joshua,Robinson,2024-07-19
Spring 2030,Intro to Philosophy,James,Garcia,2024-08-16
Spring 2028,Intro to Art,Emily,Thomas,2025-01-22
Spring 2030,Topics in Medicine,Matthew,Miller,2025-07-22
Fall 2022,Advanced Economics,Michael,Walker,2024-01-10
Spring 2029,Fundamentals of Art,Donna,Johnson,2024-09-12
Spring 2024,Workshop in Literature,Anthony,Wilson,2024-05-22
Spring 2029,Fundamentals of Biology,Mark,Garcia,2024-03-07
Fall 2029,Advanced Statistics,Joshua,King,2025-05-27
Fall 2023,Topics in Environmental Science,Michael,Thompson,2024-08-18
Spring 2026,Special Topics in Medicine,James,Martinez,2024-10-27
Spring 2026,Topics in Art,Betty,Brown,2025-02-23
Spring 2027,Workshop in Engineering,Paul,White,2024-03-07
Fall 2025,Topics in Philosophy,Daniel,Martin,2024-01-23
Spring 2029,Intro to Political Science,Emily,Lewis,2024-12-04
Spring 2028,Topics in Statistics,Paul,Young,2025-03-21
Spring 2024,Workshop in Literature,Barbara,Walker,2025-07-09
Spring 2030,Fundamentals of Computer Science,Daniel,Robinson,2024-07-16
Fall 2025,Topics in Mathematics,Richard,Moore,2025-03-16
Fall 2022,Fundamentals of Medicine,Patricia,Jackson,2024-11-20
Spring 2023,Topics in Literature,Patricia,Anderson,2025-02-08
Fall 2024,Intro to Chemistry,Thomas,Young,2024-12-18
Spring 2027,Topics in Law,Margaret,Thompson,2024-08-19
Fall 2028,Advanced Environmental Science,Richard,Miller,2024-04-11
Spring 2029,Advanced Psychology,Susan,Wright,2025-04-01
Fall 2026,Advanced Computer Science,Ashley,Allen,2025-03-04
Spring 2029,Topics in Computer Science,Linda,Williams,2024-02-01
Spring 2022,Fundamentals of Mathematics,Sarah,Allen,2024-03-15
Fall 2028,Fundamentals of Chemistry,Robert,Taylor,2025-05-02
Spring 2024,Intro to Engineering,Michael,Moore,2024-09-05
Fall 2028,Fundamentals of Economics,Elizabeth,Martin,2025-03-04
Fall 2022,Workshop in Medicine,Richard,Johnson,2024-03-20
Fall 2030,Fundamentals of Psychology,Jennifer,Anderson,2025-01-25
Fall 2022,Advanced Literature,Donna,Anderson,2025-05-17
Spring 2029,Advanced History,Barbara,Williams,2024-04-09
Fall 2022,Fundamentals of Medicine,Mark,Wilson,2024-11-02
Spring 2022,Advanced Art,Sandra,Clark,2024-08-05
Spring 2027,Topics in Law,Richard,Hall,2024-05-13
Fall 2025,Seminar on Literature,Karen,Davis,2024-07-30
Fall 2028,Fundamentals of Economics,David,King,2025-02-03
