first_name,last_name,department_name
Susan,Walker,Astronomy
Andrew,Harris,Veterinary Science
Joshua,Robinson,Economics
Donna,Rodriguez,Geology
Anthony,Young,Law
Margaret,King,Economics
Kimberly,Martinez,Mathematics
Anthony,Lee,Business Administration
Karen,Hernandez,Environmental Science
Susan,Thompson,Political Science
Paul,Brown,Psychology
Linda,Young,Statistics
Andrew,Garcia,Statistics
Donald,Johnson,Journalism
Karen,Lee,Marine Biology
Sandra,Wilson,Marine Biology
Daniel,Smith,Education
Steven,Rodriguez,English
Elizabeth,Martin,History
Donald,Moore,History
Michael,Moore,Public Health
Steven,Miller,Environmental Science
Matthew,Wright,Statistics
Nancy,Young,Business Administration
William,Davis,Veterinary Science
Linda,Martinez,Art
Joseph,Johnson,Geology
John,Davis,Dentistry
Michelle,Martin,Education
Charles,Rodriguez,Business Administration
Nancy,Thomas,Engineering
Lisa,Clark,Linguistics
Robert,Jackson,Architecture
Joshua,Davis,Urban Planning
Sandra,Thomas,Art
Susan,Martin,Architecture
Susan,Smith,Sociology
Anthony,Wright,Social Work
Betty,Wilson,Political Science
Mary,Thomas,Medicine
John,Moore,Information Systems
Matthew,Wilson,Sociology
Margaret,Allen,Statistics
John,Rodriguez,Biotechnology
John,Hall,Film Studies
Robert,Clark,Veterinary Science
Jennifer,Martin,Veterinary Science
Steven,Martinez,Political Science
Thomas,Thompson,Linguistics
James,Davis,Chemistry
Sandra,Clark,History
Patricia,Martinez,Computer Science
Elizabeth,White,Marine Biology
Joseph,Allen,Mathematics
Daniel,Lee,Engineering
Barbara,Hall,Film Studies
Nancy,Miller,Biology
Jennifer,Jones,Philosophy
Steven,White,Geology
Paul,Thompson,Astronomy
Christopher,Walker,Law
Barbara,Walker,Social Work
Michael,Johnson,History
John,Miller,Marine Biology
Daniel,Thomas,Biotechnology
Donna,Thomas,Art
Steven,Hall,Medicine
Mark,Johnson,Biotechnology
Patricia,Robinson,Statistics
Thomas,Taylor,Linguistics
Betty,Wright,Economics
Mark,Allen,Graphic Design
Joseph,Hernandez,Sociology
Elizabeth,Miller,Geology
David,Moore,Veterinary Science
John,Robinson,Sociology
Nancy,Hernandez,Film Studies
Paul,Allen,Urban Planning
Steven,Anderson,Business Administration
Elizabeth,Wright,Marine Biology
John,Anderson,Political Science
Donald,Anderson,Journalism
Patricia,Davis,Chemistry
Barbara,White,Environmental Science
Jessica,Walker,Physics
Steven,Jackson,Biotechnology
Michael,Garcia,Theater
Joseph,Robinson,History
Nancy,Thompson,English
Matthew,Allen,Anthropology
Nancy,Davis,Marine Biology
Christopher,Hernandez,Psychology
William,Wright,Social Work
John,Thomas,Public Health
James,Lewis,Sociology
Mary,Taylor,Statistics
Barbara,Thompson,Sociology
Lisa,Taylor,Education
William,Lee,Film Studies
Charles,Garcia,Environmental Science
Andrew,Hall,Statistics
Joseph,Jackson,Journalism
Donna,Allen,English
Christopher,Thompson,Urban Planning
Matthew,Moore,Environmental Science
Linda,Clark,Public Health
Richard,Lee,Music
William,Martinez,Biotechnology
Karen,Wright,Environmental Science
Donald,Martin,Nursing
Emily,Johnson,Art
Robert,Taylor,Engineering
Mark,White,Economics
Jessica,Jones,Business Administration
William,Clark,Medicine
Anthony,Lewis,Chemistry
Jennifer,White,Chemistry
Linda,Robinson,Information Systems
Jennifer,Young,Music
Donald,Lewis,Law
Betty,Taylor,Art
Susan,Taylor,Neuroscience
Patricia,Walker,Marine Biology
Michelle,Anderson,Mathematics
James,Robinson,Biology
Susan,Wright,Veterinary Science
Richard,Smith,Philosophy
Elizabeth,Harris,Art
Susan,Garcia,Journalism
Christopher,Jones,Veterinary Science
Emily,Allen,Dentistry
Susan,Hernandez,Chemistry
Susan,Davis,Law
Mary,Wright,Mathematics
Joshua,Wilson,Journalism
Daniel,Anderson,Philosophy
Richard,Brown,Neuroscience
John,Brown,Computer Science
Richard,Walker,Psychology
Jennifer,Jackson,Theater
Kimberly,Rodriguez,Physics
Karen,Johnson,Art
Joseph,Taylor,Geology
Sarah,King,Psychology
Sarah,Hall,Environmental Science
Michelle,Lee,Philosophy
Mark,Lee,Psychology
Mary,Walker,Philosophy
Barbara,Taylor,Medicine
David,Lewis,Public Health
Robert,Lewis,Environmental Science
Margaret,Young,Engineering
Daniel,Jones,Philosophy
Lisa,Thomas,Astronomy
Mary,Clark,Political Science
Jennifer,Anderson,Anthropology
Matthew,King,Biotechnology
Christopher,Martin,Journalism
Mary,White,Physics
Thomas,Robinson,Anthropology
Matthew,Lee,Information Systems
Jessica,Williams,Psychology
Michelle,Wright,Chemistry
Donald,Hall,Education
Robert,Moore,Sociology
Elizabeth,Clark,Theater
Christopher,Anderson,English
Barbara,Moore,Marine Biology
Mary,Young,Public Health
Charles,Johnson,Chemistry
Sandra,Allen,Urban Planning
John,Harris,Public Health
Jennifer,Hernandez,Chemistry
Donald,Thompson,Art
David,Thompson,Geology
Sandra,White,Physics
Robert,King,Film Studies
Robert,Wilson,Physics
Patricia,Wright,Astronomy
Jennifer,Brown,English
Karen,Wilson,Medicine
Jennifer,Garcia,Environmental Science
