first_name,last_name,department_name
Karen,Harris,Business Administration
Jennifer,Davis,Economics
Michael,Smith,Journalism
Susan,Rodriguez,Marine Biology
David,Harris,Geology
William,Hall,Neuroscience
Sandra,Rodriguez,Neuroscience
Daniel,Williams,Medicine
Mark,Davis,Mathematics
Steven,Williams,Economics
Donald,Walker,Architecture
Sarah,Jackson,Journalism
Daniel,Rodriguez,Statistics
Emily,Jones,Music
Joshua,Lee,Art
Lisa,Lee,Philosophy
Kimberly,Harris,Art
Linda,Lee,Philosophy
Jessica,Robinson,Statistics
Margaret,Smith,Statistics
Donald,Lee,Computer Science
Barbara,Rodriguez,Anthropology
John,Johnson,Sociology
Paul,Johnson,Law
Susan,Walker,Astronomy
Sarah,Brown,Chemistry
Andrew,Harris,Veterinary Science
Joshua,Robinson,Economics
Donna,Rodriguez,Geology
Anthony,Young,Law
Margaret,King,Economics
Kimberly,Martinez,Mathematics
John,Walker,Statistics
Kimberly,Jones,Statistics
Anthony,Lee,Business Administration
Karen,Hernandez,Environmental Science
Susan,Thompson,Political Science
Nancy,Rodriguez,Physics
Linda,Harris,Education
Paul,Brown,Psychology
Linda,Young,Statistics
David,Young,History
Andrew,Garcia,Statistics
Donald,Johnson,Journalism
Karen,Lee,Marine Biology
Sandra,Wilson,Marine Biology
Daniel,Smith,Education
Steven,Rodriguez,English
Elizabeth,Martin,History
Donald,Moore,History
Michael,Moore,Public Health
Steven,Miller,Environmental Science
Matthew,Wright,Statistics
Nancy,Young,Business Administration
William,Davis,Veterinary Science
Linda,Martinez,Art
Joseph,Johnson,Geology
Mary,Hall,Statistics
Patricia,Lee,Psychology
John,Davis,Dentistry
Michelle,Walker,Engineering
Michelle,Martin,Education
Charles,Rodriguez,Business Administration
Michelle,Young,Astronomy
Nancy,Thomas,Engineering
Lisa,Clark,Linguistics
Robert,Jackson,Architecture
Joshua,Davis,Urban Planning
Sandra,Thomas,Art
Susan,Martin,Architecture
Susan,Smith,Sociology
Anthony,Wright,Social Work
Betty,Wilson,Political Science
Mary,Thomas,Medicine
John,Moore,Information Systems
Matthew,Wilson,Sociology
Margaret,Allen,Statistics
John,Rodriguez,Biotechnology
John,Hall,Film Studies
Robert,Clark,Veterinary Science
Joseph,Wright,Urban Planning
Jennifer,Martin,Veterinary Science
Steven,Martinez,Political Science
Thomas,Thompson,Linguistics
James,Davis,Chemistry
Sandra,Clark,History
Patricia,Jackson,Dentistry
Patricia,Martinez,Computer Science
Elizabeth,White,Marine Biology
Joseph,Allen,Mathematics
Daniel,Lee,Engineering
Barbara,Hall,Film Studies
Nancy,Miller,Biology
Jennifer,Jones,Philosophy
Sandra,Martin,Social Work
Steven,White,Geology
Paul,Thompson,Astronomy
Christopher,Walker,Law
Barbara,Walker,Social Work
Christopher,Rodriguez,Marine Biology
Michael,Johnson,History
John,Miller,Marine Biology
Daniel,Thomas,Biotechnology
Sandra,Anderson,Computer Science
Donna,Thomas,Art
Steven,Hall,Medicine
Mark,Johnson,Biotechnology
Patricia,Robinson,Statistics
Thomas,Taylor,Linguistics
Betty,Wright,Economics
Linda,Martinez,Chemistry
Mark,Allen,Graphic Design
Joseph,Hernandez,Sociology
Elizabeth,Miller,Geology
David,Moore,Veterinary Science
John,Robinson,Sociology
Nancy,Hernandez,Film Studies
Sandra,Hall,Education
Paul,Allen,Urban Planning
Steven,Anderson,Business Administration
Karen,Lee,Physics
Elizabeth,Wright,Marine Biology
John,Anderson,Political Science
Joseph,Lee,Astronomy
David,Moore,Anthropology
Donald,Anderson,Journalism
Patricia,Davis,Chemistry
Barbara,White,Environmental Science
Mary,Lee,Education
Jessica,Walker,Physics
Steven,Jackson,Biotechnology
Donald,Williams,Astronomy
Joshua,Thompson,Education
Michael,Garcia,Theater
Joseph,Robinson,History
Andrew,Walker,Veterinary Science
Nancy,Thompson,English
Matthew,Allen,Anthropology
Nancy,Davis,Marine Biology
John,Miller,Astronomy
Christopher,Hernandez,Psychology
William,Wright,Social Work
John,Thomas,Public Health
James,Lewis,Sociology
Barbara,Martinez,Physics
Mary,Taylor,Statistics
Barbara,Thompson,Sociology
Lisa,Taylor,Education
William,Lee,Film Studies
Charles,Garcia,Environmental Science
Andrew,Hall,Statistics
Joseph,Jackson,Journalism
Donna,Allen,English
Christopher,Thompson,Urban Planning
Matthew,Moore,Environmental Science
Linda,Clark,Public Health
Richard,Lee,Music
William,Martinez,Biotechnology
Karen,Wright,Environmental Science
Andrew,Hall,Anthropology
Donald,Martin,Nursing
James,Rodriguez,Art
Emily,Johnson,Art
Robert,Taylor,Engineering
Donna,Thomas,Sociology
Mark,White,Economics
Jessica,Moore,Theater
Jessica,Jones,Business Administration
Sandra,Martinez,Law
William,Clark,Medicine
Andrew,Clark,Urban Planning
Anthony,Lewis,Chemistry
Jennifer,White,Chemistry
Christopher,Harris,Psychology
Linda,Robinson,Information Systems
Jennifer,Young,Music
Donald,Lewis,Law
Betty,Taylor,Art
Susan,Taylor,Neuroscience
Patricia,Walker,Marine Biology
Michelle,Anderson,Mathematics
James,Robinson,Biology
Patricia,Wilson,Music
Susan,Wright,Veterinary Science
Richard,Smith,Philosophy
Elizabeth,Harris,Art
Susan,Garcia,Journalism
Daniel,Smith,Biology
Christopher,Jones,Veterinary Science
Emily,Allen,Dentistry
Paul,Brown,Information Systems
Susan,Hernandez,Chemistry
Susan,Davis,Law
Sarah,Jackson,Education
Mary,Wright,Mathematics
Joshua,Wilson,Journalism
Anthony,Davis,Marine Biology
Anthony,Davis,Urban Planning
Daniel,Anderson,Philosophy
Richard,Brown,Neuroscience
John,Brown,Computer Science
Mary,Jackson,Astronomy
Richard,Walker,Psychology
Jennifer,Jackson,Theater
Kimberly,Rodriguez,Physics
Charles,Taylor,Anthropology
Karen,Johnson,Art
Joseph,Taylor,Geology
Sarah,King,Psychology
Sarah,Hall,Environmental Science
Michelle,Lee,Philosophy
Mark,Lee,Psychology
Thomas,King,Veterinary Science
Elizabeth,Hernandez,Nursing
John,Martinez,Urban Planning
Mary,Walker,Philosophy
Barbara,Taylor,Medicine
Margaret,Smith,Education
David,Lewis,Public Health
Paul,Johnson,Anthropology
Robert,Lewis,Environmental Science
Margaret,Young,Engineering
Daniel,Jones,Philosophy
Lisa,Thomas,Astronomy
Mary,Clark,Political Science
Jennifer,Anderson,Anthropology
Matthew,King,Biotechnology
Susan,Walker,Philosophy
Christopher,Martin,Journalism
Mary,White,Physics
Thomas,Robinson,Anthropology
Matthew,Lee,Information Systems
Jessica,Williams,Psychology
Michelle,Wright,Chemistry
Mary,Moore,Engineering
Donald,Hall,Education
Robert,Moore,Sociology
Elizabeth,Clark,Theater
Christopher,Anderson,English
John,Brown,Anthropology
Donna,Brown,History
Barbara,Moore,Marine Biology
Mary,Young,Public Health
Charles,Johnson,Chemistry
Sandra,Allen,Urban Planning
John,Harris,Public Health
Jennifer,Hernandez,Chemistry
Donald,Thompson,Art
Matthew,Lee,Economics
David,Thompson,Geology
Sandra,White,Physics
Joshua,Wilson,Business Administration
Robert,King,Film Studies
Robert,Wilson,Physics
James,Hall,Chemistry
Jennifer,Jackson,English
Daniel,Williams,Journalism
Patricia,Wright,Astronomy
Jennifer,Brown,English
Karen,Wilson,Medicine
Jennifer,Garcia,Environmental Science
Linda,Clark,Music
Margaret,Wilson,Information Systems
Anthony,Wright,Nursing
