id,name,relevant_for_oil_and_gas,relevant_for_automotive,relevant_for_chemical,relevant_for_pharma,relevant_for_food,relevant_for_retail,relevant_for_logistics,relevant_for_aviation,relevant_for_energy
94,Local Lab Testing,false,false,true,true,false,false,false,false,false
95,Basic Data Analytics,false,false,false,false,false,false,false,false,false
96,Integrated R&D,false,false,false,true,false,false,false,false,false
97,Strategic Risk Management,false,false,false,false,false,false,false,false,false
98,Advanced Cloud Services,false,false,false,false,false,false,false,false,false
99,Advanced Predictive Maintenance,false,true,false,false,false,false,false,false,true
100,Digital Inventory Management,false,true,false,false,true,true,false,false,false
101,Custom Recruitment,false,false,false,false,false,false,false,false,false
102,Integrated Quality Inspection,false,true,true,true,true,false,false,false,false
103,Local Project Management,false,false,false,false,false,false,false,false,false
104,Custom Cybersecurity,false,false,false,false,false,false,false,false,false
105,Global Cybersecurity,false,false,false,false,false,false,false,false,false
106,Predictive Recruitment,false,false,false,false,false,false,false,false,false
107,Basic Automation Solutions,false,true,false,false,false,false,false,false,false
108,Basic Process Optimization,true,false,true,false,false,false,false,false,false
109,Collaborative Market Analysis,false,false,true,true,false,true,false,false,false
110,Digital CRM Implementation,false,false,false,false,false,true,false,false,false
111,Automated ERP Implementation,false,false,false,false,false,false,false,false,false
112,Global Software Development,false,false,false,false,false,false,false,false,false
113,Strategic Digital Transformation,false,false,false,false,false,false,false,false,false
114,Local Digital Transformation,false,false,false,false,false,false,false,false,false
115,Digital Lab Testing,false,false,true,true,false,false,false,false,false
116,On-Site Software Development,false,false,false,false,false,false,false,false,false
117,Collaborative Supply Chain Management,false,false,true,true,true,false,true,false,false
118,Mobile IT Support,false,false,false,false,false,false,false,false,false
119,Smart Software Development,false,false,false,false,false,false,false,false,false
120,Smart Process Optimization,true,false,true,false,false,false,false,false,false
121,Custom Inventory Management,false,true,false,false,true,true,false,false,false
122,Custom Training & Development,false,false,false,true,false,false,false,true,false
123,Smart CRM Implementation,false,false,false,false,false,true,false,false,false
124,Scalable System Integration,false,false,true,true,false,false,false,false,false
125,Collaborative R&D,false,false,true,true,false,false,false,false,false
126,Cloud-Based Data Analytics,false,false,false,false,false,false,false,false,false
127,Real-Time Hardware Prototyping,false,false,false,false,false,false,false,false,false
128,Scalable Safety Audit,false,false,true,true,false,false,false,false,false
129,Remote Supply Chain Management,false,false,false,false,true,false,true,false,false
130,Digital Cloud Services,false,false,false,false,false,false,false,false,false
131,Smart Data Analytics,false,false,false,false,false,false,false,false,false
132,Global Maintenance,false,false,false,false,false,false,false,false,true
133,Premium Process Optimization,true,false,true,false,false,false,false,false,false
134,Basic Recruitment,false,false,false,false,false,false,false,false,false
135,Automated Digital Transformation,false,false,false,false,false,false,false,false,false
136,Custom IoT Implementation,false,false,false,false,false,false,false,false,false
137,Local Supply Chain Management,false,false,false,false,true,false,true,false,false
138,Predictive Supply Chain Management,false,false,false,false,true,false,true,false,false
139,Enterprise Process Optimization,true,false,true,false,false,false,false,false,false
140,Cloud-Based Regulatory Compliance,false,false,false,true,true,false,false,false,false
141,Custom Maintenance,false,false,false,false,false,false,false,false,true
142,Advanced IT Support,false,false,false,false,false,false,false,false,false
143,Smart Cybersecurity,false,false,false,false,false,false,false,false,false
144,Enterprise Safety Audit,false,false,false,true,false,false,false,false,false
145,Collaborative Training & Development,false,false,true,true,false,false,false,true,false
146,Mobile Training & Development,false,false,false,true,false,false,false,true,false
147,Quality Inspection,false,true,true,true,true,false,false,false,false
148,Global Inventory Management,false,true,false,false,true,true,false,false,false
149,Smart IT Support,false,false,false,false,false,false,false,false,false
150,Local Cybersecurity,false,false,false,false,false,false,false,false,false
151,Automated Cybersecurity,false,false,false,false,false,false,false,false,false
152,Mobile ERP Implementation,false,false,false,false,false,false,false,false,false
153,Remote Recruitment,false,false,false,false,false,false,false,false,false
154,Basic Supply Chain Management,false,false,false,false,true,false,true,false,false
155,Custom Consulting,false,false,false,false,false,false,false,false,false
156,On-Site Consulting,false,false,false,false,false,false,false,false,false
157,Cloud-Based R&D,false,false,false,true,false,false,false,false,false
158,Real-Time Automation Solutions,false,true,false,false,false,false,false,false,false
159,Integrated Project Management,false,false,false,false,false,false,false,false,false
160,Smart System Integration,false,false,false,false,false,false,false,false,false
161,On-Site Automation Solutions,false,true,false,false,false,false,false,false,false
162,Global CRM Implementation,false,false,false,false,false,true,false,false,false
163,Global Consulting,false,false,false,false,false,false,false,false,false
164,Mobile Supply Chain Management,false,false,false,false,true,false,true,false,false
165,Collaborative Cybersecurity,false,false,true,true,false,false,false,false,false
166,Real-Time IT Support,false,false,false,false,false,false,false,false,false
167,Local Predictive Maintenance,false,true,false,false,false,false,false,false,true
168,Cloud-Based Cloud Services,false,false,false,false,false,false,false,false,false
169,Basic Inventory Management,false,true,false,false,true,true,false,false,false
170,Predictive Hardware Prototyping,false,false,false,false,false,false,false,false,false
171,Digital Transformation,false,false,false,false,false,false,false,false,false
172,Cloud-Based Project Management,false,false,false,false,false,false,false,false,false
173,Scalable Cybersecurity,false,false,true,true,false,false,false,false,false
174,Cloud-Based Hardware Prototyping,false,false,false,false,false,false,false,false,false
175,Local Automation Solutions,false,true,false,false,false,false,false,false,false
176,Local Environmental Assessment,false,false,true,false,true,false,false,false,false
177,Remote System Integration,false,false,false,false,false,false,false,false,false
178,Digital Process Optimization,true,false,true,false,false,false,false,false,false
179,Smart Consulting,false,false,false,false,false,false,false,false,false
180,Basic Safety Audit,false,false,false,true,false,false,false,false,false
181,Global Hardware Prototyping,false,false,false,false,false,false,false,false,false
182,Smart Recruitment,false,false,false,false,false,false,false,false,false
183,Digital IoT Implementation,false,false,false,false,false,false,false,false,false
184,Premium Hardware Prototyping,false,false,false,false,false,false,false,false,false
185,Scalable Training & Development,false,false,true,true,false,false,false,true,false
186,Global Training & Development,false,false,false,true,false,false,false,true,false
187,Remote Automation Solutions,false,true,false,false,false,false,false,false,false
188,Strategic Inventory Management,false,true,false,false,true,true,false,false,false
189,On-Site Lab Testing,false,false,true,true,false,false,false,false,false
190,Advanced Cybersecurity,false,false,false,false,false,false,false,false,false
191,Premium Automation Solutions,false,true,false,false,false,false,false,false,false
192,Basic ERP Implementation,false,false,false,false,false,false,false,false,false
193,Mobile Recruitment,false,false,false,false,false,false,false,false,false
194,Smart Maintenance,false,false,false,false,false,false,false,false,true
195,Enterprise ERP Implementation,false,false,false,false,false,false,false,false,false
196,Real-Time R&D,false,false,false,true,false,false,false,false,false
197,Global Cloud Services,false,false,false,false,false,false,false,false,false
198,Automated Risk Management,false,false,false,false,false,false,false,false,false
199,Advanced Consulting,false,false,false,false,false,false,false,false,false
200,Basic Environmental Assessment,false,false,true,false,true,false,false,false,false
201,Collaborative Hardware Prototyping,false,false,true,true,false,false,false,false,false
202,Local System Integration,false,false,false,false,false,false,false,false,false
203,Collaborative Project Management,false,false,true,true,false,false,false,false,false
204,Local CRM Implementation,false,false,false,false,false,true,false,false,false
205,Basic Software Development,false,false,false,false,false,false,false,false,false
206,Local Market Analysis,false,false,false,false,false,true,false,false,false
207,Hardware Prototyping,false,false,false,false,false,false,false,false,false
208,Smart Regulatory Compliance,false,false,false,true,true,false,false,false,false
209,Custom Project Management,false,false,false,false,false,false,false,false,false
210,Integrated Market Analysis,false,false,false,false,false,true,false,false,false
211,Premium Risk Management,false,false,false,false,false,false,false,false,false
212,Real-Time Data Analytics,false,false,false,false,false,false,false,false,false
213,Scalable ERP Implementation,false,false,true,true,false,false,false,false,false
214,On-Site CRM Implementation,false,false,false,false,false,true,false,false,false
215,Mobile Regulatory Compliance,false,false,false,true,true,false,false,false,false
216,On-Site Risk Management,false,false,false,false,false,false,false,false,false
217,Local ERP Implementation,false,false,false,false,false,false,false,false,false
218,Process Optimization,true,false,true,false,false,false,false,false,false
219,Digital Software Development,false,false,false,false,false,false,false,false,false
220,Enterprise Lab Testing,false,false,true,true,false,false,false,false,false
221,Strategic IT Support,false,false,false,false,false,false,false,false,false
222,Automated Environmental Assessment,false,false,true,false,true,false,false,false,false
223,Integrated Predictive Maintenance,false,true,false,false,false,false,false,false,true
224,Mobile Data Analytics,false,false,false,false,false,false,false,false,false
225,Digital Project Management,false,false,false,false,false,false,false,false,false
226,Safety Audit,false,false,false,true,false,false,false,false,false
227,Premium IoT Implementation,false,false,false,false,false,false,false,false,false
228,Global IT Support,false,false,false,false,false,false,false,false,false
229,Enterprise Recruitment,false,false,false,false,false,false,false,false,false
230,Predictive Automation Solutions,false,true,false,false,false,false,false,false,false
231,On-Site Project Management,false,false,false,false,false,false,false,false,false
232,Remote Cloud Services,false,false,false,false,false,false,false,false,false
233,Advanced Inventory Management,false,true,false,false,true,true,false,false,false
234,Smart Predictive Maintenance,false,true,false,false,false,false,false,false,true
235,Basic R&D,false,false,false,true,false,false,false,false,false
236,Premium Safety Audit,false,false,false,true,false,false,false,false,false
237,Collaborative Consulting,false,false,true,true,false,false,false,false,false
238,Global Automation Solutions,false,true,false,false,false,false,false,false,false
239,Real-Time Digital Transformation,false,false,false,false,false,false,false,false,false
240,Enterprise Quality Inspection,false,true,true,true,true,false,false,false,false
241,Global ERP Implementation,false,false,false,false,false,false,false,false,false
242,Basic Training & Development,false,false,false,true,false,false,false,true,false
243,On-Site IT Support,false,false,false,false,false,false,false,false,false
244,Global Safety Audit,false,false,false,true,false,false,false,false,false
245,Collaborative Process Optimization,true,false,true,true,false,false,false,false,false
246,Integrated Environmental Assessment,false,false,true,false,true,false,false,false,false
247,Real-Time System Integration,false,false,false,false,false,false,false,false,false
248,Digital Maintenance,false,false,false,false,false,false,false,false,true
249,Mobile Predictive Maintenance,false,true,false,false,false,false,false,false,true
250,Data Analytics,false,false,false,false,false,false,false,false,false
251,On-Site IoT Implementation,false,false,false,false,false,false,false,false,false
252,Remote Cybersecurity,false,false,false,false,false,false,false,false,false
253,Risk Management,false,false,false,false,false,false,false,false,false
254,Real-Time Regulatory Compliance,false,false,false,true,true,false,false,false,false
255,Global Regulatory Compliance,false,false,false,true,true,false,false,false,false
256,Global Lab Testing,false,false,true,true,false,false,false,false,false
257,Local Consulting,false,false,false,false,false,false,false,false,false
258,Scalable Quality Inspection,false,true,true,true,true,false,false,false,false
259,Basic Lab Testing,false,false,true,true,false,false,false,false,false
260,Local Recruitment,false,false,false,false,false,false,false,false,false
261,Consulting,false,false,false,false,false,false,false,false,false
262,Mobile Digital Transformation,false,false,false,false,false,false,false,false,false
263,Smart Risk Management,false,false,false,false,false,false,false,false,false
264,Strategic Supply Chain Management,false,false,false,false,true,false,true,false,false
265,Custom Risk Management,false,false,false,false,false,false,false,false,false
266,Premium Recruitment,false,false,false,false,false,false,false,false,false
267,Remote Digital Transformation,false,false,false,false,false,false,false,false,false
268,Custom Supply Chain Management,false,false,false,false,true,false,true,false,false
269,Enterprise Digital Transformation,false,false,false,false,false,false,false,false,false
270,Strategic ERP Implementation,false,false,false,false,false,false,false,false,false
271,Environmental Assessment,false,false,true,false,true,false,false,false,false
272,Digital Consulting,false,false,false,false,false,false,false,false,false
273,Enterprise R&D,false,false,false,true,false,false,false,false,false
274,Remote Risk Management,false,false,false,false,false,false,false,false,false
275,Advanced Process Optimization,true,false,true,false,false,false,false,false,false
276,Cloud-Based Risk Management,false,false,false,false,false,false,false,false,false
277,Cloud-Based ERP Implementation,false,false,false,false,false,false,false,false,false
278,Collaborative IT Support,false,false,true,true,false,false,false,false,false
279,Smart ERP Implementation,false,false,false,false,false,false,false,false,false
280,Cloud-Based Supply Chain Management,false,false,false,false,true,false,true,false,false
281,Mobile R&D,false,false,false,true,false,false,false,false,false
282,Local Maintenance,false,false,false,false,false,false,false,false,true
283,Automated Cloud Services,false,false,false,false,false,false,false,false,false
284,Integrated Cybersecurity,false,false,false,false,false,false,false,false,false
285,Real-Time CRM Implementation,false,false,false,false,false,true,false,false,false
286,Remote Regulatory Compliance,false,false,false,true,true,false,false,false,false
287,Smart Cloud Services,false,false,false,false,false,false,false,false,false
288,Automated Recruitment,false,false,false,false,false,false,false,false,false
289,Scalable Environmental Assessment,false,false,true,true,true,false,false,false,false
290,On-Site Cloud Services,false,false,false,false,false,false,false,false,false
291,Mobile Process Optimization,true,false,true,false,false,false,false,false,false
292,Digital Cybersecurity,false,false,false,false,false,false,false,false,false
293,Predictive Data Analytics,false,false,false,false,false,false,false,false,false
294,Scalable Project Management,false,false,true,true,false,false,false,false,false
295,Custom Hardware Prototyping,false,false,false,false,false,false,false,false,false
296,Premium Environmental Assessment,false,false,true,false,true,false,false,false,false
297,Cloud-Based Environmental Assessment,false,false,true,false,true,false,false,false,false
298,Real-Time Environmental Assessment,false,false,true,false,true,false,false,false,false
299,Integrated Maintenance,false,false,false,false,false,false,false,false,true
300,Automated Hardware Prototyping,false,false,false,false,false,false,false,false,false
301,Scalable Risk Management,false,false,true,true,false,false,false,false,false
302,Collaborative Environmental Assessment,false,false,true,true,true,false,false,false,false
303,Remote Inventory Management,false,true,false,false,true,true,false,false,false
304,Premium R&D,false,false,false,true,false,false,false,false,false
305,Premium CRM Implementation,false,false,false,false,false,true,false,false,false
306,Scalable R&D,false,false,true,true,false,false,false,false,false
307,Cloud-Based Recruitment,false,false,false,false,false,false,false,false,false
308,Enterprise Maintenance,false,false,false,false,false,false,false,false,true
309,Strategic Predictive Maintenance,false,true,false,false,false,false,false,false,true
310,Enterprise Hardware Prototyping,false,false,false,false,false,false,false,false,false
311,Global Environmental Assessment,false,false,true,false,true,false,false,false,false
312,Premium Regulatory Compliance,false,false,false,true,true,false,false,false,false
313,Digital Risk Management,false,false,false,false,false,false,false,false,false
314,Digital Environmental Assessment,false,false,true,false,true,false,false,false,false
315,Scalable Software Development,false,false,true,true,false,false,false,false,false
316,Automated Consulting,false,false,false,false,false,false,false,false,false
317,Mobile Maintenance,false,false,false,false,false,false,false,false,true
318,System Integration,false,false,false,false,false,false,false,false,false
319,Enterprise IoT Implementation,false,false,false,false,false,false,false,false,false
320,Advanced Regulatory Compliance,false,false,false,true,true,false,false,false,false
321,R&D,false,false,false,true,false,false,false,false,false
322,Enterprise Supply Chain Management,false,false,false,false,true,false,true,false,false
323,Predictive Quality Inspection,false,true,true,true,true,false,false,false,false
324,Supply Chain Management,false,false,false,false,true,false,true,false,false
325,Inventory Management,false,true,false,false,true,true,false,false,false
326,On-Site Supply Chain Management,false,false,false,false,true,false,true,false,false
327,Enterprise System Integration,false,false,false,false,false,false,false,false,false
328,Predictive Training & Development,false,false,false,true,false,false,false,true,false
329,Custom IT Support,false,false,false,false,false,false,false,false,false
330,Basic IT Support,false,false,false,false,false,false,false,false,false
331,Real-Time Risk Management,false,false,false,false,false,false,false,false,false
332,Smart Project Management,false,false,false,false,false,false,false,false,false
333,Predictive Predictive Maintenance,false,true,false,false,false,false,false,false,true
334,Digital Regulatory Compliance,false,false,false,true,true,false,false,false,false
335,IT Support,false,false,false,false,false,false,false,false,false
336,Global R&D,false,false,false,true,false,false,false,false,false
337,Remote Process Optimization,true,false,true,false,false,false,false,false,false
338,Integrated Cloud Services,false,false,false,false,false,false,false,false,false
339,Automated Predictive Maintenance,false,true,false,false,false,false,false,false,true
340,Scalable Hardware Prototyping,false,false,true,true,false,false,false,false,false
341,Remote R&D,false,false,false,true,false,false,false,false,false
342,Scalable Regulatory Compliance,false,false,true,true,true,false,false,false,false
343,Advanced Safety Audit,false,false,false,true,false,false,false,false,false
344,Strategic Cloud Services,false,false,false,false,false,false,false,false,false
345,Digital Quality Inspection,false,true,true,true,true,false,false,false,false
346,Strategic Software Development,false,false,false,false,false,false,false,false,false
347,Strategic Environmental Assessment,false,false,true,false,true,false,false,false,false
348,Custom Data Analytics,false,false,false,false,false,false,false,false,false
349,Advanced ERP Implementation,false,false,false,false,false,false,false,false,false
350,Project Management,false,false,false,false,false,false,false,false,false
351,Advanced Risk Management,false,false,false,false,false,false,false,false,false
352,Cloud-Based Software Development,false,false,false,false,false,false,false,false,false
353,Digital Recruitment,false,false,false,false,false,false,false,false,false
354,On-Site Maintenance,false,false,false,false,false,false,false,false,true
355,Remote IT Support,false,false,false,false,false,false,false,false,false
356,Smart Hardware Prototyping,false,false,false,false,false,false,false,false,false
357,Basic Quality Inspection,false,true,true,true,true,false,false,false,false
358,Scalable Recruitment,false,false,true,true,false,false,false,false,false
359,Collaborative Automation Solutions,false,true,true,true,false,false,false,false,false
360,Digital System Integration,false,false,false,false,false,false,false,false,false
361,Real-Time Project Management,false,false,false,false,false,false,false,false,false
362,Basic Risk Management,false,false,false,false,false,false,false,false,false
363,Collaborative ERP Implementation,false,false,true,true,false,false,false,false,false
364,Custom Software Development,false,false,false,false,false,false,false,false,false
365,Predictive Digital Transformation,false,false,false,false,false,false,false,false,false
366,Collaborative Cloud Services,false,false,true,true,false,false,false,false,false
367,Real-Time Market Analysis,false,false,false,false,false,true,false,false,false
368,Strategic Recruitment,false,false,false,false,false,false,false,false,false
369,Enterprise Environmental Assessment,false,false,true,false,true,false,false,false,false
370,Strategic Consulting,false,false,false,false,false,false,false,false,false
371,Local Process Optimization,true,false,true,false,false,false,false,false,false
372,Real-Time Cybersecurity,false,false,false,false,false,false,false,false,false
373,Remote Predictive Maintenance,false,true,false,false,false,false,false,false,true
374,Basic Digital Transformation,false,false,false,false,false,false,false,false,false
375,On-Site Regulatory Compliance,false,false,false,true,true,false,false,false,false
376,Local Regulatory Compliance,false,false,false,true,true,false,false,false,false
377,Integrated Regulatory Compliance,false,false,false,true,true,false,false,false,false
378,Remote Lab Testing,false,false,true,true,false,false,false,false,false
379,Predictive Software Development,false,false,false,false,false,false,false,false,false
380,Real-Time Maintenance,false,false,false,false,false,false,false,false,true
381,Predictive Consulting,false,false,false,false,false,false,false,false,false
382,Cloud-Based Training & Development,false,false,false,true,false,false,false,true,false
383,Strategic Project Management,false,false,false,false,false,false,false,false,false
384,Collaborative Inventory Management,false,true,true,true,true,true,false,false,false
385,Scalable CRM Implementation,false,false,true,true,false,true,false,false,false
386,Smart Lab Testing,false,false,true,true,false,false,false,false,false
387,Mobile IoT Implementation,false,false,false,false,false,false,false,false,false
388,Basic Market Analysis,false,false,false,false,false,true,false,false,false
389,Global System Integration,false,false,false,false,false,false,false,false,false
390,Custom Market Analysis,false,false,false,false,false,true,false,false,false
391,Real-Time Consulting,false,false,false,false,false,false,false,false,false
392,Basic Predictive Maintenance,false,true,false,false,false,false,false,false,true
393,Automated Regulatory Compliance,false,false,false,true,true,false,false,false,false
394,Premium Data Analytics,false,false,false,false,false,false,false,false,false
395,Cloud-Based Inventory Management,false,true,false,false,true,true,false,false,false
396,Mobile Consulting,false,false,false,false,false,false,false,false,false
397,Integrated Software Development,false,false,false,false,false,false,false,false,false
398,Predictive Cloud Services,false,false,false,false,false,false,false,false,false
399,Smart Digital Transformation,false,false,false,false,false,false,false,false,false
400,Cloud-Based IoT Implementation,false,false,false,false,false,false,false,false,false
401,Basic Hardware Prototyping,false,false,false,false,false,false,false,false,false
402,Local Inventory Management,false,true,false,false,true,true,false,false,false
403,Predictive Maintenance,false,true,false,false,false,false,false,false,true
404,On-Site Training & Development,false,false,false,true,false,false,false,true,false
405,Cloud Services,false,false,false,false,false,false,false,false,false
406,Remote IoT Implementation,false,false,false,false,false,false,false,false,false
407,Automated R&D,false,false,false,true,false,false,false,false,false
408,Custom ERP Implementation,false,false,false,false,false,false,false,false,false
409,Local Risk Management,false,false,false,false,false,false,false,false,false
410,Scalable Cloud Services,false,false,true,true,false,false,false,false,false
411,Global Project Management,false,false,false,false,false,false,false,false,false
412,Remote Consulting,false,false,false,false,false,false,false,false,false
413,Local Data Analytics,false,false,false,false,false,false,false,false,false
414,Collaborative System Integration,false,false,true,true,false,false,false,false,false
415,Integrated Supply Chain Management,false,false,false,false,true,false,true,false,false
416,Local Software Development,false,false,false,false,false,false,false,false,false
417,On-Site Process Optimization,true,false,true,false,false,false,false,false,false
418,Strategic Hardware Prototyping,false,false,false,false,false,false,false,false,false
419,Scalable Supply Chain Management,false,false,true,true,true,false,true,false,false
420,Advanced Recruitment,false,false,false,false,false,false,false,false,false
421,Custom Quality Inspection,false,true,true,true,true,false,false,false,false
422,Predictive Risk Management,false,false,false,false,false,false,false,false,false
423,Mobile Market Analysis,false,false,false,false,false,true,false,false,false
424,Scalable Data Analytics,false,false,true,true,false,false,false,false,false
425,Local Training & Development,false,false,false,true,false,false,false,true,false
426,Premium Cloud Services,false,false,false,false,false,false,false,false,false
427,Real-Time Safety Audit,false,false,false,true,false,false,false,false,false
428,Premium Cybersecurity,false,false,false,false,false,false,false,false,false
429,Global Digital Transformation,false,false,false,false,false,false,false,false,false
430,Predictive IT Support,false,false,false,false,false,false,false,false,false
431,Premium Inventory Management,false,true,false,false,true,true,false,false,false
432,Local IT Support,false,false,false,false,false,false,false,false,false
433,Recruitment,false,false,false,false,false,false,false,false,false
434,Enterprise Automation Solutions,false,true,false,false,false,false,false,false,false
435,Cloud-Based Consulting,false,false,false,false,false,false,false,false,false
436,Real-Time Software Development,false,false,false,false,false,false,false,false,false
437,Digital Data Analytics,false,false,false,false,false,false,false,false,false
438,Predictive ERP Implementation,false,false,false,false,false,false,false,false,false
439,Automated IoT Implementation,false,false,false,false,false,false,false,false,false
440,Basic Cybersecurity,false,false,false,false,false,false,false,false,false
441,Predictive CRM Implementation,false,false,false,false,false,true,false,false,false
442,Digital ERP Implementation,false,false,false,false,false,false,false,false,false
443,Automated Lab Testing,false,false,true,true,false,false,false,false,false
444,Automated CRM Implementation,false,false,false,false,false,true,false,false,false
445,Remote CRM Implementation,false,false,false,false,false,true,false,false,false
446,Mobile Quality Inspection,false,true,true,true,true,false,false,false,false
447,Collaborative Quality Inspection,false,true,true,true,true,false,false,false,false
448,Integrated Automation Solutions,false,true,false,false,false,false,false,false,false
449,Smart R&D,false,false,false,true,false,false,false,false,false
450,On-Site Market Analysis,false,false,false,false,false,true,false,false,false
