id,name,address
74,Garden Mansion,"8144 Valley Terrace, Atlanta, Georgia, 76419, USA"
75,Hilltop Cottage,"268 Mountain Street, New York, New York, 64703, USA"
76,Capitol Lodge,"8789 Harbor Street, New Orleans, Louisiana, 97396, USA"
77,Coastal Retreat,"3782 Court Boulevard, Salt Lake City, Utah, 34019, USA"
78,Park Resort,"2388 Sunset Road, Atlanta, Georgia, 33656, USA"
79,Historic Retreat,"2530 River Court, Charlotte, North Carolina, 56926, USA"
80,Urban Hotel,"3447 Terrace Road, Oklahoma City, Oklahoma, 93991, USA"
81,Park Getaway,"1906 Aspen Road, Denver, Colorado, 87753, USA"
82,Oasis Lodge,"449 Cedar Court, Boise, Idaho, 16579, USA"
83,Riverside Bungalows,"9495 Cedar Boulevard, Salt Lake City, Utah, 28469, USA"
84,Silver Lodge,"8687 Heights Street, Oklahoma City, Oklahoma, 96241, USA"
85,Plaza Inn,"9054 Lake Lane, Portland, Maine, 24476, USA"
86,Sunset Residency,"3198 Hill Street, San Francisco, California, 19774, USA"
87,Serenity Lofts,"2415 Cedar Boulevard, Portland, Oregon, 55485, USA"
88,Emerald Manor,"3263 Court Trail, Boston, Massachusetts, 44682, USA"
89,Vista Retreat,"2109 Palm Avenue, Chicago, Illinois, 19122, USA"
90,Summit Hotel,"183 Oak Drive, Chicago, Illinois, 50160, USA"
91,Coastal Cottage,"7813 Walnut Trail, Asheville, North Carolina, 81582, USA"
92,Silver Cottage,"8383 Court Drive, Honolulu, Hawaii, 37646, USA"
93,Sunset House,"9263 Lake Terrace, Indianapolis, Indiana, 70936, USA"
94,Plaza Villa,"5459 Birch Drive, New York, New York, 28822, USA"
95,Retreat Lofts,"2928 Heights Avenue, Kansas City, Missouri, 19390, USA"
96,Silver Suites,"9848 Court Road, Seattle, Washington, 88049, USA"
97,Lakeside Retreat,"119 Lake Boulevard, Kansas City, Missouri, 28413, USA"
98,Summit House,"216 Meadow Trail, San Francisco, California, 88049, USA"
99,Oasis Resort,"6158 Terrace Drive, Kansas City, Missouri, 32477, USA"
100,Retreat Residency,"1469 Park Street, Houston, Texas, 57267, USA"
101,Summit Lodge,"1869 River Road, Madison, Wisconsin, 32121, USA"
102,Alpine Residency,"1903 Maple Street, Denver, Colorado, 65909, USA"
103,Desert Manor,"5352 Chestnut Road, Detroit, Michigan, 31352, USA"
104,Royal Palace,"9482 Pine Boulevard, Columbus, Ohio, 71877, USA"
105,Royal Getaway,"2333 River Drive, Seattle, Washington, 99290, USA"
106,Grand Lodge,"6180 Birch Lane, Houston, Texas, 81765, USA"
107,Emerald Resort,"2519 Garden Drive, Boston, Massachusetts, 38787, USA"
108,Riverside Cottage,"5244 Magnolia Court, Phoenix, Arizona, 98062, USA"
109,Serenity Suites,"8260 Pine Court, Las Vegas, Nevada, 61090, USA"
110,Hilltop Palace,"8324 Meadow Boulevard, Las Vegas, Nevada, 58898, USA"
111,Urban Getaway,"7971 Willow Way, San Francisco, California, 94106, USA"
112,Garden Bungalows,"3995 Meadow Boulevard, Detroit, Michigan, 81039, USA"
113,Pacific Villa,"9006 Hill Way, Oklahoma City, Oklahoma, 42695, USA"
114,Plaza Getaway,"257 Willow Street, Austin, Texas, 33486, USA"
115,Diamond Bungalows,"5170 Forest Terrace, Chicago, Illinois, 28471, USA"
116,Garden Retreat,"4953 Bridge Court, Chicago, Illinois, 70062, USA"
117,Hilltop Suites,"3618 Birch Terrace, Anchorage, Alaska, 13181, USA"
118,Diamond Mansion,"4968 Heights Terrace, St. Louis, Missouri, 44264, USA"
119,Harbor Manor,"5719 Terrace Way, Seattle, Washington, 55862, USA"
120,Park Suites,"8017 Elm Trail, Asheville, North Carolina, 25749, USA"
121,Skyline House,"6083 Valley Court, Oklahoma City, Oklahoma, 63260, USA"
122,Diamond Resort,"9607 Hill Trail, Denver, Colorado, 77868, USA"
123,Plaza Manor,"685 Court Terrace, Sacramento, California, 21067, USA"
124,Mountain Bungalows,"36 Birch Street, Madison, Wisconsin, 25472, USA"
125,Majestic Suites,"8192 Terrace Court, Portland, Maine, 76929, USA"
126,Skyline Palace,"5917 Heights Road, Salt Lake City, Utah, 35314, USA"
127,Plaza Lofts,"4780 Park Avenue, Louisville, Kentucky, 46971, USA"
128,Summit Bungalows,"9039 Elm Street, Minneapolis, Minnesota, 83719, USA"
129,Mountain Manor,"7552 Grove Way, Boise, Idaho, 94991, USA"
130,Hilltop Residency,"3682 Meadow Drive, Houston, Texas, 92567, USA"
131,Meadowview Suites,"9130 Elm Road, Detroit, Michigan, 92388, USA"
132,Harbor Lofts,"6836 Maple Terrace, Minneapolis, Minnesota, 23821, USA"
133,Capitol Villa,"6080 Palm Lane, Boston, Massachusetts, 29855, USA"
134,Park Bungalows,"4473 Palm Trail, Portland, Oregon, 10325, USA"
135,Meadowview Lofts,"6731 Palm Terrace, New York, New York, 45901, USA"
136,City Center Mansion,"2964 Heights Drive, Chicago, Illinois, 59117, USA"
137,Historic Lodge,"5887 Elm Road, Philadelphia, Pennsylvania, 92923, USA"
138,Pinewood Mansion,"3725 River Lane, Houston, Texas, 54534, USA"
139,Royal Mansion,"5016 Harbor Lane, San Diego, California, 71147, USA"
140,Plaza Bungalows,"225 Palm Road, Baltimore, Maryland, 29671, USA"
141,Historic Manor,"7344 Walnut Terrace, Portland, Maine, 66552, USA"
142,Coastal House,"6694 Palm Road, Sacramento, California, 22070, USA"
143,Capitol Retreat,"6056 Maple Road, Seattle, Washington, 21705, USA"
144,Pacific Retreat,"5671 Willow Drive, Denver, Colorado, 16466, USA"
145,Pinewood Retreat,"3851 Grove Trail, St. Louis, Missouri, 14583, USA"
146,Retreat Hotel,"8794 Terrace Drive, Philadelphia, Pennsylvania, 76907, USA"
147,Lakeside Getaway,"4303 Palm Way, Phoenix, Arizona, 11528, USA"
148,Sunset Resort,"1481 Aspen Way, Anchorage, Alaska, 92861, USA"
149,Grand Suites,"1705 Cedar Drive, Madison, Wisconsin, 52483, USA"
150,Continental Palace,"1866 Elm Trail, Charlotte, North Carolina, 94580, USA"
151,Hilltop Resort,"615 Maple Trail, Miami, Florida, 31654, USA"
152,Historic Inn,"4391 Park Avenue, San Diego, California, 50636, USA"
153,Alpine Inn,"4871 Willow Boulevard, Madison, Wisconsin, 83790, USA"
154,Vista Inn,"9303 Lake Terrace, Boston, Massachusetts, 36278, USA"
155,Alpine Mansion,"7944 Elm Road, Asheville, North Carolina, 95538, USA"
156,Golden Bungalows,"5867 Walnut Avenue, Louisville, Kentucky, 57240, USA"
157,Heritage Residency,"3149 Elm Terrace, Atlanta, Georgia, 37539, USA"
158,Oasis House,"8922 Willow Terrace, Portland, Maine, 35676, USA"
159,Emerald Cottage,"7161 Garden Court, San Diego, California, 38898, USA"
160,Serenity Manor,"3270 Bridge Way, Savannah, Georgia, 99063, USA"
161,Mountain Palace,"3389 Pine Avenue, Atlanta, Georgia, 94059, USA"
162,Seaside Suites,"6405 Elm Terrace, Anchorage, Alaska, 58574, USA"
163,Park House,"6917 Elm Boulevard, Dallas, Texas, 40586, USA"
164,Royal Lodge,"9597 Lake Drive, Las Vegas, Nevada, 42550, USA"
165,Pinewood Manor,"6242 Heights Drive, Miami, Florida, 74253, USA"
166,Riverside Lofts,"5410 Oak Trail, Houston, Texas, 97872, USA"
167,Capitol Suites,"6727 River Boulevard, Los Angeles, California, 86016, USA"
168,Park Mansion,"7135 Birch Street, Seattle, Washington, 61740, USA"
169,Oasis Inn,"5958 Lake Street, San Diego, California, 40573, USA"
170,Capitol Lofts,"6129 Valley Lane, Minneapolis, Minnesota, 32552, USA"
171,Vista House,"9462 Chestnut Drive, Denver, Colorado, 69568, USA"
172,Historic Villa,"9478 Forest Drive, Boston, Massachusetts, 32453, USA"
173,Serenity Cottage,"436 Walnut Drive, Louisville, Kentucky, 86978, USA"
174,Grand Mansion,"8410 Meadow Way, Kansas City, Missouri, 72273, USA"
175,Mountain Hotel,"1675 Forest Terrace, Boise, Idaho, 61025, USA"
176,Majestic Hotel,"1262 Lake Trail, Miami, Florida, 58796, USA"
177,Plaza Hotel,"461 Hill Road, New York, New York, 65480, USA"
178,Grand House,"5413 Grove Way, St. Louis, Missouri, 77186, USA"
179,Historic Lofts,"8206 Maple Trail, Las Vegas, Nevada, 66734, USA"
180,Retreat Cottage,"837 Bridge Lane, Boise, Idaho, 52583, USA"
181,Summit Cottage,"4127 Willow Terrace, Los Angeles, California, 38437, USA"
182,Summit Mansion,"1966 Meadow Avenue, Boise, Idaho, 35632, USA"
183,Continental Lodge,"3601 Meadow Boulevard, Raleigh, North Carolina, 58044, USA"
184,Retreat Manor,"3291 Court Terrace, San Francisco, California, 34837, USA"
185,Golden Resort,"548 Palm Trail, Raleigh, North Carolina, 37080, USA"
186,City Center Villa,"9873 Hill Boulevard, Boise, Idaho, 80275, USA"
187,Skyline Bungalows,"7818 Walnut Drive, Columbus, Ohio, 40196, USA"
188,Retreat Bungalows,"5819 Cedar Lane, Baltimore, Maryland, 11735, USA"
189,Skyline Manor,"6704 Aspen Road, Atlanta, Georgia, 62618, USA"
190,Capitol Getaway,"5683 Cedar Drive, Orlando, Florida, 35263, USA"
191,Grand Manor,"8608 Chestnut Terrace, Nashville, Tennessee, 54919, USA"
192,Sunset Lodge,"4595 Sunrise Trail, San Francisco, California, 27650, USA"
193,Pinewood Palace,"67 Aspen Drive, San Francisco, California, 45134, USA"
194,Desert House,"3359 Sunrise Drive, Orlando, Florida, 86272, USA"
195,Pacific Bungalows,"1952 Birch Terrace, San Francisco, California, 45454, USA"
196,Silver Manor,"8729 Harbor Terrace, Indianapolis, Indiana, 88180, USA"
197,Garden Lodge,"3138 Park Lane, Orlando, Florida, 38526, USA"
198,Sunset Lofts,"2182 Mountain Drive, Los Angeles, California, 66867, USA"
199,Harbor House,"2651 Maple Street, Detroit, Michigan, 34834, USA"
200,Skyline Retreat,"3572 Chestnut Drive, San Francisco, California, 65553, USA"
201,Heritage House,"4407 Sunrise Avenue, Los Angeles, California, 14921, USA"
202,Capitol Hotel,"3636 Garden Avenue, Indianapolis, Indiana, 32968, USA"
203,Lakeside Hotel,"3751 Hill Court, Portland, Maine, 71461, USA"
204,Alpine Palace,"7399 Mountain Boulevard, St. Louis, Missouri, 33952, USA"
205,Harbor Villa,"1236 Maple Drive, Detroit, Michigan, 70552, USA"
206,Mountain Cottage,"3238 Maple Drive, Atlanta, Georgia, 65563, USA"
207,Alpine Resort,"1030 Chestnut Way, Kansas City, Missouri, 86161, USA"
208,Heritage Lofts,"8813 Cedar Lane, Chicago, Illinois, 60372, USA"
209,City Center Manor,"9732 Court Drive, Honolulu, Hawaii, 27540, USA"
210,Valley Hotel,"8336 Harbor Boulevard, New York, New York, 22595, USA"
211,Summit Resort,"9759 Palm Boulevard, Savannah, Georgia, 15026, USA"
212,Heritage Inn,"6474 Highland Drive, Asheville, North Carolina, 76600, USA"
213,Royal Lofts,"4840 Magnolia Terrace, Orlando, Florida, 53675, USA"
214,Capitol Inn,"5866 Meadow Court, Phoenix, Arizona, 68360, USA"
215,Lakeside Resort,"2621 Oak Lane, Houston, Texas, 74794, USA"
216,Oasis Retreat,"1343 Elm Drive, New Orleans, Louisiana, 51056, USA"
217,Grand Inn,"8680 Maple Lane, Orlando, Florida, 12988, USA"
218,Diamond Inn,"4824 Meadow Boulevard, Raleigh, North Carolina, 69339, USA"
219,Golden Villa,"5026 Highland Trail, St. Louis, Missouri, 57450, USA"
220,Valley Palace,"3083 Highland Trail, Madison, Wisconsin, 29857, USA"
221,Serenity Residency,"1461 Walnut Avenue, San Diego, California, 67379, USA"
222,City Center Bungalows,"7413 Heights Trail, San Diego, California, 54556, USA"
223,Vista Villa,"9699 Chestnut Trail, New Orleans, Louisiana, 11531, USA"
224,Urban House,"2215 Birch Lane, Phoenix, Arizona, 46996, USA"
225,Urban Mansion,"592 Willow Way, Miami, Florida, 35645, USA"
226,Historic Hotel,"109 Maple Street, Kansas City, Missouri, 18642, USA"
227,Park Residency,"6824 Highland Avenue, Denver, Colorado, 87886, USA"
228,Hilltop Mansion,"6043 Terrace Way, San Diego, California, 28975, USA"
229,Silver Inn,"4960 Elm Lane, Nashville, Tennessee, 24238, USA"
230,Grand Bungalows,"355 Garden Boulevard, Columbus, Ohio, 52308, USA"
231,Hilltop Inn,"6282 Palm Way, Albuquerque, New Mexico, 77223, USA"
232,Majestic Getaway,"193 Oak Boulevard, Seattle, Washington, 27287, USA"
233,Plaza Palace,"5204 Willow Street, Sacramento, California, 53386, USA"
234,Emerald Mansion,"9446 Grove Trail, Portland, Oregon, 16761, USA"
235,Harbor Mansion,"358 Palm Terrace, Honolulu, Hawaii, 21757, USA"
236,Mountain Villa,"9083 Heights Boulevard, Dallas, Texas, 84921, USA"
237,Desert Lofts,"7993 Mountain Drive, Phoenix, Arizona, 55769, USA"
238,Golden Getaway,"4730 Walnut Lane, Orlando, Florida, 25324, USA"
239,Royal Retreat,"9166 Valley Drive, New York, New York, 77989, USA"
240,Seaside Retreat,"7961 Magnolia Lane, Anchorage, Alaska, 55788, USA"
241,Lakeside Suites,"3143 Maple Court, Boston, Massachusetts, 75001, USA"
242,Seaside Hotel,"3317 Bridge Terrace, Portland, Maine, 10054, USA"
243,Seaside Resort,"3114 Aspen Terrace, Sacramento, California, 65719, USA"
244,Coastal Residency,"2854 Pine Court, Boston, Massachusetts, 71753, USA"
245,Meadowview Residency,"3161 Chestnut Drive, Albuquerque, New Mexico, 35179, USA"
246,Emerald Hotel,"8333 Lake Court, New York, New York, 38434, USA"
247,Grand Retreat,"177 Magnolia Road, Charlotte, North Carolina, 32166, USA"
248,Heritage Lodge,"7619 Aspen Terrace, Minneapolis, Minnesota, 68409, USA"
249,Oasis Suites,"4820 Park Terrace, Los Angeles, California, 68891, USA"
250,Serenity Resort,"1738 Hill Trail, Seattle, Washington, 62796, USA"
251,Silver Hotel,"6987 Maple Road, Austin, Texas, 10419, USA"
252,Golden Suites,"5765 Highland Terrace, Detroit, Michigan, 17407, USA"
253,Serenity House,"7033 Elm Street, Dallas, Texas, 96899, USA"
254,Heritage Palace,"9481 Magnolia Way, Indianapolis, Indiana, 83106, USA"
255,Coastal Palace,"4990 Lake Boulevard, Albuquerque, New Mexico, 84157, USA"
256,Majestic Retreat,"4903 Pine Court, Portland, Maine, 24972, USA"
257,Pinewood Bungalows,"2994 Harbor Lane, Portland, Maine, 45831, USA"
258,Historic Suites,"2294 Sunrise Drive, Boise, Idaho, 19502, USA"
259,Coastal Suites,"904 Cedar Street, Boston, Massachusetts, 91159, USA"
260,Vista Resort,"3865 Forest Way, Boston, Massachusetts, 71046, USA"
261,Grand Getaway,"821 Highland Lane, Honolulu, Hawaii, 58941, USA"
262,Hilltop Lodge,"1993 Lake Lane, Charlotte, North Carolina, 62158, USA"
263,Park Manor,"5130 Lake Court, Los Angeles, California, 85350, USA"
264,Retreat Villa,"9825 Garden Trail, Oklahoma City, Oklahoma, 87554, USA"
265,Continental Residency,"1914 Magnolia Court, Boston, Massachusetts, 45768, USA"
266,Golden Palace,"2611 Maple Avenue, Louisville, Kentucky, 53295, USA"
267,Grand Villa,"5838 Willow Court, Las Vegas, Nevada, 15905, USA"
268,Mountain Mansion,"3022 Lake Avenue, Boston, Massachusetts, 31408, USA"
269,Oasis Residency,"6615 Court Drive, Philadelphia, Pennsylvania, 82349, USA"
270,Emerald House,"7656 Oak Trail, Boise, Idaho, 57258, USA"
271,Oasis Mansion,"2427 Harbor Court, Minneapolis, Minnesota, 58151, USA"
272,Emerald Lofts,"1061 Cedar Way, Miami, Florida, 93891, USA"
273,Historic Getaway,"500 Bridge Avenue, Honolulu, Hawaii, 91289, USA"
274,Lakeside Residency,"4084 Sunset Lane, Boise, Idaho, 67558, USA"
275,Pinewood House,"1443 Lake Boulevard, Louisville, Kentucky, 15921, USA"
276,Diamond Hotel,"7102 Meadow Lane, Minneapolis, Minnesota, 64412, USA"
277,Mountain Resort,"2574 Meadow Road, Las Vegas, Nevada, 46526, USA"
278,Historic Resort,"8800 Lake Trail, Oklahoma City, Oklahoma, 93453, USA"
279,Pacific Manor,"5974 Walnut Lane, Savannah, Georgia, 56905, USA"
280,Continental Bungalows,"9655 Meadow Street, Miami, Florida, 98026, USA"
281,Mountain Lofts,"5689 Highland Terrace, Portland, Oregon, 47276, USA"
282,Riverside Inn,"3807 Garden Road, Atlanta, Georgia, 64990, USA"
283,Pacific Suites,"6861 Oak Avenue, Raleigh, North Carolina, 18152, USA"
284,Alpine Lodge,"7162 Willow Way, Nashville, Tennessee, 85055, USA"
285,Urban Lodge,"1027 Garden Road, Austin, Texas, 33355, USA"
286,Riverside Lodge,"3522 Bridge Trail, Detroit, Michigan, 92898, USA"
287,Pacific Inn,"9398 Elm Drive, Sacramento, California, 73657, USA"
288,Pinewood Resort,"4192 Terrace Road, Charlotte, North Carolina, 51735, USA"
289,Serenity Hotel,"3994 Walnut Way, New York, New York, 25742, USA"
290,Skyline Suites,"4198 Terrace Boulevard, Portland, Oregon, 21039, USA"
291,Valley Inn,"843 Aspen Court, Seattle, Washington, 78558, USA"
292,Alpine Manor,"9253 Meadow Boulevard, Los Angeles, California, 84609, USA"
293,Silver Mansion,"3074 Park Avenue, Phoenix, Arizona, 94366, USA"
294,Garden Cottage,"3947 Hill Avenue, Los Angeles, California, 82566, USA"
295,Historic Mansion,"5744 Court Drive, New Orleans, Louisiana, 71342, USA"
296,Garden Manor,"1530 Grove Court, Salt Lake City, Utah, 83118, USA"
297,Harbor Residency,"8576 Court Lane, Charlotte, North Carolina, 63213, USA"
298,Capitol House,"3169 Chestnut Street, Sacramento, California, 38134, USA"
299,Summit Lofts,"5157 Heights Road, Sacramento, California, 82173, USA"
300,Park Retreat,"1259 Pine Boulevard, Asheville, North Carolina, 19964, USA"
301,Serenity Palace,"6485 Garden Road, Minneapolis, Minnesota, 47403, USA"
302,Hilltop Lofts,"6176 Harbor Avenue, Columbus, Ohio, 51428, USA"
303,Harbor Resort,"7485 Highland Terrace, Dallas, Texas, 35451, USA"
304,Majestic Villa,"7976 Valley Lane, Austin, Texas, 58495, USA"
305,Grand Lofts,"3776 Meadow Court, Denver, Colorado, 58919, USA"
306,Royal Villa,"8724 Meadow Drive, Houston, Texas, 31978, USA"
307,Seaside Lodge,"4899 Willow Road, Portland, Oregon, 23401, USA"
308,Valley Suites,"8312 Pine Boulevard, Albuquerque, New Mexico, 64549, USA"
309,Sunset Getaway,"7161 Park Drive, San Diego, California, 38073, USA"
310,Coastal Villa,"6763 Grove Court, Portland, Maine, 70626, USA"
311,Oasis Palace,"9593 Terrace Drive, Boise, Idaho, 33522, USA"
312,Desert Retreat,"8891 Grove Terrace, San Diego, California, 74817, USA"
313,Harbor Getaway,"1466 Valley Street, Philadelphia, Pennsylvania, 39800, USA"
314,Coastal Inn,"9644 Hill Way, Phoenix, Arizona, 55665, USA"
315,Lakeside Bungalows,"4276 Palm Street, Charlotte, North Carolina, 57025, USA"
316,Historic Bungalows,"8021 Heights Trail, Austin, Texas, 99964, USA"
317,Alpine Lofts,"8685 Lake Boulevard, Salt Lake City, Utah, 89745, USA"
318,City Center Inn,"2762 River Avenue, Orlando, Florida, 17556, USA"
319,Golden Residency,"2231 River Road, Boise, Idaho, 32483, USA"
320,Grand Hotel,"3929 Park Boulevard, Atlanta, Georgia, 65994, USA"
321,Skyline Residency,"5491 Maple Way, Oklahoma City, Oklahoma, 49614, USA"
322,Hilltop Manor,"2198 Terrace Court, Indianapolis, Indiana, 11722, USA"
323,Harbor Retreat,"708 Hill Street, Philadelphia, Pennsylvania, 93474, USA"
324,Valley Getaway,"982 Terrace Street, Minneapolis, Minnesota, 28338, USA"
325,Skyline Lofts,"9863 Maple Drive, Sacramento, California, 28466, USA"
326,Meadowview Resort,"4287 Hill Court, Portland, Oregon, 64740, USA"
327,Urban Resort,"4287 Walnut Drive, Albuquerque, New Mexico, 33575, USA"
328,Continental Retreat,"5021 Elm Terrace, Columbus, Ohio, 45228, USA"
329,Lakeside Palace,"4344 Oak Avenue, Charlotte, North Carolina, 83558, USA"
330,Serenity Inn,"8436 Sunset Trail, Madison, Wisconsin, 67158, USA"
331,Pacific Lofts,"2267 Maple Boulevard, Denver, Colorado, 85642, USA"
332,Golden House,"2114 Highland Drive, Savannah, Georgia, 92433, USA"
333,Plaza Retreat,"9147 Hill Road, Los Angeles, California, 36698, USA"
334,Royal Bungalows,"6188 Garden Way, Minneapolis, Minnesota, 90712, USA"
335,Skyline Villa,"5589 Willow Drive, Honolulu, Hawaii, 94899, USA"
336,Meadowview Villa,"8757 Willow Lane, Miami, Florida, 66398, USA"
337,Pacific Resort,"7575 Park Boulevard, Dallas, Texas, 78056, USA"
338,Plaza Suites,"1153 Cedar Terrace, Austin, Texas, 39291, USA"
339,Skyline Mansion,"7831 Maple Court, Anchorage, Alaska, 20761, USA"
340,Seaside Palace,"4172 Maple Terrace, Anchorage, Alaska, 17550, USA"
341,Silver Villa,"866 Meadow Boulevard, Honolulu, Hawaii, 22325, USA"
342,Pinewood Suites,"4942 Birch Trail, Dallas, Texas, 81571, USA"
343,Seaside Mansion,"2337 Bridge Trail, Minneapolis, Minnesota, 81360, USA"
344,Emerald Lodge,"1200 Magnolia Terrace, Denver, Colorado, 75858, USA"
345,Park Lodge,"1665 Valley Boulevard, Kansas City, Missouri, 42389, USA"
346,Historic Residency,"7454 Forest Terrace, Chicago, Illinois, 86430, USA"
347,Silver Resort,"4344 Bridge Trail, Seattle, Washington, 81127, USA"
348,Vista Getaway,"1395 Chestnut Trail, Las Vegas, Nevada, 38128, USA"
349,Park Villa,"5583 Mountain Boulevard, New Orleans, Louisiana, 31586, USA"
350,Valley Manor,"919 Court Drive, Albuquerque, New Mexico, 15826, USA"
351,Golden Lodge,"3891 Court Trail, Houston, Texas, 57957, USA"
352,Valley Resort,"9169 Court Boulevard, Boston, Massachusetts, 43740, USA"
