id,street,house_number,zip,city,state
356,Highland Drive,4180,30272,San Jose,CA
357,Spruce Place,4739,12396,Dallas,TX
358,Hill Place,7809,97304,San Antonio,TX
359,Center Road,7821,71606,San Jose,CA
360,Chestnut Street,3372,42536,Philadelphia,PA
361,Elm Lane,4493,83780,Los Angeles,CA
362,Spruce Place,1633,65503,Los Angeles,CA
363,Spruce Place,2078,67873,Phoenix,AZ
364,Chestnut Court,7131,62465,San Antonio,TX
365,Sycamore Avenue,940,25793,San Jose,CA
366,Lake Lane,9854,59879,Chicago,IL
367,Elm Lane,4148,96221,San Jose,CA
368,Cedar Place,3451,85939,San Antonio,TX
369,Maple Lane,8131,68654,San Antonio,TX
370,Aspen Avenue,5220,92359,New York,NY
371,Center Drive,6141,95474,San Jose,CA
372,Walnut Street,6811,46368,Phoenix,AZ
373,Walnut Place,7297,45611,Los Angeles,CA
374,Park Place,558,17262,San Diego,CA
375,Park Street,2209,57182,Los Angeles,CA
376,River Road,6038,46985,San Jose,CA
377,Sycamore Lane,587,52437,San Diego,CA
378,Park Court,2166,74305,Houston,TX
379,Sunset Road,4233,54123,Philadelphia,PA
380,Walnut Court,5519,37593,San Antonio,TX
381,Main Road,3966,10422,Chicago,IL
382,Maple Lane,5472,11292,Houston,TX
383,Washington Place,7362,27136,San Diego,CA
384,Elm Place,8651,84944,San Antonio,TX
385,Birch Place,5358,82787,New York,NY
386,Sunset Boulevard,9521,62832,San Antonio,TX
387,Hill Court,375,89970,San Antonio,TX
388,Maple Boulevard,8853,67039,San Diego,CA
389,Sunset Boulevard,5018,47417,San Jose,CA
390,Park Street,3221,73169,New York,NY
391,Highland Avenue,9883,56515,San Antonio,TX
392,Walnut Place,3669,99228,San Diego,CA
393,Sunset Boulevard,8610,74352,Phoenix,AZ
394,Center Road,1740,18471,San Jose,CA
395,Cedar Court,9608,99175,Houston,TX
396,Aspen Lane,7018,99993,New York,NY
397,Washington Lane,7713,33059,San Jose,CA
398,Oak Avenue,5641,89487,San Antonio,TX
399,Park Court,1212,72446,San Jose,CA
400,Oak Place,8687,76797,San Jose,CA
401,Lake Street,2326,97803,San Diego,CA
402,Maple Avenue,755,38279,Houston,TX
403,Aspen Street,5045,37328,Chicago,IL
404,River Drive,7870,66648,Chicago,IL
405,Washington Road,9408,46884,San Jose,CA
406,Spruce Street,1601,59720,Los Angeles,CA
407,Park Avenue,9458,94523,Los Angeles,CA
408,Aspen Road,2860,44451,San Antonio,TX
409,Hill Avenue,646,81093,Los Angeles,CA
410,Spruce Place,2551,22377,San Jose,CA
411,Center Lane,4312,55728,San Jose,CA
412,Pine Boulevard,1572,34715,New York,NY
413,Aspen Street,3777,89002,Philadelphia,PA
414,Center Court,6305,43267,San Jose,CA
415,Lake Road,2527,83088,Houston,TX
416,Walnut Lane,3405,30842,Phoenix,AZ
417,Birch Road,8682,41763,San Antonio,TX
418,Walnut Drive,7767,92288,Phoenix,AZ
419,Main Street,9010,11275,Houston,TX
420,Chestnut Place,2938,99624,Chicago,IL
421,Chestnut Drive,1300,62563,Los Angeles,CA
422,Park Street,2595,56202,Philadelphia,PA
423,Washington Court,3242,90922,San Diego,CA
424,Elm Road,9935,98548,Phoenix,AZ
425,Hill Place,8373,61717,Chicago,IL
426,Chestnut Place,9149,41534,San Jose,CA
427,Birch Road,8360,20388,San Jose,CA
428,Birch Court,2810,31724,San Diego,CA
429,Walnut Place,8298,75255,Phoenix,AZ
430,Highland Avenue,8821,48609,New York,NY
431,Chestnut Court,296,88224,Chicago,IL
432,Sycamore Court,6180,33939,Philadelphia,PA
433,Cedar Lane,4616,38888,San Diego,CA
434,Birch Street,1218,12392,Chicago,IL
435,Maple Road,4681,11042,Los Angeles,CA
436,Cedar Avenue,7540,88006,Chicago,IL
437,Hill Drive,4585,17370,San Diego,CA
438,Center Lane,2950,79351,San Diego,CA
439,River Court,1634,56871,Houston,TX
440,Maple Avenue,5208,37461,San Jose,CA
441,Lake Avenue,6063,13978,Los Angeles,CA
442,Main Road,1865,61860,Philadelphia,PA
443,Hill Avenue,7257,72540,Houston,TX
444,Oak Avenue,943,46075,San Diego,CA
445,Lake Avenue,9294,57115,San Diego,CA
446,Maple Place,6797,10892,Houston,TX
447,Cedar Place,3030,69394,Houston,TX
448,Hill Place,3492,20934,New York,NY
449,Cedar Road,94,32518,San Jose,CA
450,Washington Avenue,6779,90816,Dallas,TX
451,Washington Road,2590,10011,New York,NY
452,Pine Drive,6815,59973,Dallas,TX
453,Sunset Court,5483,16947,San Antonio,TX
454,Main Avenue,2803,42709,Phoenix,AZ
455,Spruce Street,5594,71729,Phoenix,AZ
456,Pine Street,1368,49692,New York,NY
457,Oak Avenue,5554,41774,Philadelphia,PA
458,Cedar Lane,1148,92200,San Jose,CA
459,Oak Boulevard,6660,63245,San Diego,CA
460,Lake Road,9838,73535,San Diego,CA
461,Center Court,9945,52904,New York,NY
462,Birch Lane,4206,29617,San Antonio,TX
463,Walnut Lane,5191,45830,New York,NY
464,Washington Road,2772,44201,San Antonio,TX
465,Highland Road,933,64398,Dallas,TX
466,Walnut Lane,1797,23879,Phoenix,AZ
467,Washington Place,8491,24335,San Diego,CA
468,River Avenue,1898,17276,San Antonio,TX
469,Spruce Street,6048,84386,Los Angeles,CA
470,Main Lane,8180,15510,San Diego,CA
471,Washington Court,9121,81880,San Diego,CA
472,Main Street,6250,45498,Phoenix,AZ
473,Pine Road,4747,28009,Phoenix,AZ
474,Elm Court,4270,92464,San Diego,CA
475,Birch Street,308,15718,Philadelphia,PA
476,Main Avenue,1062,67442,Houston,TX
477,Center Boulevard,8386,76826,San Antonio,TX
478,Sycamore Place,4130,48445,New York,NY
479,Sunset Avenue,2343,83851,San Antonio,TX
480,Cedar Road,8273,10731,Chicago,IL
481,Highland Avenue,7296,95639,San Diego,CA
482,Oak Court,174,20198,Dallas,TX
483,Hill Court,4337,85599,Philadelphia,PA
484,Elm Drive,7740,95269,San Jose,CA
485,Highland Court,7660,99544,Los Angeles,CA
486,Main Road,777,70160,Los Angeles,CA
487,Main Street,1369,74790,New York,NY
488,Maple Avenue,7085,55595,San Diego,CA
489,Spruce Street,1817,68822,New York,NY
490,Spruce Road,7754,76440,Chicago,IL
491,Park Lane,4653,67252,San Diego,CA
492,Birch Court,1682,73205,San Diego,CA
493,Center Court,750,27200,San Diego,CA
494,Sycamore Boulevard,1513,82513,Chicago,IL
495,River Avenue,3811,36909,Phoenix,AZ
496,Aspen Boulevard,175,57497,Los Angeles,CA
497,Chestnut Boulevard,2596,91547,Philadelphia,PA
498,Spruce Drive,7951,65420,Houston,TX
499,Sunset Street,7600,98849,Dallas,TX
500,Cedar Boulevard,9441,55258,New York,NY
