id,street,house_number,zip
70,Cedar Avenue,3962,43483
71,Cedar Boulevard,6719,23326
72,Elm Court,4967,91937
73,River Road,6593,49489
74,Washington Road,9291,54679
75,Hill Street,5125,40790
76,Lake Road,4408,91589
77,Elm Lane,4707,25744
78,Pine Avenue,7620,51856
79,Pine Street,8862,98348
80,Maple Avenue,2894,51228
81,River Drive,4173,17775
82,Pine Street,387,35385
83,River Boulevard,308,58952
84,Cedar Court,5265,91937
85,Elm Lane,6544,51228
86,Lake Court,9809,67284
87,Maple Avenue,9849,10403
88,Cedar Drive,1466,57050
89,Pine Road,239,98637
90,Oak Lane,7474,57050
91,Sunset Road,2383,11409
92,Lake Court,1527,98348
93,Pine Place,7358,31564
94,River Drive,3957,40790
95,Cedar Lane,7142,66569
96,Elm Boulevard,327,51788
97,Sunset Road,4203,57050
98,Hill Court,6197,51788
99,Lake Boulevard,9426,63198
100,Washington Street,6790,58122
101,Oak Street,3503,77175
102,Sunset Road,1033,25261
103,Hill Drive,2959,25261
104,Lake Lane,2303,98921
105,Elm Court,6054,67737
106,Washington Road,7037,48256
107,Oak Boulevard,1009,40790
108,Sunset Road,6740,11409
109,Pine Court,4265,48132
110,Maple Avenue,9864,59362
111,Sunset Boulevard,8359,10868
112,Oak Road,3444,18645
113,Cedar Lane,4296,75855
114,Washington Court,2055,37548
115,Lake Street,8135,67737
116,Sunset Avenue,4065,17775
117,Elm Place,5458,77175
118,Cedar Road,711,11409
119,Elm Avenue,8241,48256
120,Washington Street,6133,67737
121,Sunset Boulevard,4267,81948
122,Washington Lane,4415,59548
123,Washington Avenue,2149,81948
124,Lake Street,7058,25744
125,Oak Lane,9698,11409
126,Cedar Place,2549,18645
127,Cedar Street,3802,78682
128,Washington Road,6203,48132
129,Cedar Road,4448,59362
130,Pine Street,5250,14230
131,Maple Street,9576,10403
132,Cedar Avenue,9421,58952
133,Maple Place,9179,54679
134,Cedar Street,5608,35385
135,Cedar Street,622,91589
136,Elm Drive,3051,48256
137,River Boulevard,6364,87802
138,Maple Lane,5969,70689
139,Washington Lane,6269,87802
140,Sunset Road,9946,54679
141,Washington Court,5655,31564
142,Hill Drive,3760,10868
143,Cedar Road,3401,77175
144,Maple Lane,1302,37548
145,Sunset Lane,7290,91992
146,Hill Boulevard,8673,43483
147,River Lane,7902,75855
148,Sunset Drive,9896,82776
149,Sunset Drive,199,35385
150,Oak Court,5921,25261
151,River Road,6623,59362
152,Maple Place,4790,18645
153,Lake Boulevard,5233,35385
154,Lake Place,59,98921
155,Pine Place,1629,37548
156,Sunset Place,5844,51228
157,Hill Lane,876,85005
158,Sunset Street,2166,67284
159,Hill Lane,2079,67284
160,Elm Court,9592,81948
161,Hill Road,3411,85005
162,Maple Court,4255,37548
163,Elm Place,8109,91873
164,River Boulevard,679,87802
165,Elm Road,4406,43483
166,Hill Drive,1659,25177
167,Hill Avenue,8871,98348
168,River Street,1980,77175
169,Pine Street,3209,59362
170,Lake Place,2946,66569
171,Oak Court,4140,23326
172,Lake Avenue,6428,59548
173,Lake Road,7921,77175
174,Maple Place,9391,40790
175,Washington Boulevard,7258,18645
176,Lake Lane,2215,67737
177,Maple Drive,1744,35385
178,Cedar Street,85,77175
179,Lake Avenue,8600,40790
180,Pine Avenue,5416,10403
181,River Street,974,54679
182,Elm Avenue,6279,51856
183,Elm Drive,618,91992
184,Lake Street,4863,87802
185,Sunset Drive,1580,49489
186,Hill Boulevard,3478,23326
187,Elm Court,4131,98637
188,Hill Avenue,625,51856
189,Maple Court,1005,93178
190,Hill Drive,8052,11409
191,Sunset Boulevard,1187,14230
192,Oak Avenue,645,81948
193,Hill Boulevard,9963,91937
194,Sunset Road,7716,66569
195,Sunset Street,1716,98348
196,Oak Place,999,48256
197,Washington Court,4448,11409
198,Lake Lane,8837,25261
199,Washington Place,5975,82776
200,River Street,3691,31564
201,Cedar Court,7556,31564
202,Washington Road,8016,10868
203,Oak Street,9554,59362
204,River Drive,7915,51228
205,Elm Court,5153,10403
206,Cedar Street,8816,43483
207,Elm Lane,3507,91873
208,Elm Drive,407,14230
209,River Boulevard,427,11409
210,Maple Street,385,87802
211,Lake Place,5727,18645
212,Elm Place,5689,91873
213,River Court,4762,63198
214,Oak Court,3455,51228
215,Pine Lane,1322,25744
216,Hill Boulevard,3315,81948
217,Cedar Lane,8306,10403
218,Oak Place,2872,51856
219,Cedar Drive,479,37548
220,Maple Road,9067,25261
221,Maple Court,1296,25744
222,Pine Lane,8227,91937
223,Elm Road,3796,81948
224,Lake Lane,7610,97770
225,Pine Avenue,1638,23326
226,Hill Avenue,6631,51228
227,Oak Street,9252,51228
228,Oak Place,6809,93178
229,Cedar Lane,2109,51788
230,Washington Boulevard,6853,97770
231,Cedar Place,1877,77175
232,Maple Place,108,49489
233,Sunset Court,8618,98348
234,Lake Road,6868,48256
235,Elm Avenue,4765,97770
236,Cedar Lane,9944,48132
237,Lake Lane,3137,25261
238,Hill Road,3044,18645
239,Pine Lane,7527,82776
240,Lake Place,7904,59362
241,Cedar Lane,1449,51856
242,Lake Street,3680,31564
243,Pine Drive,7872,48256
244,Maple Avenue,4343,35385
245,Maple Lane,1013,35385
246,Hill Avenue,5754,98348
247,Oak Court,3646,87802
248,Cedar Street,5030,54679
249,Hill Boulevard,5518,63198
250,River Court,1234,67737
251,Oak Lane,9972,63198
252,Washington Drive,3771,70689
253,Sunset Road,1502,49489
254,Pine Street,7118,75855
255,Sunset Avenue,5258,31564
256,Lake Court,878,96506
257,Cedar Street,9433,37548
258,Maple Lane,1374,25261
259,Sunset Drive,4310,91873
260,Elm Drive,6676,91589
261,Washington Court,8642,81948
262,Sunset Place,7257,66569
263,Cedar Road,7983,87802
264,Elm Road,1542,63198
265,Lake Place,6352,87802
266,Oak Place,4756,91589
267,Maple Court,4687,54679
268,Elm Boulevard,9875,25261
269,Cedar Boulevard,6404,51228
270,Cedar Road,8561,97770
271,Maple Boulevard,9564,18645
272,Oak Court,2766,91992
273,River Street,9118,48132
274,Washington Road,8622,87802
275,Lake Boulevard,7178,97770
276,Cedar Drive,1673,75855
277,Washington Avenue,2141,96506
278,Sunset Place,6445,49489
279,Cedar Road,116,14230
280,Oak Place,4134,14230
281,Hill Court,5589,63198
282,Pine Boulevard,4971,49489
283,River Court,8455,18645
284,Oak Court,9712,75855
285,Oak Place,6074,77175
286,Hill Avenue,4056,57768
287,Pine Road,5370,14230
288,Hill Street,5360,43483
289,Maple Lane,7203,14230
290,Washington Street,7942,59548
291,Lake Road,8761,11409
292,Sunset Road,1885,40790
293,Sunset Drive,1949,75855
294,Hill Court,762,54679
295,Sunset Drive,3220,58952
296,River Road,8859,75855
297,Pine Road,5937,23326
298,Elm Avenue,6339,43483
299,Cedar Lane,4069,48132
300,Oak Place,6946,67737
301,Washington Road,6675,25744
302,Elm Avenue,1691,98348
303,River Avenue,535,98348
304,Oak Road,7578,40790
305,River Avenue,2776,25177
306,Sunset Drive,5135,51228
307,Elm Road,9176,63198
308,Maple Avenue,2207,11409
309,Hill Avenue,2220,82776
310,Hill Avenue,5271,51856
311,Sunset Lane,3189,10868
312,Maple Avenue,7388,58122
313,Elm Place,9338,14230
314,Maple Street,3151,91937
315,Sunset Boulevard,2730,25177
316,Maple Court,4284,25744
317,River Court,5338,91992
318,Elm Street,2533,67737
319,River Drive,7612,59548
320,Elm Lane,2077,59548
321,Washington Place,2122,51228
322,Maple Boulevard,3900,91992
323,Lake Lane,6878,75855
324,Lake Street,220,91992
325,Maple Lane,9497,37548
326,Maple Avenue,8613,70689
327,Sunset Street,114,67737
328,Cedar Street,8,18645
329,Cedar Place,8816,87802
330,Sunset Court,8584,48256
331,Hill Boulevard,2533,81948
332,Cedar Street,7444,77175
333,Maple Avenue,6949,25177
334,Pine Boulevard,3360,63198
335,River Place,6201,98348
336,Lake Boulevard,1849,57768
337,Elm Avenue,5709,67737
338,Oak Street,7297,43483
339,Pine Place,2197,66569
340,Pine Road,2535,96506
341,Sunset Court,3550,18645
342,Sunset Drive,5020,85005
343,Pine Court,3281,91992
344,River Place,4413,66569
345,Washington Lane,9978,51788
346,Maple Boulevard,3764,91589
347,Washington Lane,8593,17775
348,Washington Place,2434,17775
349,Cedar Road,6554,98348
350,Cedar Avenue,7122,51788
351,River Street,5737,57050
352,Sunset Place,5992,98921
353,Maple Boulevard,9618,59548
354,Oak Road,9588,10868
355,Maple Road,1057,93178
356,Hill Lane,2570,98348
357,Maple Boulevard,7606,10868
358,Sunset Avenue,4503,18645
359,Elm Avenue,1164,91992
360,River Avenue,7754,25261
361,Pine Road,5525,51228
362,Elm Place,4432,85005
363,Elm Street,723,25177
364,Pine Court,3013,91992
365,Sunset Court,5679,48256
366,Sunset Street,8082,96506
367,Pine Street,915,91992
368,Maple Lane,7485,91937
369,Oak Place,4674,98921
370,Washington Place,5268,35385
371,Pine Boulevard,5410,58952
372,Washington Court,8196,91937
373,Sunset Road,6953,10868
374,Maple Street,1703,18645
375,Sunset Avenue,2093,70689
376,Cedar Court,2497,98637
377,Pine Road,4677,97770
378,Maple Street,2219,58952
379,Oak Street,6442,98348
380,Hill Boulevard,5051,67737
381,Elm Court,830,66569
382,Washington Place,7940,10403
383,Elm Place,7937,58122
384,Hill Court,3979,81948
385,Sunset Drive,5461,82776
386,Pine Street,1549,35385
387,Maple Street,6842,91589
388,Elm Place,5037,25261
389,Oak Street,4328,70689
390,Pine Street,2523,10403
391,Cedar Street,5178,70689
392,River Place,5641,11409
393,Cedar Drive,7090,91992
394,Pine Place,6196,58952
395,Hill Lane,5853,58952
396,Pine Lane,8339,59548
397,Sunset Lane,6295,37548
398,Washington Street,6983,59362
399,Lake Road,8208,97770
400,Sunset Boulevard,6568,48132
401,Sunset Place,1828,40790
402,Maple Street,881,75855
403,Washington Lane,4280,49489
404,Elm Lane,4085,91589
405,Elm Place,8352,58952
406,Pine Road,8335,58122
407,Elm Place,100,58122
408,Oak Road,6093,67284
409,Washington Court,3474,59362
410,Cedar Place,662,93178
411,River Lane,1736,77175
412,Sunset Avenue,9676,49489
413,Oak Drive,8763,98348
414,Hill Lane,5706,57050
415,River Road,2680,75855
416,River Avenue,3129,91589
417,Pine Road,1255,66569
418,River Place,7570,31564
419,Oak Avenue,8517,43483
420,Oak Court,7234,67737
421,Hill Road,3174,51856
422,Maple Road,8938,66569
423,Maple Lane,9890,87802
424,Hill Avenue,4232,40790
425,Lake Road,7706,14230
426,River Drive,5010,70689
427,Hill Court,8467,37548
428,River Drive,8285,59548
429,Oak Court,1486,67737
430,Sunset Place,7527,51856
431,Elm Lane,8578,35385
432,Maple Road,3098,51788
433,River Court,5212,10403
434,Oak Place,9247,48256
435,Maple Street,5264,91873
436,Oak Boulevard,6880,91937
437,Washington Lane,8030,48132
438,Maple Boulevard,8709,59362
439,Elm Lane,6019,37548
440,Hill Court,9392,57050
441,Washington Avenue,2795,59548
442,Sunset Avenue,3722,67284
443,Hill Drive,7390,98921
444,Oak Drive,5711,85005
445,Elm Avenue,2803,48256
446,Cedar Road,5371,85005
447,Pine Drive,2891,57768
448,Sunset Street,2968,58122
449,Washington Lane,8192,77175
450,Oak Court,2936,67737
451,Hill Road,3403,18645
452,Oak Road,9781,23326
453,Sunset Court,3296,23326
454,Hill Street,2521,98921
455,Oak Place,4202,25261
456,Maple Boulevard,8597,48256
457,Oak Street,6232,43483
458,Hill Court,3808,58122
459,Elm Drive,3402,98637
460,Lake Street,2974,98348
461,Lake Drive,4025,31564
462,Washington Court,4551,77175
463,Lake Boulevard,9707,91992
464,Hill Street,2803,18645
465,Pine Avenue,5899,31564
466,Oak Road,3732,58952
467,Oak Place,2142,98348
468,Cedar Court,8313,57768
469,Maple Road,5112,37548
470,Washington Boulevard,6365,81948
471,Pine Drive,5470,58122
472,Hill Boulevard,2761,14230
473,Maple Lane,5902,91589
474,Maple Court,1260,78682
475,Cedar Street,70,98637
476,Washington Boulevard,7755,57768
477,Pine Drive,4391,81948
478,Sunset Place,586,59362
479,Washington Court,9215,96506
480,Cedar Drive,5480,57768
481,Washington Court,3930,17775
482,Washington Avenue,8615,70689
483,Pine Road,3439,66569
484,River Place,4868,51228
485,Lake Street,718,58952
486,Washington Place,3417,91873
487,Sunset Street,7551,66569
488,Pine Court,6363,43483
489,River Road,165,48132
490,Elm Place,6067,91937
491,Oak Place,5155,43483
492,Washington Court,6418,58952
493,Washington Street,6517,57050
494,Sunset Court,9679,54679
495,Pine Boulevard,3309,10403
496,Elm Boulevard,691,14230
497,Cedar Street,1004,49489
498,Cedar Avenue,9407,25744
499,Maple Court,9236,97770
500,Oak Drive,6256,59362
