id,title
214,Chemistry: An Introduction (3rd ed.)
215,International Relations: Concepts and Practice (2nd ed.)
216,Chemistry: A Modern Approach (Revised ed.)
217,Geography: In Context (1st ed.)
218,Chemistry: In Context (3rd ed.)
219,Game Design: Fundamentals (Revised ed.)
220,Artificial Intelligence: Comprehensive Guide (2nd ed.)
221,Political Science: Essentials (2nd ed.)
222,Law: From Theory to Applications (2nd ed.)
223,Robotics: Essentials (3rd ed.)
224,Discrete Mathematics: A Modern Approach (3rd ed.)
225,Economics: Fundamentals (1st ed.)
226,Law: Concepts and Practice (1st ed.)
227,International Relations: A Modern Approach (1st ed.)
228,Linguistics: Comprehensive Guide (4th ed.)
229,Physics: An Introduction (4th ed.)
230,Linguistics: From Theory to Applications (Revised ed.)
231,Linguistics: Essentials (4th ed.)
232,DevOps: Fundamentals (2nd ed.)
233,Discrete Mathematics: Essentials (1st ed.)
234,Psychology: A Modern Approach (3rd ed.)
235,Marketing: Essentials (1st ed.)
236,Political Science: Principles (4th ed.)
237,Physics: Essentials (Revised ed.)
238,Machine Learning: From Theory to Applications (Revised ed.)
239,Game Design: Comprehensive Guide (1st ed.)
240,Materials Science: Principles (Revised ed.)
241,Materials Science: Principles (1st ed.)
242,Artificial Intelligence: From Theory to Applications (2nd ed.)
243,Biology: An Introduction (Revised ed.)
244,International Relations: Methods and Models (3rd ed.)
245,Electrical Engineering: Concepts and Practice (3rd ed.)
246,Accounting: Essentials (1st ed.)
247,Geography: In Context (Revised ed.)
248,Computer Graphics: Principles (1st ed.)
249,Art History: A Modern Approach (4th ed.)
250,Machine Learning: Concepts and Practice (Revised ed.)
251,Software Engineering: Fundamentals (1st ed.)
252,Data Structures: Fundamentals (2nd ed.)
253,Robotics: Concepts and Practice (1st ed.)
254,Software Engineering: Essentials (3rd ed.)
255,Geography: Comprehensive Guide (4th ed.)
256,Electrical Engineering: Concepts and Practice (1st ed.)
257,Control Systems: Methods and Models (4th ed.)
258,Chemistry: From Theory to Applications (4th ed.)
259,Art History: Principles (4th ed.)
260,Databases: Concepts and Practice (4th ed.)
261,Numerical Methods: Concepts and Practice (2nd ed.)
262,Philosophy: In Context (1st ed.)
263,Calculus: Essentials (1st ed.)
264,Electrical Engineering: From Theory to Applications (Revised ed.)
265,Environmental Science: In Context (2nd ed.)
266,Distributed Systems: A Modern Approach (4th ed.)
267,Cybersecurity: An Introduction (Revised ed.)
268,Microeconomics: Comprehensive Guide (Revised ed.)
269,Accounting: Comprehensive Guide (3rd ed.)
270,Machine Learning: An Introduction (1st ed.)
271,Human-Computer Interaction: In Context (Revised ed.)
272,DevOps: In Context (2nd ed.)
273,Statistics: Comprehensive Guide (2nd ed.)
274,Physics: Fundamentals (2nd ed.)
275,Linear Algebra: A Modern Approach (4th ed.)
276,Machine Learning: An Introduction (2nd ed.)
277,Robotics: Principles (Revised ed.)
278,Marketing: From Theory to Applications (1st ed.)
279,Machine Learning: An Introduction (Revised ed.)
280,Geography: Methods and Models (3rd ed.)
281,Philosophy: Methods and Models (4th ed.)
282,Algorithms: In Context (Revised ed.)
283,Cybersecurity: An Introduction (1st ed.)
284,Environmental Science: Principles (2nd ed.)
285,DevOps: In Context (Revised ed.)
286,Architecture: Essentials (1st ed.)
287,DevOps: Essentials (3rd ed.)
288,Cloud Computing: From Theory to Applications (4th ed.)
289,Marketing: An Introduction (4th ed.)
290,DevOps: In Context (4th ed.)
291,Databases: Principles (3rd ed.)
292,Geography: Principles (Revised ed.)
293,Digital Signal Processing: An Introduction (1st ed.)
294,Geography: From Theory to Applications (2nd ed.)
295,Operating Systems: Comprehensive Guide (3rd ed.)
296,Art History: A Modern Approach (3rd ed.)
297,Sociology: Concepts and Practice (3rd ed.)
298,Computer Graphics: Essentials (2nd ed.)
299,Linear Algebra: Concepts and Practice (4th ed.)
300,History: Concepts and Practice (4th ed.)
301,Digital Signal Processing: Essentials (2nd ed.)
302,Discrete Mathematics: Fundamentals (4th ed.)
303,Urban Planning: Comprehensive Guide (Revised ed.)
304,Art History: A Modern Approach (Revised ed.)
305,Physics: Essentials (3rd ed.)
306,Public Finance: Methods and Models (4th ed.)
307,Linear Algebra: Methods and Models (Revised ed.)
308,Data Structures: Principles (2nd ed.)
309,Biology: A Modern Approach (2nd ed.)
310,Databases: Comprehensive Guide (1st ed.)
311,Art History: Fundamentals (3rd ed.)
312,Art History: Comprehensive Guide (Revised ed.)
313,Geography: Essentials (1st ed.)
314,Accounting: From Theory to Applications (4th ed.)
315,Digital Signal Processing: Comprehensive Guide (2nd ed.)
316,Software Engineering: In Context (Revised ed.)
317,Law: From Theory to Applications (2nd ed.)
318,Marketing: Essentials (3rd ed.)
319,Data Structures: An Introduction (1st ed.)
320,Physics: In Context (2nd ed.)
321,Finance: Fundamentals (2nd ed.)
322,Philosophy: An Introduction (Revised ed.)
323,Data Structures: A Modern Approach (4th ed.)
324,Linear Algebra: Principles (Revised ed.)
325,Algorithms: Fundamentals (3rd ed.)
326,Digital Signal Processing: Concepts and Practice (3rd ed.)
327,Materials Science: An Introduction (3rd ed.)
328,Numerical Methods: Concepts and Practice (2nd ed.)
329,Numerical Methods: Concepts and Practice (Revised ed.)
330,Game Design: An Introduction (Revised ed.)
331,Artificial Intelligence: A Modern Approach (Revised ed.)
332,Electrical Engineering: From Theory to Applications (Revised ed.)
333,Control Systems: In Context (Revised ed.)
334,Psychology: Concepts and Practice (1st ed.)
335,Software Engineering: Essentials (3rd ed.)
336,Philosophy: From Theory to Applications (3rd ed.)
337,Marketing: Concepts and Practice (2nd ed.)
338,Calculus: Methods and Models (2nd ed.)
339,Operating Systems: In Context (4th ed.)
340,Electrical Engineering: From Theory to Applications (2nd ed.)
341,International Relations: A Modern Approach (4th ed.)
342,Psychology: Concepts and Practice (4th ed.)
343,Geography: An Introduction (1st ed.)
344,Ethics in Technology: In Context (2nd ed.)
345,Political Science: Fundamentals (Revised ed.)
346,Robotics: Comprehensive Guide (3rd ed.)
347,Human-Computer Interaction: Concepts and Practice (2nd ed.)
348,Electrical Engineering: Methods and Models (2nd ed.)
349,Psychology: Essentials (4th ed.)
350,Linear Algebra: Concepts and Practice (Revised ed.)
351,Architecture: Principles (3rd ed.)
352,Control Systems: Essentials (2nd ed.)
353,Law: Fundamentals (3rd ed.)
354,Environmental Science: From Theory to Applications (3rd ed.)
355,Marketing: In Context (3rd ed.)
356,Numerical Methods: Essentials (4th ed.)
357,Operating Systems: In Context (Revised ed.)
358,Game Design: Essentials (4th ed.)
359,Biology: Methods and Models (1st ed.)
360,Microeconomics: An Introduction (Revised ed.)
361,Sociology: An Introduction (1st ed.)
362,Calculus: Principles (2nd ed.)
363,Political Science: An Introduction (Revised ed.)
364,Numerical Methods: Principles (3rd ed.)
365,Public Finance: Principles (1st ed.)
366,Computer Graphics: From Theory to Applications (2nd ed.)
367,History: A Modern Approach (1st ed.)
368,Discrete Mathematics: Concepts and Practice (2nd ed.)
369,Architecture: Principles (Revised ed.)
370,Architecture: Principles (4th ed.)
371,Architecture: Essentials (2nd ed.)
372,Game Design: An Introduction (4th ed.)
373,Geography: An Introduction (4th ed.)
374,Linguistics: A Modern Approach (1st ed.)
375,Cloud Computing: Fundamentals (3rd ed.)
376,Algorithms: From Theory to Applications (Revised ed.)
377,Biology: A Modern Approach (1st ed.)
378,Robotics: Fundamentals (2nd ed.)
379,Macroeconomics: From Theory to Applications (3rd ed.)
380,Linear Algebra: Essentials (4th ed.)
381,Human-Computer Interaction: In Context (3rd ed.)
382,Physics: Essentials (1st ed.)
383,Sociology: Concepts and Practice (4th ed.)
384,International Relations: Methods and Models (Revised ed.)
385,Cybersecurity: From Theory to Applications (4th ed.)
386,Microeconomics: Principles (3rd ed.)
387,Computer Graphics: From Theory to Applications (2nd ed.)
388,Physics: An Introduction (1st ed.)
389,Finance: Fundamentals (2nd ed.)
390,Economics: A Modern Approach (Revised ed.)
391,Human-Computer Interaction: Principles (1st ed.)
392,Art History: A Modern Approach (4th ed.)
393,Robotics: Concepts and Practice (Revised ed.)
394,Game Design: A Modern Approach (Revised ed.)
395,Operating Systems: Essentials (1st ed.)
396,Operating Systems: Essentials (4th ed.)
397,Discrete Mathematics: An Introduction (1st ed.)
398,Distributed Systems: Concepts and Practice (4th ed.)
399,Macroeconomics: Principles (2nd ed.)
400,Macroeconomics: A Modern Approach (3rd ed.)
401,Environmental Science: Essentials (Revised ed.)
402,Philosophy: In Context (Revised ed.)
403,Macroeconomics: Principles (4th ed.)
404,Artificial Intelligence: Methods and Models (Revised ed.)
405,Statistics: Concepts and Practice (1st ed.)
406,Artificial Intelligence: Comprehensive Guide (2nd ed.)
407,Digital Signal Processing: Fundamentals (3rd ed.)
408,Cybersecurity: Fundamentals (3rd ed.)
409,Public Finance: An Introduction (3rd ed.)
410,Physics: A Modern Approach (Revised ed.)
411,Computer Graphics: Fundamentals (4th ed.)
412,Political Science: Fundamentals (1st ed.)
413,Algorithms: Essentials (1st ed.)
414,DevOps: Comprehensive Guide (2nd ed.)
415,Machine Learning: Methods and Models (1st ed.)
416,International Relations: Essentials (3rd ed.)
417,Control Systems: Fundamentals (4th ed.)
418,Psychology: Concepts and Practice (4th ed.)
419,Operating Systems: Essentials (2nd ed.)
420,Databases: Concepts and Practice (3rd ed.)
421,Microeconomics: From Theory to Applications (4th ed.)
422,Urban Planning: Essentials (1st ed.)
423,Architecture: A Modern Approach (1st ed.)
424,Linear Algebra: Principles (3rd ed.)
425,Law: Comprehensive Guide (Revised ed.)
426,Philosophy: Essentials (3rd ed.)
427,Political Science: Principles (1st ed.)
428,Geography: An Introduction (4th ed.)
429,Philosophy: An Introduction (4th ed.)
430,Environmental Science: Principles (1st ed.)
431,Linear Algebra: A Modern Approach (2nd ed.)
432,Artificial Intelligence: An Introduction (Revised ed.)
433,Software Engineering: In Context (4th ed.)
434,Chemistry: In Context (4th ed.)
435,Law: In Context (1st ed.)
436,Microeconomics: Principles (4th ed.)
437,Computer Graphics: Essentials (4th ed.)
438,Discrete Mathematics: A Modern Approach (1st ed.)
439,Marketing: From Theory to Applications (1st ed.)
440,Public Finance: Methods and Models (Revised ed.)
441,International Relations: In Context (2nd ed.)
442,Electrical Engineering: From Theory to Applications (Revised ed.)
443,Cybersecurity: In Context (1st ed.)
444,Materials Science: Fundamentals (4th ed.)
445,Law: An Introduction (2nd ed.)
446,Distributed Systems: In Context (1st ed.)
447,Algorithms: Principles (Revised ed.)
448,Software Engineering: Comprehensive Guide (2nd ed.)
449,Computer Networks: Comprehensive Guide (3rd ed.)
450,Accounting: From Theory to Applications (3rd ed.)
451,Operating Systems: Methods and Models (2nd ed.)
452,Distributed Systems: An Introduction (4th ed.)
453,Accounting: Essentials (4th ed.)
454,Discrete Mathematics: In Context (4th ed.)
455,Machine Learning: Comprehensive Guide (4th ed.)
456,History: Essentials (4th ed.)
457,Urban Planning: A Modern Approach (1st ed.)
458,Geography: An Introduction (1st ed.)
459,Distributed Systems: Methods and Models (1st ed.)
460,Machine Learning: In Context (Revised ed.)
461,Robotics: Concepts and Practice (Revised ed.)
462,Distributed Systems: Fundamentals (4th ed.)
463,Political Science: From Theory to Applications (1st ed.)
464,Finance: Comprehensive Guide (3rd ed.)
465,Distributed Systems: In Context (Revised ed.)
466,Software Engineering: From Theory to Applications (4th ed.)
467,Statistics: Essentials (2nd ed.)
468,Algorithms: From Theory to Applications (3rd ed.)
469,Robotics: Concepts and Practice (Revised ed.)
470,Cybersecurity: From Theory to Applications (1st ed.)
471,Databases: Principles (4th ed.)
472,Linear Algebra: An Introduction (1st ed.)
473,Marketing: In Context (2nd ed.)
474,Biology: Essentials (4th ed.)
475,Economics: Comprehensive Guide (2nd ed.)
476,Public Finance: From Theory to Applications (1st ed.)
477,Architecture: An Introduction (1st ed.)
478,Robotics: In Context (1st ed.)
479,Discrete Mathematics: Comprehensive Guide (Revised ed.)
480,Human-Computer Interaction: Principles (4th ed.)
481,Algorithms: Methods and Models (1st ed.)
482,Distributed Systems: An Introduction (Revised ed.)
483,Software Engineering: Methods and Models (2nd ed.)
484,Macroeconomics: In Context (2nd ed.)
485,International Relations: Principles (1st ed.)
486,Linguistics: In Context (Revised ed.)
487,History: Methods and Models (4th ed.)
488,Environmental Science: In Context (2nd ed.)
489,Philosophy: An Introduction (3rd ed.)
490,Psychology: Comprehensive Guide (2nd ed.)
491,Linear Algebra: An Introduction (Revised ed.)
492,Macroeconomics: Methods and Models (3rd ed.)
493,Macroeconomics: Methods and Models (3rd ed.)
494,Public Finance: Methods and Models (2nd ed.)
495,Biology: Fundamentals (Revised ed.)
496,Public Finance: Concepts and Practice (3rd ed.)
497,Microeconomics: Principles (2nd ed.)
498,Human-Computer Interaction: Methods and Models (3rd ed.)
499,Public Finance: Essentials (3rd ed.)
500,Distributed Systems: Comprehensive Guide (Revised ed.)
