id,name,price
238,Doohickey Max,480
239,Thingamajig Prime,937
240,Doohickey Prime,18
241,Doohickey Plus,818
242,Thingamajig Max,324
243,Contraption Edge,566
244,Widget Air,801
245,Tool Prime,846
246,Tool Plus,483
247,Instrument Go,332
248,Contraption Ultra,595
249,Device Prime,987
250,Doohickey Edge,590
251,Gadget Mini,443
252,Thingamajig Lite,180
253,Contraption Plus,710
254,Thingamajig Mini,474
255,Contraption Prime,730
256,Gadget Lite,425
257,Widget Edge,281
258,Instrument Edge,707
259,Gadget Edge,171
260,Doohickey Max,228
261,Contraption Mini,659
262,Contraption Mini,474
263,Contraption Edge,321
264,Device Go,806
265,Contraption Mini,346
266,Gadget Mini,191
267,Gadget Plus,484
268,Doohickey Prime,770
269,Gadget Mini,145
270,Tool Pro,501
271,Gadget Ultra,217
272,Gadget Mini,249
273,Doohickey Air,422
274,Contraption Go,128
275,Doohickey Ultra,760
276,Device Plus,280
277,Device Max,927
278,Device Prime,806
279,Gadget Ultra,462
280,Doohickey Pro,853
281,Tool Air,461
282,Thingamajig Pro,976
283,Instrument Edge,37
284,Thingamajig Prime,636
285,Thingamajig Mini,419
286,Tool Max,62
287,Instrument Plus,979
288,Thingamajig Prime,128
289,Gadget Prime,984
290,Thingamajig Edge,965
291,Doohickey Edge,967
292,Gadget Edge,870
293,Thingamajig Plus,23
294,Instrument Ultra,647
295,Contraption Edge,663
296,Device Plus,21
297,Device Pro,410
298,Gadget Plus,106
299,Gadget Mini,434
300,Doohickey Air,524
301,Device Go,798
302,Tool Max,83
303,Instrument Go,958
304,Doohickey Air,906
305,Doohickey Mini,245
306,Gadget Mini,285
307,Device Go,899
308,Device Lite,736
309,Contraption Prime,626
310,Instrument Plus,218
311,Widget Lite,313
312,Contraption Go,777
313,Thingamajig Ultra,567
314,Contraption Plus,342
315,Contraption Plus,828
316,Widget Lite,138
317,Doohickey Max,85
318,Contraption Edge,112
319,Thingamajig Lite,141
320,Widget Plus,907
321,Thingamajig Pro,576
322,Thingamajig Pro,589
323,Doohickey Max,165
324,Widget Max,744
325,Contraption Lite,838
326,Instrument Go,427
327,Instrument Pro,849
328,Tool Edge,216
329,Doohickey Edge,178
330,Tool Go,469
331,Contraption Pro,710
332,Widget Pro,622
333,Instrument Air,236
334,Device Mini,604
335,Tool Max,384
336,Device Prime,28
337,Gadget Max,102
338,Thingamajig Plus,350
339,Thingamajig Pro,131
340,Doohickey Plus,237
341,Contraption Ultra,452
342,Contraption Go,449
343,Thingamajig Air,73
344,Tool Air,659
345,Device Go,315
346,Contraption Pro,225
347,Gadget Mini,537
348,Doohickey Max,132
349,Gadget Prime,754
350,Contraption Plus,985
351,Instrument Max,29
352,Device Plus,337
353,Thingamajig Max,113
354,Tool Edge,869
355,Device Plus,334
356,Widget Max,406
357,Contraption Plus,24
358,Device Edge,845
359,Thingamajig Go,65
360,Instrument Max,162
361,Contraption Prime,600
362,Thingamajig Prime,163
363,Tool Go,527
364,Widget Lite,41
365,Tool Plus,973
366,Doohickey Edge,362
367,Contraption Mini,761
368,Thingamajig Pro,331
369,Doohickey Ultra,774
370,Tool Lite,981
371,Contraption Lite,452
372,Thingamajig Air,28
373,Instrument Max,518
374,Contraption Max,927
375,Widget Pro,905
376,Device Pro,197
377,Contraption Pro,917
378,Instrument Prime,638
379,Thingamajig Prime,941
380,Instrument Air,761
381,Gadget Pro,963
382,Contraption Edge,388
383,Gadget Plus,800
384,Widget Plus,895
385,Contraption Max,913
386,Contraption Edge,785
387,Instrument Edge,299
388,Widget Mini,117
389,Contraption Air,116
390,Contraption Pro,706
391,Instrument Air,844
392,Device Lite,341
393,Tool Prime,612
394,Doohickey Max,615
395,Gadget Ultra,477
396,Widget Lite,417
397,Contraption Pro,325
398,Instrument Go,716
399,Thingamajig Ultra,21
400,Contraption Air,803
401,Gadget Mini,114
402,Device Prime,200
403,Contraption Max,488
404,Tool Air,851
405,Instrument Mini,114
406,Tool Plus,257
407,Instrument Mini,949
408,Tool Go,791
409,Instrument Edge,361
410,Tool Ultra,710
411,Instrument Lite,396
412,Contraption Ultra,416
413,Gadget Lite,106
414,Tool Edge,387
415,Device Max,328
416,Gadget Air,130
417,Tool Edge,515
418,Contraption Air,570
419,Doohickey Plus,426
420,Thingamajig Mini,759
421,Thingamajig Max,342
422,Gadget Pro,135
423,Gadget Pro,179
424,Thingamajig Lite,813
425,Contraption Prime,692
426,Gadget Mini,88
427,Widget Lite,101
428,Doohickey Pro,835
429,Gadget Air,841
430,Contraption Air,274
431,Gadget Plus,713
432,Instrument Prime,456
433,Gadget Prime,900
434,Contraption Max,203
435,Widget Max,766
436,Gadget Max,273
437,Device Edge,167
438,Contraption Air,777
439,Widget Edge,35
440,Instrument Pro,608
441,Doohickey Air,539
442,Device Air,285
443,Thingamajig Go,720
444,Contraption Max,347
445,Contraption Max,703
446,Contraption Air,72
447,Doohickey Go,649
448,Gadget Plus,853
449,Contraption Go,425
450,Tool Prime,650
451,Doohickey Pro,505
452,Doohickey Prime,480
453,Doohickey Max,812
454,Thingamajig Lite,747
455,Instrument Pro,530
456,Tool Ultra,223
457,Contraption Mini,368
458,Thingamajig Prime,460
459,Device Pro,572
460,Doohickey Prime,925
461,Widget Ultra,987
462,Device Go,727
463,Widget Max,580
464,Contraption Mini,11
465,Doohickey Air,539
466,Thingamajig Go,718
467,Doohickey Go,575
468,Contraption Prime,928
469,Contraption Lite,711
470,Contraption Air,623
471,Widget Mini,303
472,Instrument Plus,93
473,Device Ultra,927
474,Instrument Prime,180
475,Tool Pro,866
476,Tool Pro,927
477,Doohickey Ultra,709
478,Doohickey Pro,990
479,Widget Pro,708
480,Doohickey Prime,493
481,Widget Go,663
482,Instrument Edge,152
483,Contraption Go,331
484,Device Ultra,14
485,Doohickey Max,195
486,Doohickey Lite,140
487,Gadget Go,648
488,Widget Ultra,823
489,Device Edge,848
490,Thingamajig Max,744
491,Doohickey Ultra,180
492,Instrument Max,240
493,Contraption Mini,151
494,Contraption Lite,930
495,Tool Pro,538
496,Thingamajig Edge,547
497,Gadget Mini,785
498,Contraption Edge,970
499,Doohickey Max,229
500,Thingamajig Max,190
