client_id,product_id,date
384,304,2020-12-09
488,105,2020-02-21
82,82,2021-06-24
165,327,2021-07-02
427,247,2021-12-29
242,220,2021-09-15
250,322,2021-09-11
379,454,2021-05-13
93,249,2021-01-03
273,445,2020-12-09
413,187,2021-06-01
195,391,2022-04-13
310,439,2020-11-23
269,20,2020-07-18
65,290,2022-06-28
215,67,2021-04-29
82,59,2021-08-27
290,237,2021-09-07
25,428,2021-11-13
120,171,2021-05-03
272,58,2021-07-05
338,3,2022-08-13
82,315,2021-06-07
312,103,2022-05-09
285,149,2020-03-24
328,129,2021-03-12
90,337,2021-12-29
374,352,2021-03-05
128,458,2021-06-11
118,8,2021-10-12
219,60,2020-02-14
164,362,2021-09-30
121,10,2021-02-18
364,167,2020-12-03
99,498,2020-03-20
459,432,2020-04-17
173,47,2021-08-11
295,409,2021-07-16
190,136,2022-09-07
50,251,2022-02-07
343,86,2022-07-06
468,254,2021-06-03
206,80,2021-07-20
320,102,2021-04-01
228,266,2020-10-19
317,204,2021-10-21
132,140,2020-11-06
108,448,2021-12-23
168,224,2021-05-01
415,101,2020-07-17
374,338,2022-03-21
451,51,2020-07-04
468,247,2020-03-26
359,340,2021-05-01
329,299,2021-10-17
237,225,2021-04-08
494,366,2021-06-05
395,253,2022-02-22
484,349,2020-11-26
170,171,2020-10-27
392,95,2020-11-21
434,110,2021-04-17
57,123,2020-10-19
187,489,2022-07-05
359,205,2021-05-03
35,373,2022-08-03
474,155,2021-11-29
173,316,2021-04-18
22,403,2020-01-24
491,244,2021-02-10
411,135,2020-02-10
122,499,2021-06-17
114,257,2022-02-27
23,237,2021-10-15
274,246,2022-03-24
474,411,2020-12-16
195,358,2022-01-25
373,355,2020-12-13
488,202,2021-07-19
426,236,2022-01-08
426,483,2021-06-03
88,88,2021-11-16
328,487,2020-07-14
94,409,2020-11-15
234,160,2021-07-07
471,5,2022-03-21
313,471,2021-01-17
434,114,2022-06-01
368,416,2021-02-28
460,499,2020-10-17
278,95,2022-02-09
447,151,2022-08-24
261,289,2022-01-06
485,43,2020-08-25
453,468,2022-08-09
85,72,2020-06-19
240,333,2022-05-24
338,356,2021-04-22
387,132,2021-12-23
205,101,2021-01-08
28,41,2020-11-11
110,250,2020-03-25
325,413,2022-09-24
363,49,2022-09-09
424,306,2020-03-13
44,421,2022-01-13
163,369,2022-04-24
223,383,2020-11-25
23,456,2021-03-12
464,455,2021-01-07
61,339,2020-06-02
283,461,2021-04-29
475,500,2021-04-09
310,405,2020-02-22
399,492,2022-07-24
246,21,2020-03-27
401,282,2022-08-10
363,417,2021-10-19
499,448,2020-12-18
79,2,2022-04-16
356,130,2022-08-24
293,190,2021-01-27
10,167,2020-06-14
348,382,2021-02-03
264,321,2021-02-14
467,101,2022-06-28
496,146,2022-02-13
124,36,2021-09-30
436,360,2021-08-01
79,150,2021-07-04
26,385,2020-03-24
196,406,2021-07-06
150,448,2020-02-28
48,391,2022-04-21
367,126,2021-01-11
237,187,2020-05-08
76,480,2021-04-06
100,29,2022-04-07
379,365,2021-08-24
376,467,2020-06-02
250,489,2020-01-28
443,148,2020-02-16
232,193,2021-07-25
250,345,2020-11-29
382,137,2020-09-17
213,454,2021-02-11
350,441,2020-08-31
127,274,2022-04-16
15,371,2020-04-14
221,467,2021-03-08
133,354,2022-01-06
366,305,2022-02-18
245,15,2022-02-27
261,359,2020-10-11
384,219,2022-08-12
75,376,2021-12-31
396,193,2022-08-06
136,126,2021-02-22
468,298,2020-02-10
466,90,2021-02-13
68,80,2022-09-25
465,292,2021-12-03
200,394,2021-02-15
119,320,2021-10-11
125,489,2020-11-12
251,49,2021-07-31
423,155,2022-03-08
338,215,2020-07-24
314,486,2022-06-01
62,280,2020-06-13
155,90,2020-09-01
478,365,2021-05-11
397,139,2020-12-08
244,436,2020-12-02
371,477,2021-12-12
377,53,2022-04-20
351,10,2021-07-05
141,209,2020-08-03
180,128,2021-06-11
376,210,2021-06-17
27,205,2020-07-25
468,293,2022-01-13
409,225,2022-04-01
440,203,2020-08-18
315,181,2020-08-20
287,110,2021-10-31
290,435,2020-04-01
85,98,2020-09-26
423,141,2021-08-18
276,119,2020-09-11
228,42,2021-10-28
491,443,2020-06-07
483,439,2021-01-01
354,465,2022-05-21
276,384,2020-10-19
474,201,2021-06-07
176,135,2020-11-28
215,233,2022-08-11
206,404,2021-08-14
58,188,2021-12-03
115,155,2020-06-17
56,78,2021-05-28
218,387,2022-03-31
480,6,2022-08-16
247,469,2022-09-11
404,285,2021-10-07
316,321,2020-06-27
388,188,2022-02-02
349,327,2020-01-09
332,27,2022-08-21
332,274,2022-08-17
346,29,2022-04-06
150,401,2021-02-07
288,213,2021-03-15
83,329,2021-03-21
394,114,2020-11-25
277,203,2020-07-31
24,261,2020-09-21
266,441,2021-05-26
29,376,2021-09-17
117,71,2021-04-04
24,270,2022-07-27
335,293,2021-12-15
456,174,2022-02-26
219,356,2020-03-30
374,1,2020-02-05
62,400,2021-08-04
465,21,2020-01-22
319,303,2020-01-22
289,15,2020-06-04
278,33,2022-05-14
140,319,2021-07-03
149,386,2022-08-13
26,315,2020-03-25
87,191,2020-01-01
395,316,2020-02-10
105,245,2020-01-21
407,299,2020-07-29
463,200,2022-07-06
360,187,2020-06-20
317,253,2022-02-04
189,58,2021-03-04
62,112,2021-02-12
233,250,2021-02-23
488,220,2022-05-19
42,399,2020-04-02
356,91,2021-04-22
89,492,2021-07-28
279,253,2020-01-14
295,435,2021-06-04
280,56,2022-01-04
471,279,2021-06-07
315,440,2022-04-24
385,99,2021-02-19
255,246,2022-03-26
233,236,2020-09-19
341,196,2020-11-11
259,383,2021-12-11
478,457,2021-10-01
389,385,2022-07-29
238,481,2021-12-22
106,14,2021-08-17
418,39,2022-07-03
438,115,2020-03-12
147,460,2021-02-04
2,469,2022-09-23
313,111,2022-09-24
296,49,2020-05-27
466,33,2022-09-03
417,168,2021-05-21
426,235,2021-12-12
465,226,2021-05-12
377,113,2022-03-07
467,16,2021-02-27
424,472,2020-12-19
114,148,2020-01-04
446,231,2020-05-31
37,301,2022-06-03
448,420,2022-01-19
229,480,2021-09-15
278,256,2022-02-20
9,68,2020-10-29
333,61,2022-08-14
30,23,2022-02-21
134,355,2020-06-14
438,92,2020-12-28
444,153,2020-03-04
352,177,2022-02-15
25,66,2020-03-28
396,131,2020-06-06
135,337,2020-05-16
156,378,2022-04-12
166,172,2022-06-16
231,292,2021-08-10
