planned_graduation_year,first_name,last_name,semester,course_name
2027,Christopher,Anderson,Fall 2022,Intro to Business
2027,Christopher,Anderson,Spring 2029,Fundamentals of Art
2027,Christopher,Anderson,Fall 2030,Seminar on Literature
2027,Joshua,Perez,Spring 2027,Topics in Law
2027,Joshua,Perez,Spring 2028,Topics in History
2027,Joshua,Perez,Fall 2024,Intro to Medicine
2027,Joshua,Perez,Spring 2029,Topics in Political Science
2027,Joshua,Perez,Fall 2022,Advanced Economics
2028,Deborah,Garcia,Spring 2029,Topics in Political Science
2028,Deborah,Garcia,Spring 2027,Intro to Sociology
2028,Deborah,Garcia,Spring 2029,Fundamentals of Art
2022,Elizabeth,Lopez,Spring 2022,Advanced Law
2022,Elizabeth,Lopez,Fall 2028,Special Topics in Environmental Science
2022,Elizabeth,Lopez,Spring 2029,Fundamentals of Art
2030,Carol,Adams,Spring 2026,Special Topics in Medicine
2030,Carol,Adams,Spring 2030,Workshop in Art
2030,Carol,Adams,Spring 2022,Advanced Law
2030,Carol,Adams,Spring 2024,Seminar on Computer Science
2027,Anthony,Rivera,Fall 2027,Fundamentals of Philosophy
2027,Anthony,Rivera,Fall 2024,Intro to Medicine
2027,Anthony,Rivera,Spring 2023,Special Topics in Philosophy
2027,Anthony,Rivera,Spring 2030,Workshop in Art
2027,Anthony,Rivera,Spring 2027,Fundamentals of Physics
2027,Anthony,Rivera,Spring 2024,Intro to Engineering
2028,Mary,Lee,Fall 2029,Fundamentals of Political Science
2028,Mary,Lee,Fall 2028,Fundamentals of Chemistry
2028,Mary,Lee,Spring 2024,Topics in Economics
2028,Mary,Lee,Fall 2026,Advanced Computer Science
2028,Mary,Lee,Fall 2025,Fundamentals of Environmental Science
2027,Karen,King,Spring 2029,Topics in Political Science
2027,Karen,King,Fall 2025,Intro to Literature
2027,Karen,King,Fall 2030,Fundamentals of History
2027,Karen,King,Spring 2022,Fundamentals of Mathematics
2030,Linda,Lewis,Spring 2024,Topics in Physics
2030,Linda,Lewis,Fall 2024,Advanced Medicine
2030,Linda,Lewis,Spring 2027,Topics in Law
2030,Linda,Lewis,Fall 2025,Fundamentals of Environmental Science
2027,Karen,Hernandez,Spring 2022,Intro to Psychology
2027,Karen,Hernandez,Fall 2023,Topics in Environmental Science
2027,Karen,Hernandez,Fall 2023,Fundamentals of Business
2028,Steven,Wright,Fall 2022,Intro to Economics
2028,Steven,Wright,Fall 2025,Fundamentals of Environmental Science
2028,Steven,Wright,Fall 2022,Workshop in Medicine
2028,Steven,Wright,Spring 2027,Topics in Law
2029,Joshua,Ramirez,Spring 2027,Fundamentals of Literature
2029,Joshua,Ramirez,Fall 2022,Special Topics in Medicine
2029,Joshua,Ramirez,Fall 2028,Fundamentals of Economics
2024,Kimberly,Wilson,Fall 2025,Fundamentals of Engineering
2024,Kimberly,Wilson,Spring 2023,Advanced Political Science
2024,Kimberly,Wilson,Spring 2026,Intro to Mathematics
2024,Kimberly,Wilson,Spring 2028,Topics in Statistics
2024,Kimberly,Wilson,Spring 2026,Intro to Computer Science
2024,Kimberly,Wilson,Fall 2029,Advanced Mathematics
2028,Sarah,Gonzalez,Fall 2030,Fundamentals of History
2028,Sarah,Gonzalez,Spring 2022,Intro to Environmental Science
2028,Sarah,Gonzalez,Fall 2025,Special Topics in Sociology
2023,Melissa,Perez,Spring 2027,Workshop in Engineering
2023,Melissa,Perez,Fall 2025,Topics in Psychology
2023,Melissa,Perez,Fall 2024,Intro to Chemistry
2023,Melissa,Perez,Spring 2030,Fundamentals of Computer Science
2023,Melissa,Perez,Fall 2025,Topics in Business
2027,Mary,Scott,Spring 2030,Fundamentals of Computer Science
2027,Mary,Scott,Spring 2029,Intro to Political Science
2027,Mary,Scott,Fall 2028,Special Topics in Environmental Science
2027,Mary,Scott,Fall 2022,Intro to Business
2027,Mary,Scott,Spring 2028,Intro to Art
2022,Barbara,Smith,Spring 2029,Topics in Political Science
2022,Barbara,Smith,Spring 2023,Special Topics in Philosophy
2022,Barbara,Smith,Fall 2023,Fundamentals of Business
2025,Carol,Gonzalez,Spring 2029,Advanced Psychology
2025,Carol,Gonzalez,Fall 2030,Fundamentals of History
2025,Carol,Gonzalez,Fall 2028,Special Topics in Environmental Science
2025,Carol,Gonzalez,Fall 2024,Intro to Medicine
2025,Carol,Gonzalez,Spring 2029,Intro to Political Science
2023,Andrew,Williams,Fall 2022,Advanced Literature
2023,Andrew,Williams,Spring 2029,Special Topics in Psychology
2023,Andrew,Williams,Fall 2022,Intro to Biology
2026,Mark,Martin,Spring 2029,Fundamentals of Biology
2026,Mark,Martin,Fall 2025,Topics in Philosophy
2026,Mark,Martin,Fall 2023,Topics in Sociology
2026,Mark,Martin,Spring 2026,Topics in Art
2026,Mark,Martin,Fall 2023,Fundamentals of Business
2026,Mark,Martin,Spring 2024,Seminar on Computer Science
2028,Charles,White,Spring 2023,Intro to History
2028,Charles,White,Spring 2028,Intro to Art
2028,Charles,White,Spring 2027,Fundamentals of Literature
2028,Charles,White,Fall 2022,Special Topics in Medicine
2028,Charles,White,Spring 2029,Fundamentals of Art
2026,Daniel,Torres,Fall 2022,Topics in Chemistry
2026,Daniel,Torres,Fall 2028,Topics in Engineering
2026,Daniel,Torres,Fall 2023,Advanced Chemistry
2023,Mark,Anderson,Spring 2024,Fundamentals of Law
2023,Mark,Anderson,Fall 2022,Fundamentals of Medicine
2023,Mark,Anderson,Spring 2026,Topics in Art
2023,Mark,Anderson,Fall 2025,Fundamentals of Environmental Science
2030,Joshua,Allen,Spring 2030,Topics in Medicine
2030,Joshua,Allen,Spring 2027,Advanced Sociology
2030,Joshua,Allen,Spring 2030,Advanced Physics
2030,Joshua,Allen,Spring 2026,Intro to Computer Science
2030,Joshua,Allen,Spring 2028,Intro to Art
2030,Joshua,Allen,Spring 2029,Advanced History
2030,Emily,Perez,Fall 2022,Intro to Biology
2030,Emily,Perez,Spring 2028,Intro to Art
2030,Emily,Perez,Fall 2028,Fundamentals of Chemistry
2030,Emily,Perez,Fall 2027,Fundamentals of Philosophy
2030,Emily,Perez,Spring 2027,Advanced Philosophy
2030,Emily,Perez,Spring 2029,Fundamentals of Biology
2022,Daniel,Ramirez,Fall 2026,Special Topics in Philosophy
2022,Daniel,Ramirez,Fall 2024,Advanced Medicine
2022,Daniel,Ramirez,Spring 2029,Fundamentals of Art
2022,Daniel,Ramirez,Spring 2022,Intro to Psychology
2022,Daniel,Ramirez,Spring 2028,Intro to Art
2022,Daniel,Ramirez,Spring 2027,Fundamentals of Literature
2022,Patricia,Rodriguez,Fall 2028,Fundamentals of Music
2022,Patricia,Rodriguez,Fall 2025,Topics in Mathematics
2022,Patricia,Rodriguez,Fall 2022,Fundamentals of Medicine
2022,Patricia,Rodriguez,Fall 2027,Fundamentals of Philosophy
2022,Patricia,Rodriguez,Fall 2024,Intro to Medicine
2027,Linda,Mitchell,Spring 2029,Special Topics in Psychology
2027,Linda,Mitchell,Fall 2022,Topics in Chemistry
2027,Linda,Mitchell,Spring 2026,Special Topics in Medicine
2027,Linda,Mitchell,Fall 2027,Seminar on Philosophy
2027,Linda,Mitchell,Spring 2030,Advanced Business
2028,Ashley,Anderson,Fall 2028,Fundamentals of Chemistry
2028,Ashley,Anderson,Fall 2028,Fundamentals of Music
2028,Ashley,Anderson,Fall 2023,Fundamentals of Business
2028,Ashley,Anderson,Fall 2022,Topics in Chemistry
2027,Elizabeth,Robinson,Fall 2025,Topics in Psychology
2027,Elizabeth,Robinson,Fall 2028,Fundamentals of Music
2027,Elizabeth,Robinson,Fall 2028,Fundamentals of Economics
2027,Elizabeth,Robinson,Fall 2030,Fundamentals of History
2027,Elizabeth,Robinson,Fall 2022,Workshop in Medicine
2027,Elizabeth,Robinson,Spring 2030,Workshop in Art
2029,Joshua,Williams,Spring 2028,Topics in Statistics
2029,Joshua,Williams,Fall 2025,Seminar on Literature
2029,Joshua,Williams,Fall 2025,Intro to Literature
2029,Joshua,Williams,Spring 2022,Advanced Art
2029,Joshua,Williams,Fall 2030,Seminar on Engineering
2029,Joshua,Williams,Fall 2025,Topics in Business
2024,Joseph,Walker,Fall 2023,Fundamentals of Business
2024,Joseph,Walker,Fall 2028,Fundamentals of Music
2024,Joseph,Walker,Spring 2029,Advanced History
2024,Joseph,Walker,Spring 2026,Intro to Computer Science
2024,Joseph,Walker,Spring 2022,Fundamentals of Mathematics
2022,Barbara,Campbell,Spring 2027,Advanced Sociology
2022,Barbara,Campbell,Fall 2028,Fundamentals of Music
2022,Barbara,Campbell,Fall 2022,Advanced Economics
2022,Barbara,Campbell,Spring 2030,Advanced Business
2022,Barbara,Campbell,Spring 2023,Special Topics in Philosophy
2022,Barbara,Campbell,Spring 2029,Fundamentals of Biology
2024,Elizabeth,Robinson,Spring 2022,Fundamentals of Mathematics
2024,Elizabeth,Robinson,Fall 2029,Fundamentals of Political Science
2024,Elizabeth,Robinson,Fall 2027,Advanced Music
2024,Elizabeth,Robinson,Spring 2027,Fundamentals of Literature
2026,Jennifer,Harris,Spring 2023,Advanced Political Science
2026,Jennifer,Harris,Fall 2030,Fundamentals of History
2026,Jennifer,Harris,Fall 2023,Fundamentals of Business
2026,Jennifer,Harris,Spring 2030,Workshop in Art
2029,Steven,Robinson,Spring 2029,Fundamentals of Art
2029,Steven,Robinson,Fall 2025,Special Topics in Sociology
2029,Steven,Robinson,Spring 2027,Advanced Philosophy
2029,Steven,Robinson,Spring 2029,Advanced Psychology
2029,Steven,Robinson,Fall 2023,Topics in Environmental Science
2029,Sarah,Wilson,Spring 2026,Topics in Art
2029,Sarah,Wilson,Fall 2025,Special Topics in Statistics
2029,Sarah,Wilson,Fall 2028,Topics in Music
2029,Sarah,Wilson,Fall 2022,Workshop in Medicine
2029,Sarah,Wilson,Spring 2027,Intro to Sociology
2026,Nancy,Thompson,Fall 2030,Fundamentals of Psychology
2026,Nancy,Thompson,Spring 2024,Seminar on Computer Science
2026,Nancy,Thompson,Spring 2025,Seminar on Engineering
2026,Nancy,Thompson,Fall 2028,Intro to Law
2026,Nancy,Thompson,Spring 2022,Advanced Law
2026,Nancy,Thompson,Fall 2027,Seminar on Philosophy
2026,Sandra,Wright,Spring 2022,Intro to Environmental Science
2026,Sandra,Wright,Spring 2029,Fundamentals of Art
2026,Sandra,Wright,Fall 2024,Intro to Chemistry
2026,Sandra,Wright,Spring 2030,Workshop in Art
2022,Kimberly,Flores,Spring 2027,Topics in Law
2022,Kimberly,Flores,Fall 2030,Seminar on Engineering
2022,Kimberly,Flores,Spring 2023,Advanced Political Science
2022,Kimberly,Flores,Spring 2030,Workshop in Art
2025,Kevin,Baker,Fall 2025,Special Topics in Sociology
2025,Kevin,Baker,Fall 2022,Intro to Business
2025,Kevin,Baker,Fall 2029,Fundamentals of Political Science
2030,David,Nguyen,Fall 2025,Special Topics in Statistics
2030,David,Nguyen,Spring 2027,Advanced Sociology
2030,David,Nguyen,Fall 2030,Special Topics in Economics
2030,David,Nguyen,Fall 2025,Seminar on Literature
2030,David,Nguyen,Fall 2028,Intro to Law
2026,Amanda,Hill,Fall 2030,Seminar on Engineering
2026,Amanda,Hill,Spring 2030,Intro to Philosophy
2026,Amanda,Hill,Fall 2025,Fundamentals of Environmental Science
2029,Kenneth,Green,Spring 2028,Topics in Statistics
2029,Kenneth,Green,Fall 2023,Topics in Environmental Science
2029,Kenneth,Green,Fall 2026,Advanced Biology
2029,Kenneth,Green,Fall 2022,Workshop in Medicine
2030,Dorothy,Wright,Fall 2025,Special Topics in Sociology
2030,Dorothy,Wright,Fall 2022,Fundamentals of Medicine
2030,Dorothy,Wright,Fall 2028,Fundamentals of Music
2030,Dorothy,Wright,Fall 2023,Advanced Chemistry
2027,Mary,Moore,Fall 2027,Fundamentals of Sociology
2027,Mary,Moore,Spring 2029,Topics in Computer Science
2027,Mary,Moore,Spring 2027,Advanced Sociology
2023,Melissa,Nguyen,Spring 2025,Seminar on Engineering
2023,Melissa,Nguyen,Fall 2023,Fundamentals of Business
2023,Melissa,Nguyen,Spring 2030,Advanced Physics
2023,Melissa,Nguyen,Fall 2025,Seminar on Literature
2023,Melissa,Nguyen,Fall 2022,Fundamentals of Medicine
2030,Mary,Perez,Fall 2025,Topics in Philosophy
2030,Mary,Perez,Fall 2023,Advanced Chemistry
2030,Mary,Perez,Spring 2024,Fundamentals of Law
2030,Mary,Perez,Fall 2022,Advanced Economics
2028,Brian,Martin,Spring 2028,Topics in Statistics
2028,Brian,Martin,Spring 2027,Fundamentals of Literature
2028,Brian,Martin,Fall 2030,Seminar on Engineering
2027,Elizabeth,Thompson,Fall 2030,Special Topics in Economics
2027,Elizabeth,Thompson,Spring 2027,Topics in Law
2027,Elizabeth,Thompson,Fall 2025,Intro to Literature
2027,Elizabeth,Thompson,Fall 2027,Fundamentals of Sociology
2027,Elizabeth,Thompson,Fall 2030,Fundamentals of Psychology
2030,Daniel,Walker,Fall 2022,Topics in Chemistry
2030,Daniel,Walker,Spring 2023,Advanced Political Science
2030,Daniel,Walker,Fall 2026,Advanced Biology
2030,Daniel,Walker,Spring 2027,Advanced Philosophy
2027,David,Mitchell,Spring 2025,Topics in Biology
2027,David,Mitchell,Fall 2028,Topics in Engineering
2027,David,Mitchell,Spring 2030,Workshop in Art
2027,David,Mitchell,Fall 2026,Advanced Biology
2027,David,Mitchell,Spring 2025,Seminar on Engineering
2027,David,Mitchell,Fall 2028,Special Topics in Environmental Science
2024,Michelle,Perez,Fall 2028,Fundamentals of Chemistry
2024,Michelle,Perez,Fall 2022,Intro to Biology
2024,Michelle,Perez,Fall 2025,Topics in Philosophy
2024,Nancy,Rodriguez,Spring 2027,Intro to Sociology
2024,Nancy,Rodriguez,Spring 2029,Topics in Political Science
2024,Nancy,Rodriguez,Spring 2030,Fundamentals of Computer Science
2024,Nancy,Rodriguez,Fall 2030,Fundamentals of History
2029,Susan,Perez,Fall 2024,Advanced Medicine
2029,Susan,Perez,Spring 2024,Intro to Physics
2029,Susan,Perez,Spring 2024,Topics in Economics
2029,Susan,Perez,Spring 2027,Fundamentals of Physics
2024,Carol,Flores,Fall 2029,Advanced Mathematics
2024,Carol,Flores,Spring 2029,Topics in Political Science
2024,Carol,Flores,Fall 2029,Advanced Statistics
2024,Carol,Flores,Fall 2028,Intro to Law
2024,Carol,Flores,Fall 2023,Advanced Chemistry
2024,Carol,Flores,Fall 2028,Fundamentals of Music
2027,Jessica,Ramirez,Spring 2028,Intro to Art
2027,Jessica,Ramirez,Fall 2025,Fundamentals of Environmental Science
2027,Jessica,Ramirez,Fall 2023,Fundamentals of Business
2022,Michelle,Thomas,Spring 2022,Intro to Psychology
2022,Michelle,Thomas,Spring 2026,Special Topics in Medicine
2022,Michelle,Thomas,Spring 2027,Advanced Sociology
2024,Susan,Miller,Spring 2025,Intro to Music
2024,Susan,Miller,Spring 2027,Advanced Philosophy
2024,Susan,Miller,Spring 2027,Topics in Law
2027,Jennifer,Baker,Fall 2022,Advanced Literature
2027,Jennifer,Baker,Spring 2027,Fundamentals of Physics
2027,Jennifer,Baker,Spring 2023,Intro to History
2027,Jennifer,Baker,Fall 2028,Fundamentals of Music
2027,Jennifer,Baker,Spring 2030,Advanced Physics
2023,Steven,Nguyen,Fall 2030,Seminar on Literature
2023,Steven,Nguyen,Spring 2030,Topics in Medicine
2023,Steven,Nguyen,Spring 2022,Advanced Law
2029,Donna,Flores,Fall 2023,Topics in Sociology
2029,Donna,Flores,Fall 2029,Advanced Statistics
2029,Donna,Flores,Fall 2025,Fundamentals of Environmental Science
2029,Donna,Flores,Fall 2030,Fundamentals of Psychology
2029,Donna,Flores,Spring 2029,Topics in Political Science
2029,Donna,Flores,Fall 2025,Intro to Literature
2030,George,Flores,Spring 2024,Fundamentals of Law
2030,George,Flores,Fall 2022,Intro to Economics
2030,George,Flores,Fall 2027,Advanced Music
2030,George,Flores,Spring 2029,Fundamentals of Art
2030,George,Flores,Spring 2030,Advanced Business
2030,George,Flores,Spring 2028,Fundamentals of Statistics
2023,Dorothy,Mitchell,Fall 2027,Advanced Music
2023,Dorothy,Mitchell,Spring 2027,Topics in Law
2023,Dorothy,Mitchell,Spring 2029,Special Topics in Psychology
2023,Dorothy,Mitchell,Spring 2024,Fundamentals of Law
2022,Betty,King,Spring 2027,Workshop in Engineering
2022,Betty,King,Fall 2030,Special Topics in Economics
2022,Betty,King,Spring 2028,Fundamentals of Statistics
2022,Betty,King,Fall 2022,Topics in Chemistry
2022,Sarah,Gonzalez,Spring 2022,Intro to Psychology
2022,Sarah,Gonzalez,Spring 2027,Advanced Philosophy
2022,Sarah,Gonzalez,Fall 2024,Advanced Medicine
2022,Sarah,Gonzalez,Fall 2025,Topics in Mathematics
2023,Mary,Garcia,Fall 2024,Intro to Medicine
2023,Mary,Garcia,Fall 2028,Fundamentals of Chemistry
2023,Mary,Garcia,Fall 2030,Fundamentals of History
2024,Christopher,Robinson,Fall 2023,Seminar on Medicine
2024,Christopher,Robinson,Fall 2028,Topics in Music
2024,Christopher,Robinson,Spring 2022,Advanced Art
2024,Christopher,Robinson,Fall 2030,Special Topics in Economics
2024,Christopher,Robinson,Fall 2027,Fundamentals of Philosophy
2024,Christopher,Robinson,Spring 2029,Fundamentals of Biology
2024,Jennifer,Young,Fall 2028,Topics in Music
2024,Jennifer,Young,Spring 2027,Workshop in Engineering
2024,Jennifer,Young,Fall 2022,Special Topics in Medicine
2024,Jennifer,Young,Fall 2027,Advanced Music
2029,Brian,Mitchell,Spring 2030,Topics in Medicine
2029,Brian,Mitchell,Fall 2030,Fundamentals of Psychology
2029,Brian,Mitchell,Fall 2022,Advanced Literature
2029,Brian,Mitchell,Fall 2022,Fundamentals of Medicine
2029,Brian,Mitchell,Spring 2022,Fundamentals of Mathematics
2025,Edward,Young,Fall 2023,Intro to Statistics
2025,Edward,Young,Spring 2024,Intro to Engineering
2025,Edward,Young,Spring 2030,Advanced Business
2025,Edward,Young,Spring 2024,Intro to Physics
2025,Edward,Young,Spring 2024,Workshop in Literature
2026,Joseph,Brown,Spring 2029,Advanced Psychology
2026,Joseph,Brown,Spring 2023,Topics in Literature
2026,Joseph,Brown,Fall 2023,Topics in Sociology
2028,Michael,Brown,Fall 2028,Fundamentals of Music
2028,Michael,Brown,Spring 2029,Intro to Political Science
2028,Michael,Brown,Spring 2029,Topics in Computer Science
2025,Michelle,Williams,Spring 2023,Intro to History
2025,Michelle,Williams,Fall 2026,Special Topics in Philosophy
2025,Michelle,Williams,Fall 2023,Intro to Statistics
2025,Michelle,Williams,Spring 2028,Topics in Statistics
2025,Michelle,Williams,Spring 2027,Topics in Law
2025,Michelle,Williams,Fall 2024,Advanced Medicine
2025,Dorothy,Sanchez,Fall 2023,Topics in Environmental Science
2025,Dorothy,Sanchez,Spring 2025,Intro to Music
2025,Dorothy,Sanchez,Fall 2022,Workshop in Medicine
2025,Dorothy,Sanchez,Spring 2030,Intro to Philosophy
2025,Dorothy,Sanchez,Fall 2022,Topics in Chemistry
2022,Linda,Harris,Fall 2028,Fundamentals of Music
2022,Linda,Harris,Fall 2022,Workshop in Medicine
2022,Linda,Harris,Fall 2022,Advanced Economics
2022,Linda,Harris,Fall 2025,Fundamentals of Environmental Science
2022,Linda,Harris,Spring 2026,Topics in Art
2022,Linda,Harris,Fall 2023,Intro to Statistics
2028,Christopher,Jackson,Spring 2029,Fundamentals of Art
2028,Christopher,Jackson,Fall 2023,Topics in Environmental Science
2028,Christopher,Jackson,Spring 2028,Fundamentals of Statistics
2028,Christopher,Jackson,Fall 2024,Intro to Chemistry
2028,Christopher,Jackson,Spring 2026,Intro to Mathematics
2028,Richard,Lopez,Fall 2028,Intro to Law
2028,Richard,Lopez,Spring 2025,Intro to Music
2028,Richard,Lopez,Spring 2022,Fundamentals of Mathematics
2028,Richard,Lopez,Fall 2028,Fundamentals of Chemistry
2028,Richard,Lopez,Fall 2024,Intro to Medicine
2028,Richard,Lopez,Spring 2024,Workshop in Literature
2028,Joshua,Garcia,Spring 2024,Fundamentals of Law
2028,Joshua,Garcia,Fall 2025,Topics in Philosophy
2028,Joshua,Garcia,Fall 2029,Fundamentals of Political Science
2022,Donald,Hernandez,Fall 2027,Fundamentals of Philosophy
2022,Donald,Hernandez,Fall 2028,Fundamentals of Music
2022,Donald,Hernandez,Spring 2026,Intro to Computer Science
2022,Donald,Hernandez,Fall 2022,Advanced Economics
2023,Karen,Thomas,Fall 2026,Advanced Computer Science
2023,Karen,Thomas,Fall 2029,Advanced Mathematics
2023,Karen,Thomas,Spring 2024,Seminar on Computer Science
2023,Karen,Thomas,Spring 2028,Topics in Statistics
2026,Michael,Robinson,Fall 2023,Topics in Environmental Science
2026,Michael,Robinson,Spring 2028,Fundamentals of Statistics
2026,Michael,Robinson,Fall 2024,Intro to Medicine
2026,Michael,Robinson,Fall 2022,Intro to Biology
2026,Michael,Robinson,Fall 2022,Workshop in Medicine
2026,Michael,Robinson,Fall 2027,Fundamentals of Philosophy
2029,Amanda,Young,Fall 2030,Seminar on Engineering
2029,Amanda,Young,Fall 2026,Advanced Biology
2029,Amanda,Young,Spring 2023,Advanced Political Science
2029,Amanda,Young,Fall 2023,Seminar on Medicine
2029,Amanda,Young,Spring 2027,Topics in Law
2025,Ashley,Torres,Fall 2027,Fundamentals of Sociology
2025,Ashley,Torres,Spring 2029,Intro to Political Science
2025,Ashley,Torres,Spring 2029,Topics in Political Science
2025,Ashley,Torres,Fall 2028,Advanced Environmental Science
2030,Kenneth,Johnson,Spring 2028,Topics in History
2030,Kenneth,Johnson,Spring 2030,Workshop in Art
2030,Kenneth,Johnson,Spring 2024,Topics in Physics
2030,Kenneth,Johnson,Spring 2029,Topics in Political Science
2030,Kenneth,Johnson,Spring 2030,Fundamentals of Computer Science
2027,Sarah,Williams,Fall 2027,Seminar on Philosophy
2027,Sarah,Williams,Fall 2025,Topics in Psychology
2027,Sarah,Williams,Spring 2030,Advanced Business
2027,Sarah,Williams,Fall 2025,Intro to Literature
2027,Sarah,Williams,Fall 2024,Advanced Medicine
2027,Sarah,Williams,Spring 2027,Advanced Philosophy
2027,Barbara,Torres,Spring 2030,Workshop in Art
2027,Barbara,Torres,Spring 2028,Fundamentals of Statistics
2027,Barbara,Torres,Fall 2027,Advanced Music
2027,Barbara,Torres,Fall 2022,Special Topics in Medicine
2029,Patricia,Wright,Spring 2023,Intro to History
2029,Patricia,Wright,Spring 2029,Fundamentals of Art
2029,Patricia,Wright,Fall 2022,Topics in Chemistry
2029,Patricia,Wright,Spring 2026,Topics in Art
2029,Patricia,Wright,Fall 2025,Topics in Business
2029,Patricia,Wright,Fall 2027,Seminar on Philosophy
